Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1, 0.0164041, 0.01509681, 0.01712656, 0.0225717, 0.0015026,buy
2010-01-02,0,0,4,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0148467,-0.00549723, 0.00388333,-0.0092580,-0.0089537,sell
2010-01-03,0,3,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0, 0.0038118, 0.00058231, 0.01921519, 0.0238625, 0.0170879,buy
2010-01-04,3,3,0,1,1,2,0,0,1,0,0,1,1,0,1,2,1,1,1,2,1,1,0,0,1,0,-0.0088890,-0.00936422,-0.00440037, 0.0083089,-0.0098280,sell
2010-01-05,3,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.0136286, 0.01335505, 0.01422525, 0.0063965, 0.0112743,buy
2010-01-06,0,0,1,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0049879,-0.00514168,-0.00557797,-0.0049602,-0.0051417,sell
2010-01-07,0,1,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0021499,-0.00214989,-0.00214989, 0.0092015, 0.0013460,sell
2010-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0166874, 0.01898283, 0.01898283, 0.0116446, 0.0111261,buy
2010-01-09,1,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0315631, 0.03445476, 0.03125552, 0.0332058, 0.0164065,buy
2010-01-10,1,1,0,0,1,3,2,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1, 0.0160504, 0.00393775,-0.01159926, 0.0039378, 0.0035373,buy
2010-01-11,1,1,0,0,2,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.0188440,-0.02056189,-0.00871434, 0.0004930,-0.0314234,sell
2010-01-12,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0224335,-0.00770596,-0.01879303,-0.0209007,-0.0202948,sell
2010-01-13,2,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.0169354,-0.02437581,-0.02545928,-0.0250563,-0.0190830,sell
2010-01-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0060219,-0.00022218,-0.00623214,-0.0060219,-0.0254828,sell
2010-01-15,2,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0160998,-0.02372832,-0.02131552,-0.0186083,-0.0181545,sell
2010-01-16,2,0,1,0,3,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.0160530,-0.00567409,-0.01614161,-0.0199486,-0.0034518,sell
2010-01-17,1,1,0,0,2,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0176725,-0.01552253,-0.02521560,-0.0191452,-0.0276130,sell
2010-01-18,1,0,1,1,3,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0099961, 0.00062028,-0.01802076,-0.0108170,-0.0167457,sell
2010-01-19,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0245609,-0.00587622,-0.02565866,-0.0242167,-0.0222988,sell
2010-01-20,2,0,0,0,3,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0125816, 0.00576500, 0.00840870,-0.0100223, 0.0057650,buy
2010-01-21,2,0,2,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.0155271,-0.01593706,-0.01152132,-0.0148908,-0.0132265,sell
2010-01-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0125354,-0.01784803,-0.00788902,-0.0181208,-0.0230991,sell
2010-01-23,4,0,2,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.0088229,-0.00986444,-0.01520500,-0.0230169,-0.0098644,sell
2010-01-24,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0194972,-0.00695253, 0.01997890, 0.0194972,-0.0063487,buy
2010-01-25,2,1,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0285479,-0.01624632,-0.02243593,-0.0285479,-0.0198180,sell
2010-01-26,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0, 0.0053609, 0.00520909, 0.00520909,-0.0155785, 0.0034736,buy
