Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,a180,none,a45,none,a45,none,a0,110.461666666667,280.94, 0.0036400, 0.00208709, 0.0011844, 0.00221264, 0.0016643,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a150,a150,a45,none,a45,none,a0,125.530833333333,281.9575, 0.0101385, 0.00022764,-0.0010269,-0.00379122,-0.0010263,sell
2010-01-03,a150,none,none,a0,a0,a180,a0,a180,none,a150,a150,a45,none,a45,none,a0,140.504166666667,282.9775, 0.0063685,-0.00546118,-0.0039106,-0.00804816,-0.0047919,sell
2010-01-04,a150,none,none,a0,a0,a180,none,a180,a120,a120,a120,a45,none,a45,none,a0,155.259583333333,283.995416666667,-0.0015281,-0.01030713,-0.0102072,-0.01060648,-0.0090143,sell
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,a45,none,none,none,a0,169.700833333333,285.015,-0.0030022,-0.00631714,-0.0075481,-0.00773727,-0.0057461,sell
2010-01-06,none,a45,none,a0,a0,a150,none,a150,a90,none,none,a45,a150,none,none,a0,183.778333333333,286.034583333333, 0.0101667, 0.01175583, 0.0006088, 0.01108231, 0.0101628,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,a45,a150,none,none,a0,197.477083333333,287.0525, 0.0139612, 0.01142267, 0.0071415, 0.01239544, 0.0128734,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,a0,210.808333333333,288.0725, 0.0128665, 0.01140656, 0.0034464, 0.01717248, 0.0121433,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0,223.804583333333,289.092083333333, 0.0003347,-0.00182768,-0.0030432, 0.00700158, 0.0005198,buy
2010-01-10,none,a45,a0,none,none,a90,none,a90,none,a60,a60,none,a150,none,none,a0,236.506666666667,290.11, 0.0022161, 0.00460452, 0.0011261, 0.01353989, 0.0008483,buy
