Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,4,0,1,2,1,2,1,3,2,1,-0.027173,-0.036407,-0.02016910,-0.0205460,-0.02054603,sell
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,1,2,1,2,-0.030974,-0.027489,-0.02697994,-0.0269799,-0.03339073,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,2,0,3,1,2,2,1,-0.046128,-0.046074,-0.04607393,-0.0366155, 0.02912094,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,3,2,1,2,2,-0.050374,-0.020811,-0.03952182,-0.0503738,-0.05037384,sell
2017-01-05,2,2,0,1,0,0,2,4,2,2,1,2,1,3,1,2,2,3,-0.035787,-0.033558,-0.03189042,-0.0357865,-0.03277908,sell
2017-01-06,2,2,2,1,0,1,0,5,3,3,2,2,1,4,1,3,3,3,-0.052538,-0.046068, 0.01548800,-0.0460675,-0.00737213,sell
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,4,1,3,2,1,-0.026767,-0.026767,-0.02676693,-0.0403840,-0.02146935,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3,0,-0.025893,-0.015538, 0.00963769, 0.0411276,-0.01713135,sell
2017-01-09,1,0,0,4,2,0,1,4,1,4,3,2,1,4,1,2,3,1,-0.035303,-0.040376,-0.04037550,-0.0300484,-0.04037550,sell
2017-01-10,1,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3,1,-0.006074,-0.044185,-0.04418515,-0.0060744,-0.00387236,sell
2017-01-11,1,2,2,1,0,2,1,2,1,2,3,3,1,2,1,1,2,1, 0.011899, 0.002073, 0.01189852, 0.0020730, 0.02230497,buy
2017-01-12,0,0,1,2,2,2,1,2,0,4,3,1,1,1,2,2,3,1,-0.025058,-0.028736,-0.02505761,-0.0287359,-0.02505761,sell
2017-01-13,0,1,0,4,3,0,1,1,0,2,2,1,2,1,2,1,2,1,-0.009600,-0.009600,-0.00959980,-0.0003586,-0.00035858,sell
2017-01-14,0,0,2,2,4,0,1,1,1,2,3,1,1,1,2,2,2,1,-0.007636,-0.017491,-0.01749076,-0.0076356,-0.00763564,sell
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,0,1,1,2,3,1,1, 0.085610, 0.067289, 0.06728882, 0.0672888, 0.06728882,buy
2017-01-16,0,2,2,1,1,2,2,2,1,2,3,1,1,2,3,3,1,1, 0.036387, 0.021752, 0.02175159,-0.0074221, 0.02175159,buy
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.041804, 0.041804, 0.04304823, 0.0223029, 0.03935241,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,0,2,2,1,-0.006785,-0.007396,-0.01433614,-0.0073956,-0.01530944,sell
2017-01-19,1,2,0,1,2,1,1,1,2,2,1,1,0,2,1,3,3,2,-0.015629,-0.017784,-0.02916604,-0.0156287,-0.00960826,sell
2017-01-20,0,1,0,2,0,0,1,2,2,1,0,1,1,1,1,2,2,1,-0.030440,-0.024900,-0.03043996,-0.0314621,-0.03146206,sell
2017-01-21,0,2,2,1,2,0,3,2,2,0,3,2,1,2,1,1,3,1, 0.022956, 0.014872, 0.01931643, 0.0193164, 0.01931643,buy
2017-01-22,0,3,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4,1,-0.022803,-0.024648,-0.04351102,-0.0181797,-0.02280311,sell
2017-01-23,0,4,1,1,1,0,3,4,2,2,3,1,1,3,1,3,4,2,-0.013103,-0.011305,-0.01130494,-0.0096250,-0.00937197,sell
2017-01-24,1,2,1,0,1,0,2,3,2,3,3,1,0,2,3,2,3,1, 0.037430, 0.001315, 0.02240699, 0.0374300, 0.01932584,buy
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3,0, 0.013788, 0.013788, 0.02377319, 0.0142500,-0.01161907,buy
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,0,1,2,3,1,2,1,-0.016210, 0.017665,-0.02461240,-0.0161976,-0.02430901,sell
2017-01-27,2,2,0,0,1,0,2,4,2,2,4,1,0,1,4,2,1,2,-0.016210,-0.016210,-0.01621022,-0.0162102,-0.03671142,sell
2017-01-28,2,2,1,0,1,0,3,5,2,1,4,1,1,2,4,2,2,1,-0.062030,-0.060547,-0.06202970,-0.0620297,-0.06202970,sell
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,3,3,1,3,1,-0.045941,-0.050279,-0.05105572,-0.0510557,-0.05027933,sell
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3,0, 0.034177,-0.029333, 0.03378171, 0.0337817, 0.03417710,buy
2017-01-31,3,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2,1, 0.008079, 0.010215,-0.03120660, 0.0081566,-0.03157835,buy
2017-02-01,3,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1,1, 0.015570, 0.015570, 0.01439086, 0.0155704,-0.00765575,buy
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,0,1,3,4,2,2,1, 0.006745,-0.002682,-0.00816231,-0.0046174, 0.00659896,sell
2017-02-03,0,2,0,1,0,0,4,2,0,3,1,1,1,2,2,2,1,2,-0.033764,-0.033764,-0.03376398,-0.0133667,-0.02992983,sell
2017-02-04,0,1,2,1,2,0,3,3,0,3,2,1,1,2,3,3,2,1, 0.091896, 0.091896, 0.09189628, 0.0918963, 0.08454440,buy
2017-02-05,0,1,1,3,1,0,2,2,4,1,2,1,2,2,2,2,2,2, 0.004771,-0.037879, 0.00477053,-0.0026819, 0.00477053,sell
2017-02-06,0,0,2,2,1,1,2,2,3,0,2,1,1,2,2,2,2,1,-0.000331,-0.001280, 0.02266298,-0.0003314,-0.00257235,sell
2017-02-07,0,1,2,1,1,1,1,2,2,2,3,2,1,1,1,2,1,2, 0.020073,-0.003163, 0.01261038,-0.0005658,-0.00316280,sell
2017-02-08,0,4,1,0,2,1,1,2,2,3,4,3,0,2,1,2,2,2,-0.010292, 0.003746, 0.00264155, 0.0033053, 0.00264155,sell
2017-02-09,0,4,3,1,2,1,1,2,3,2,3,3,1,1,4,2,3,2,-0.012744,-0.023689, 0.01193645,-0.0236889,-0.02368888,sell
2017-02-10,0,2,5,3,1,1,1,2,4,0,3,3,0,2,4,2,2,3, 0.043437, 0.043437, 0.04343746, 0.0518370, 0.04343746,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,2,4,2,3,3, 0.012814, 0.012814, 0.01674818, 0.0068091, 0.00680909,buy
2017-02-12,0,3,2,2,4,0,0,4,4,0,3,3,1,2,4,1,3,2, 0.039501, 0.037654, 0.03950070, 0.0277162, 0.02771622,buy
2017-02-13,0,2,2,1,2,0,1,3,4,1,3,2,1,1,4,2,2,1, 0.050081, 0.023928, 0.02392752, 0.0239275, 0.02375976,buy
2017-02-14,0,2,2,1,0,2,0,3,3,0,1,3,1,1,3,2,0,2, 0.025439, 0.015029, 0.02543917, 0.0254392,-0.01519429,buy
2017-02-15,1,1,3,1,0,2,0,3,4,1,2,3,1,1,4,3,1,1, 0.051399, 0.037053, 0.05397243, 0.0330198, 0.00043630,buy
2017-02-16,1,2,1,0,1,0,1,3,3,0,1,2,1,1,5,1,0,1,-0.011937, 0.033014,-0.01193732, 0.0330138, 0.00687571,buy
2017-02-17,0,2,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1,1, 0.014076, 0.014785,-0.00372690,-0.0037269,-0.00372690,sell
2017-02-18,0,1,0,2,1,0,3,3,4,1,1,3,0,4,3,1,2,1,-0.012744,-0.013409,-0.01340869,-0.0134087, 0.00281085,sell
2017-02-19,0,1,3,2,0,0,1,4,2,1,2,4,0,3,1,1,2,1,-0.016303, 0.014204, 0.01948323, 0.0194832, 0.03354066,buy
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2,1, 0.009432,-0.011585, 0.01157067,-0.0226157, 0.01157067,sell
2017-02-21,1,4,1,0,0,0,1,5,5,1,2,3,1,2,3,1,3,3,-0.020640,-0.020640,-0.02760617,-0.0206398,-0.02063983,sell
2017-02-22,1,3,1,1,0,0,0,6,2,4,3,3,1,2,2,1,4,2, 0.030878, 0.030878, 0.00161155,-0.0260847,-0.01512351,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,3,2,3,1, 0.006753, 0.006753,-0.09752109,-0.1000973,-0.10009734,sell
2017-02-24,0,2,1,1,0,0,2,5,2,0,3,1,0,2,3,1,1,2, 0.029239, 0.029239, 0.02456696, 0.0380498, 0.02923898,buy
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,0,2,2,-0.018134, 0.005914, 0.00591358, 0.0059136, 0.00941121,buy
2017-02-26,2,1,0,2,0,0,1,9,2,0,2,2,1,3,3,1,2,3,-0.025442, 0.038182,-0.01848300,-0.0184830,-0.01360262,sell
2017-02-27,0,1,0,2,1,0,4,4,1,1,3,2,0,2,2,1,3,1, 0.013883, 0.010947, 0.03431039, 0.0275580, 0.01388303,buy
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2,1, 0.009770, 0.015268, 0.00977040, 0.0097704, 0.01027240,buy
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,1,-0.064224,-0.083039,-0.07027816,-0.0642236,-0.08303941,sell
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2,0,-0.031652,-0.027219, 0.03393219,-0.0360210,-0.03578098,sell
2017-03-03,1,1,1,2,2,0,5,3,2,0,2,3,1,1,3,3,2,2,-0.003521,-0.002506,-0.00352135,-0.0035214, 0.01538121,buy
2017-03-04,1,1,0,3,2,0,4,6,0,0,3,4,0,1,2,2,3,2,-0.003970,-0.009047,-0.00071822,-0.0079726,-0.00904708,sell
2017-03-05,1,1,1,1,1,0,2,4,3,2,2,3,1,2,1,3,2,2,-0.028899, 0.009134,-0.03630717,-0.0288995,-0.02717760,sell
2017-03-06,1,4,1,0,1,1,2,2,4,0,2,3,1,3,2,3,1,1,-0.030448,-0.030448,-0.03044833,-0.0111965,-0.03044833,sell
2017-03-07,1,2,2,0,1,1,2,2,2,3,3,2,1,3,1,3,1,2,-0.024749,-0.029399,-0.04263761, 0.0061832,-0.02474906,sell
2017-03-08,1,3,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,1,-0.024911,-0.022887,-0.02288728,-0.0093635,-0.01194697,sell
2017-03-09,1,3,1,3,4,0,2,0,2,0,2,1,1,3,2,3,3,1,-0.062184,-0.034889,-0.03488902,-0.0348890,-0.03488902,sell
2017-03-10,1,1,3,2,5,0,2,0,3,1,3,1,1,4,3,2,3,1, 0.046568, 0.036232, 0.04656826, 0.0371054, 0.04656826,buy
2017-03-11,1,2,2,4,3,0,2,1,1,1,3,2,0,2,4,1,3,2,-0.083054,-0.014979,-0.09344076,-0.0875551,-0.11287926,sell
2017-03-12,0,2,1,1,3,2,4,0,1,2,2,2,1,2,4,1,3,1, 0.011397, 0.008395, 0.00839530, 0.0083953, 0.00576085,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,0,1,1,-0.040115,-0.055847,-0.06206287,-0.0558466,-0.00987893,sell
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,1,0,2,3,1,2,1,-0.001786,-0.014680,-0.01716826,-0.0181856,-0.01523005,sell
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2,0, 0.007819,-0.027106, 0.01991040, 0.0078194, 0.00781941,buy
2017-03-16,1,1,0,1,2,1,2,1,1,1,0,2,1,1,3,1,1,2,-0.011844,-0.034304,-0.02848995,-0.0174736,-0.02848995,sell
2017-03-17,1,2,1,2,1,0,5,0,1,1,1,2,1,1,4,1,2,2,-0.013889,-0.034623,-0.03462323,-0.0138893,-0.07080660,sell
2017-03-18,1,2,3,1,1,0,3,2,0,1,1,3,1,1,4,1,1,2,-0.024433,-0.024433,-0.02443251,-0.0273127,-0.02699932,sell
2017-03-19,1,4,3,2,1,0,3,0,1,1,1,4,1,1,3,1,2,3,-0.030379, 0.074276, 0.07427555, 0.0703223, 0.07427555,buy
2017-03-20,2,4,1,1,0,0,2,0,1,3,1,2,1,1,4,1,1,3, 0.002046,-0.023092,-0.02151982, 0.0185704, 0.00204564,sell
2017-03-21,1,4,1,0,0,0,1,0,0,5,0,2,2,2,3,1,1,1, 0.035516, 0.035516, 0.03551623, 0.0217263, 0.03340117,buy
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,0, 0.026208, 0.028543, 0.02620798, 0.0262080, 0.02854312,buy
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,1,2,2,0,1,-0.010877,-0.007273,-0.00757921,-0.0087320,-0.01044492,sell
2017-03-24,2,0,1,0,0,1,1,3,3,2,2,1,1,2,2,2,2,1,-0.003161, 0.000818, 0.00081828, 0.0008183,-0.00089553,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,2,1,2,3,1, 0.029321, 0.034090,-0.00829411, 0.0357655,-0.00996920,buy
2017-03-26,2,0,1,1,1,1,4,3,2,1,3,1,2,3,1,2,3,1, 0.005472, 0.005675, 0.00547211, 0.0054721, 0.00547211,buy
2017-03-27,4,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,1,-0.009335,-0.001191,-0.00933542,-0.0087078,-0.00933542,sell
2017-03-28,4,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2,1,-0.031592,-0.031592,-0.03133453,-0.0315919,-0.03159188,sell
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,0,2,1,-0.005669,-0.020595,-0.00021216,-0.0205950,-0.00566886,sell
2017-03-30,1,3,2,1,1,0,3,2,0,1,1,2,0,3,4,1,0,3, 0.013562, 0.013562, 0.01356202, 0.0135620, 0.01050808,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,1,3,4,1,1,3,-0.016546,-0.018829,-0.01654649,-0.0188287,-0.04261611,sell
2017-04-01,0,2,2,2,1,0,3,3,2,1,2,3,1,3,3,1,1,2,-0.031428,-0.031428,-0.03010445,-0.0301044,-0.03942377,sell
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,0,1,2, 0.035969, 0.030759,-0.04731933, 0.0179795,-0.04690674,buy
2017-04-03,0,4,0,0,0,1,2,2,2,4,2,4,1,2,2,1,0,3,-0.030109,-0.030109,-0.01561007,-0.0002211,-0.02334527,sell
2017-04-04,0,3,1,0,1,2,2,1,1,6,2,3,1,3,3,2,1,2, 0.013601, 0.013601, 0.01616774, 0.0193244, 0.01360127,buy
2017-04-05,0,4,2,2,1,1,1,0,0,3,1,1,2,2,3,2,1,2, 0.030069, 0.030069, 0.02399496, 0.0155402, 0.02320702,buy
2017-04-06,0,2,3,2,2,1,1,0,1,3,2,2,1,3,3,1,1,2, 0.011748, 0.004297, 0.00429701, 0.0030269, 0.00429701,buy
2017-04-07,0,2,3,3,1,1,2,1,0,2,2,2,1,3,2,1,3,1, 0.006724, 0.000295, 0.02549133, 0.0254913, 0.02504395,buy
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3,0, 0.009775, 0.009775, 0.00977508, 0.0097751, 0.00561556,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,0,3,1,-0.017136, 0.002504,-0.03659339,-0.0171356,-0.01610281,sell
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,0, 0.009457,-0.013230,-0.01322971,-0.0132297,-0.00656767,sell
2017-04-11,2,1,0,0,2,3,2,0,2,3,2,3,0,3,2,1,3,1, 0.011237, 0.014227, 0.01422693, 0.0142269, 0.01123709,buy
2017-04-12,1,1,0,1,1,1,3,1,2,2,0,2,1,2,3,1,2,2, 0.007606, 0.012784, 0.00760634, 0.0076063, 0.00760634,buy
2017-04-13,1,1,2,1,2,1,5,1,2,2,1,3,0,3,4,2,3,2,-0.009670,-0.009670, 0.00049812,-0.0068138,-0.00966982,sell
2017-04-14,1,1,2,2,3,1,4,2,1,1,1,3,1,2,3,3,4,1,-0.070996,-0.070212,-0.08507434,-0.0979581,-0.07021183,sell
2017-04-15,1,2,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3,1,-0.030949,-0.030949,-0.03094879, 0.0091369,-0.05040644,sell
2017-04-16,2,1,4,1,1,0,4,0,2,2,1,3,2,2,3,2,3,1,-0.009219,-0.009219,-0.00921853,-0.0033132,-0.01634339,sell
2017-04-17,3,3,3,1,1,0,3,0,1,2,0,4,1,1,3,4,3,1, 0.027520, 0.078565,-0.00905419, 0.0739376,-0.00905419,buy
2017-04-18,3,5,2,1,0,0,5,0,2,3,1,4,1,3,4,3,4,1,-0.004655,-0.004655,-0.00725143, 0.0098190,-0.00220407,sell
2017-04-19,1,3,3,0,0,0,6,0,2,4,1,4,1,2,4,3,2,2, 0.013728, 0.025074, 0.02648383, 0.0232233, 0.02322326,buy
2017-04-20,1,3,3,0,0,0,6,2,1,1,1,4,0,3,4,2,1,2, 0.020598,-0.013953, 0.01906211, 0.0205978, 0.02151898,buy
2017-04-21,1,3,3,1,0,0,7,1,5,2,2,5,1,4,4,3,2,2, 0.031093, 0.014476, 0.02398579, 0.0132188, 0.01253666,buy
2017-04-22,2,2,1,1,1,0,4,4,3,2,2,4,2,3,2,3,3,1,-0.041454,-0.037328,-0.03964589,-0.0253059,-0.03584008,sell
2017-04-23,2,2,1,0,1,0,6,2,3,2,1,4,2,3,3,1,3,2, 0.038069, 0.038227, 0.04883488, 0.0504808, 0.04850454,buy
2017-04-24,2,2,1,0,0,1,5,1,2,2,1,4,1,1,4,1,2,2,-0.005611, 0.083559, 0.08355925, 0.0835593, 0.08355925,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,0,3,2,-0.014509,-0.014509,-0.01302585,-0.0104349,-0.01450945,sell
2017-04-26,4,2,2,1,1,0,5,1,0,1,1,2,1,2,4,1,3,3,-0.020342,-0.020342,-0.02170207,-0.0136591,-0.02108872,sell
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,0,2,3,-0.039448,-0.010982,-0.01620268,-0.0394480,-0.04023398,sell
2017-04-28,2,0,2,3,1,0,4,2,1,1,2,2,2,1,4,1,3,1, 0.001617, 0.001617, 0.01130086, 0.0016166,-0.04209745,buy
2017-04-29,1,0,2,1,1,1,1,4,2,2,1,2,2,1,4,1,3,1, 0.009728, 0.008894, 0.01280342, 0.0088942, 0.01275391,buy
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,0,0,4,1,2,2, 0.033568, 0.015393, 0.03356800, 0.0335680, 0.00773190,buy
2017-05-01,1,1,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2,1, 0.071971, 0.071971, 0.07696214,-0.0020915, 0.07429429,buy
2017-05-02,1,2,2,2,2,0,0,1,1,3,1,2,2,0,4,1,3,1, 0.080983, 0.080983, 0.08098281, 0.0156076, 0.10343734,buy
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,2,1,1,4,2,3,1, 0.000498,-0.021112,-0.01679618,-0.0167962,-0.01679618,sell
2017-05-04,1,1,4,4,2,0,0,3,0,1,2,2,2,1,3,2,3,1, 0.040927, 0.040927, 0.04477967,-0.0348954,-0.03489541,buy
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2,0,-0.018460,-0.012078,-0.01846002,-0.0184600,-0.01604897,sell
2017-05-06,1,2,3,2,3,1,0,2,0,1,1,2,1,3,3,2,2,1, 0.014628,-0.050975, 0.01462754, 0.0099894, 0.01044315,buy
2017-05-07,2,1,3,1,2,1,0,2,0,0,2,2,0,2,1,3,1,1, 0.032038, 0.017146, 0.03203826, 0.0313601, 0.01935759,buy
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2,0, 0.028265, 0.007423, 0.02826493, 0.0282649, 0.02826493,buy
2017-05-09,1,1,2,1,3,2,0,3,1,0,1,3,1,1,4,1,2,1, 0.042155, 0.042155, 0.04627010, 0.0388798, 0.03887981,buy
2017-05-10,1,1,2,1,2,1,1,3,1,0,1,2,0,2,3,2,1,2,-0.037567,-0.046899,-0.04713927,-0.0468990,-0.04689903,sell
2017-05-11,1,1,2,1,2,1,1,4,1,0,1,1,1,3,3,2,2,1, 0.013440,-0.029987,-0.00057253,-0.0299867,-0.02334918,sell
2017-05-12,1,1,3,2,0,1,1,3,1,0,1,2,1,2,2,1,3,1, 0.002766, 0.001564,-0.00053210, 0.0027663, 0.00276632,buy
2017-05-13,2,2,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3,1,-0.018213,-0.021612,-0.02266470,-0.0168101,-0.01821319,sell
2017-05-14,2,3,3,1,2,0,1,2,0,1,0,1,1,1,4,3,3,2, 0.128977, 0.124980, 0.12497954, 0.0975289, 0.12897742,buy
2017-05-15,2,4,1,2,2,1,1,2,0,2,3,2,1,2,3,2,3,1,-0.110157,-0.086585,-0.10874146,-0.1032761,-0.11015691,sell
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,0,-0.086559,-0.005362,-0.05806328,-0.0968365,-0.05806328,sell
2017-05-17,0,3,2,2,1,1,1,3,1,1,3,3,1,1,3,2,1,1, 0.022281, 0.039322, 0.02464955, 0.0165640, 0.01681551,buy
2017-05-18,0,3,2,2,1,1,2,4,3,1,4,2,0,2,4,3,2,2, 0.015259, 0.011902, 0.01525930, 0.0156324, 0.01525930,buy
2017-05-19,0,3,0,2,2,1,2,5,3,1,4,2,1,2,3,2,3,2, 0.024721, 0.023845,-0.01475341, 0.0247207,-0.02811595,buy
2017-05-20,0,1,0,1,2,1,3,4,1,2,3,2,1,2,2,1,3,1, 0.012089, 0.006094, 0.02223688, 0.0120891, 0.01208905,buy
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,0, 0.047486, 0.047486, 0.04748647, 0.0474865, 0.05920212,buy
2017-05-22,1,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0,1,-0.028397,-0.015896,-0.00523775,-0.0283965,-0.01911153,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1,0,-0.001354,-0.001354,-0.00135369, 0.0422661,-0.00430059,buy
2017-05-24,1,0,1,3,2,1,2,3,0,1,3,3,1,3,2,1,0,1, 0.051547, 0.040728, 0.05154738, 0.0571139, 0.04032943,buy
2017-05-25,1,0,1,4,2,0,3,3,0,1,2,2,0,4,2,2,1,2, 0.069672, 0.065513, 0.06967245, 0.0630424, 0.06551283,buy
2017-05-26,2,0,1,3,2,1,1,4,2,1,2,3,1,4,2,2,1,2,-0.063595,-0.059604, 0.01808403,-0.0635947,-0.05396484,sell
2017-05-27,1,1,0,2,2,1,1,3,3,1,2,3,1,3,2,2,1,1,-0.014378,-0.011555, 0.00170756,-0.0070735,-0.01155503,sell
2017-05-28,0,0,2,2,2,1,2,3,2,3,2,3,1,4,3,3,0,1,-0.041170,-0.054464,-0.05596361,-0.0576069,-0.05446416,sell
