Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0056078, 0.00556513, 0.00502327, 0.00547964, 0.0018168,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0056078, 0.00556513, 0.00502327, 0.00547964, 0.0018168,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0009842, 0.00136601,-0.00011434, 0.00089961, 0.0008996,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0042083, 0.00360292,-0.00128208, 0.00448490, 0.0042083,buy
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0043250, 0.00353791,-0.00097491, 0.00401149, 0.0039248,buy
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0047167, 0.00442721, 0.00071500, 0.00331919, 0.0037727,buy
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035572,-0.00234851,-0.00267858,-0.00284410,-0.0020608,sell
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005352,-0.00173913,-0.00323896,-0.00190453,-0.0009357,sell
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004247,-0.00035869,-0.00185978,-0.00038233,-0.0004016,sell
2010-01-10,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,2,0,0, 0.0011210, 0.00229621, 0.00145421, 0.00378973, 0.0008568,buy
2010-01-11,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0, 0.0017050, 0.00108653, 0.00105099, 0.00034821, 0.0015610,buy
2010-01-12,2,1,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0,-0.0015091,-0.00172583, 0.00004546,-0.00157806,-0.0015864,sell
2010-01-13,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0,-0.0011673,-0.00175246, 0.00153987,-0.00122789,-0.0011651,sell
2010-01-14,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0,-0.0011673,-0.00175246, 0.00153987,-0.00122789,-0.0011651,sell
2010-01-15,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,2,0,0, 0.0003262,-0.00002548, 0.00171467, 0.00013626, 0.0001940,buy
2010-01-16,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.0004410, 0.00036122, 0.00294207, 0.00059381, 0.0006830,buy
2010-01-17,2,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,-0.0022629,-0.00171721,-0.00255710,-0.00026469,-0.0020945,sell
2010-01-18,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0029073,-0.00170753,-0.00487115,-0.00298194,-0.0052068,sell
2010-01-19,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.0008953, 0.00264612, 0.00836172, 0.00119345, 0.0009126,buy
2010-01-20,1,0,0,2,0,0,1,0,1,1,0,2,1,0,0,0,0,0,-0.0024160,-0.00462179,-0.00207333,-0.00319413,-0.0035228,sell
2010-01-21,0,0,0,2,0,0,1,0,1,2,0,3,1,0,0,0,0,0,-0.0104791,-0.00932382,-0.00992894,-0.01102387,-0.0110239,sell
2010-01-22,0,0,0,1,0,0,1,0,1,2,0,2,1,0,0,0,0,0,-0.0121880,-0.01093557,-0.01029916,-0.01076208,-0.0115197,sell
2010-01-23,0,0,0,1,1,0,1,0,0,2,0,2,1,0,1,0,0,1, 0.0060712, 0.00760756, 0.00070591, 0.00180485, 0.0016354,buy
2010-01-24,0,0,0,1,1,1,1,0,0,2,0,2,1,0,1,0,0,1,-0.0020209,-0.00203890,-0.00342957,-0.00328258,-0.0035993,sell
2010-01-25,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.0053704,-0.00549874,-0.00547106,-0.00479945,-0.0048264,sell
2010-01-26,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,0,0,1,-0.0078920,-0.00785096,-0.00949653,-0.00921575,-0.0091864,sell
2010-01-27,0,1,0,0,1,2,1,0,0,1,0,1,1,0,2,0,0,1,-0.0090684,-0.00891487,-0.00982745,-0.00993269,-0.0103871,sell
