Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.81,0,0,0.08,0,0,0.49,1.42,0,-0.00256306793182956,-0.00919470050438505,-0.019096882207109,-0.0038524464222323,-0.00867648169270396,sell
2017-01-02,0,0.32,0,0,0.25,0,0,0.6,0.83,0,0.0293262398328014,0.0191322459743937,0.0156169241291428,0.0084995457689977,-0.0133554068200539,buy
2017-01-03,0.1,0.14,0,0,0.82,0,0,0.94,0.53,0,-0.000372901919524218,-0.0115246686507388,-0.0117396710375332,-0.00878308294528755,-0.0115246686507388,sell
2017-01-04,0.25,0.06,0,0,2,0,0,1.89,0.31,0,0.00254327173527149,0.00963888812668309,0.00161658896614313,0.00483525440125328,0.00180723101550854,buy
2017-01-05,0.61,0,0,0.06,1.41,0.11,0,2.47,0.25,0,0.00696995628608779,0.00155513815078012,0.00636340272163605,0.00811647829315697,0.00459801342259919,buy
2017-01-06,1.49,0,0,0.15,0.43,0.31,0,1.74,0.19,0.06,-0.0129739528617689,-0.0082922163140544,-0.0082922163140544,-0.00689527885404469,0.000520321130026139,sell
2017-01-07,1.98,0,0,0.48,0.13,0.85,0,1.84,0.23,0.21,-0.00598928788219352,-0.0172158174302728,-0.0134455876111542,-0.0203807226825857,-0.0109892647710977,sell
2017-01-08,1.09,0,0,1.19,0,1.96,0.09,2.57,0.33,0.53,0.000722042440293961,0.00376470978123742,-0.00184368874244255,-0.0445536474529637,-0.00323140666667882,sell
2017-01-09,0.56,0,0,2.87,0,1.65,0.21,2.06,0.6,1.31,-0.00476446609558499,0.000546594832235614,-0.0130463402841848,-0.02198875193415,0.0076573665200462,sell
2017-01-10,0.51,0,0,3.85,0,0.61,0.47,1.53,1.31,2.76,0.00737422186727584,0.00757903788487697,0.00726216826549046,0.00709541924494992,0.00954305723579352,buy
2017-01-11,0.92,0,0,2.38,0,0.23,1.08,2.13,2.02,3.32,0.000473772568599651,-0.00885451814908556,0.000558357335337345,0.000535848986111496,0.000535848986111496,sell
2017-01-12,2,0,0,0.92,0,0.08,1.96,2.63,1.25,3.02,0.0124143945769345,0.0105482592372814,-0.00318095695466172,0.0112027733228387,-0.00402110435081922,buy
2017-01-13,1.84,0,0,0.48,0,0,1.55,2.2,0.51,2.22,0.0139522558497626,0.00757637270508618,-0.00295024905070433,0.0130856161504031,-0.00235714020741441,buy
2017-01-14,0.75,0,0,0.52,0,0.05,0.67,2.64,0.21,2.51,0.00286728155584488,-0.000445603849985159,0.00175100828839537,0.000421777916860929,-0.000292813499660842,buy
2017-01-15,0.31,0,0,1.21,0,0.18,0.29,2.54,0.08,2.07,-0.0241983868915219,-0.0279055907508782,-0.0134045960920877,-0.0242121131231858,-0.0101384321288439,sell
2017-01-16,0.13,0,0,1.96,0,0.57,0.13,1.3,0.09,0.96,-0.0211735370675691,-0.016112389461113,-0.0285696415822623,-0.016112389461113,-0.0221137228293983,sell
2017-01-17,0.05,0,0,1,0,1.84,0.05,0.72,0.21,0.42,0.00915463268047247,-0.016830990770757,0.00451202248650154,-0.0208004736438127,-0.0146667528155515,buy
2017-01-18,0,0,0,0.32,0,1.96,0,0.46,0.5,0.2,0.00293672584343871,-0.0216480754839559,-0.000976670982090748,-0.02563337220223,-0.0219285129349468,sell
2017-01-19,0,0,0,0.1,0,0.64,0.06,0.4,1.18,0.1,0.0275836373777191,0.030727196575465,0.0296281383509811,0.0305362950355675,0.0120428971173902,buy
2017-01-20,0.06,0,0,0,0,0.2,0.15,0.36,2,0,-0.0131073732632871,-0.0069511006997481,-0.00437108330233656,-0.00627626838205158,-0.00143072043524151,sell
