Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,0.24,0,0.18,4.85,0,0,2,3.03,0.53,2.31,0.36,1.4,-0.00116615, 0.00216306, 0.0022064, 0.0023429,-0.0025724,buy
2010-01-02,0,2.72,0,0,0,3.83,0,0,0,3.83,0,2.72,0.52,0, 0.00272681, 0.00358595, 0.0029915, 0.0022900, 0.0017451,buy
2010-01-03,0,3,0,0,0,2.25,0,0,0,2.25,0,3,1.07,0,-0.00551035,-0.00245493,-0.0030582,-0.0043644,-0.0063285,sell
2010-01-04,0,0,0,0,0,3.54,0,0,0,3.54,0,0,3.66,0,-0.00760598, 0.00110579, 0.0010827, 0.0011102, 0.0011817,buy
2010-01-05,0,0,0,0,0,2.16,0,0,0,2.16,0.02,0,0.85,0, 0.00295812, 0.00929870, 0.0052514, 0.0055578, 0.0092384,buy
2010-01-06,0.04,0.03,0,0,0.05,2.99,0,0,0.07,2.97,0.05,0,1.06,0.07,-0.00218573, 0.00758203,-0.0022073, 0.0005338, 0.0083765,buy
2010-01-07,0.12,0.11,0,0,0.23,0.06,0,0,0.29,0,0.16,0,1.3,0.23,-0.00024114, 0.00024437, 0.0012975, 0.0078633, 0.0016650,sell
2010-01-08,0.31,0.31,0,0,0.88,0.11,0,0,0.99,0,0.43,0.02,1.61,0.62, 0.00500582, 0.00398154, 0.0070867, 0.0109860, 0.0039815,buy
2010-01-09,0.73,0.88,0,0,3,0.21,0,0,3.21,0,1.22,0.05,1.99,1.61, 0.00036992,-0.00667983,-0.0003770,-0.0029638,-0.0037991,buy
2010-01-10,1.44,2.52,0,0,0,0.4,0,0,0.4,0,3.46,0.12,2.47,3.96,-0.00149590, 0.00148193,-0.0056354,-0.0043977,-0.0015002,sell
2010-01-11,2.51,5.95,0,0,0,0.79,0,0,0.79,0,5.92,0.22,3,8.46,-0.00900297,-0.01340770,-0.0109811,-0.0101070,-0.0118715,sell
2010-01-12,3,0,0,0,0.01,1.56,0,0,1.56,0.01,0,0.36,0,3,-0.00410702,-0.00410702,-0.0023759,-0.0032084, 0.0021602,buy
2010-01-13,0,0,0,0,0.06,3.08,0,0,3.08,0.06,0,0.5,0,0, 0.01013663, 0.01038335, 0.0094594, 0.0103833, 0.0096110,buy
2010-01-14,0.03,0,0,0,0.14,5.11,0,0,5.14,0.14,0,0.61,0,0,-0.00061888,-0.00014907, 0.0029467, 0.0034886, 0.0060377,buy
2010-01-15,0.05,0,0,0,0.33,2.97,0,0,3.02,0.33,0,0.65,0,0, 0.00966437, 0.01024265, 0.0084208, 0.0102427, 0.0100439,buy
2010-01-16,2.29,0,0,0,0.81,0,0.02,0,0.09,0.81,0,0.67,0,2.2,-0.00703350,-0.00819888,-0.0085677,-0.0074855,-0.0039835,sell
2010-01-17,3.15,0,0,0,1.93,0,0.02,0,0.18,1.91,0,0.04,0,2.97, 0.00570195, 0.00326390,-0.0124041, 0.0047099,-0.0008931,buy
2010-01-18,3.31,0,0.03,0,3.96,0,0,0,0.34,3.8,0,0.16,0,3,-0.00225391,-0.00181916, 0.0039223,-0.0075136,-0.0018192,sell
2010-01-19,0.66,0,0.11,0,2.18,0,0,0,0.69,1.68,0,0.47,0,0.11, 0.00372587, 0.00197921, 0.0043815, 0.0087337, 0.0092690,buy
2010-01-20,1.3,0,0.34,0,4.33,0,0,0,1.33,2.95,0,1.35,0,0.34,-0.00471141,-0.00804918, 0.0039053, 0.0005713,-0.0015470,sell
2010-01-21,2.53,0,1.16,0,3.4,0,0,0,2.57,0,0,3.36,0,1.16, 0.00641915, 0.01005036, 0.0052287, 0.0118442, 0.0152796,buy
2010-01-22,2.97,0,3.29,0,1.06,0,0,0,3.03,0,0,0.98,0.02,3.29,-0.01064866,-0.00916277,-0.0104808,-0.0090595,-0.0103370,sell
2010-01-23,0,0,0.97,0,2.48,0,0,0,0.08,0,0,2.38,0.02,0.97,-0.00127659,-0.00148422,-0.0044709,-0.0065246,-0.0052965,sell
2010-01-24,0,0,2.77,0,3.1,0,0.02,0,0.15,0,0,2.95,0.02,2.77,-0.00017399,-0.00179839,-0.0019811,-0.0016582,-0.0019002,sell
