Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.00320809,-0.0016098,-0.00317736,-0.00221519,-0.00299474,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,a45,none,a45,none,none,a45,none,a45,none,none, 0.00064983, 0.0001085,-0.00104549, 0.00029225,-0.00085764,buy
2010-01-03,a150,none,none,none,a180,a0,a180,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.00334171, 0.0022850, 0.00147711, 0.00329309, 0.00309999,buy
2010-01-04,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,a45,none,a45,none,none, 0.00729248, 0.0106451, 0.01073358, 0.01058773, 0.01058773,buy
2010-01-05,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00031875, 0.0042370, 0.00327514, 0.00306007, 0.00313529,buy
2010-01-06,none,a45,none,none,a150,none,none,a90,a0,none,a150,none,none,none,a45,none,none,none,none,-0.00770664, 0.0038167, 0.00394657, 0.00820994, 0.00378711,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00782722, 0.0071444, 0.00757707, 0.00942500, 0.00939480,buy
2010-01-08,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none, 0.00811193, 0.0052823, 0.00685929, 0.00953251, 0.00910080,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00855735, 0.0056216, 0.00715003, 0.00953711, 0.00918159,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00297988, 0.0016349,-0.00076892, 0.00164995, 0.00246683,buy
2010-01-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00400044,-0.0007889, 0.00041979,-0.00062880,-0.00093835,sell
2010-01-12,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00834751,-0.0072669,-0.00813560,-0.00292023,-0.00796541,sell
2010-01-13,none,none,none,a90,a60,none,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none, 0.00548451, 0.0010957, 0.00175817, 0.00183973,-0.00221407,buy
2010-01-14,none,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.00590833,-0.0020996, 0.00291046, 0.00235671, 0.00221594,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,none, 0.00496221,-0.0025912,-0.00136907,-0.00136907,-0.00237276,sell
2010-01-16,none,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,a30,none,a30,none,none, 0.00670912,-0.0007255, 0.00115211,-0.00034246,-0.00050702,sell
2010-01-17,none,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00207826,-0.0006845, 0.00181587, 0.00169299, 0.00247419,buy
2010-01-18,none,none,a0,a90,a0,none,a0,a60,a150,a30,none,none,none,none,a30,none,none,none,none, 0.00217791,-0.0039675,-0.00158212, 0.00350306,-0.00231108,sell
2010-01-19,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00327131,-0.0058514,-0.00576582,-0.00371818,-0.00604243,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,-0.00866677,-0.0119980,-0.01387930,-0.01210881,-0.01121163,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,none,none,a30,a120,-0.01012467,-0.0122930,-0.01200732,-0.01353114,-0.01328701,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.00767465,-0.0096536,-0.01295491,-0.01244011,-0.01041785,sell
2010-01-23,none,a45,none,none,a60,none,none,a120,a150,a30,none,none,a30,a120,none,none,none,a30,a120,-0.00855042,-0.0109923,-0.01178080,-0.01232418,-0.01164443,sell
