Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.0008316,-0.00091801,-0.00111413,-0.0008316,-0.0031256,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0041502, 0.00413282, 0.00088227, 0.0042085, 0.0010075,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0016013, 0.00071427, 0.00166410, 0.0002472, 0.0017550,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0006694, 0.00257952,-0.00718708,-0.0000860, 0.0011238,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0018024,-0.00042926,-0.00302327, 0.0005533, 0.0015608,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0022606, 0.00154589, 0.00317827, 0.0000586, 0.0022606,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0007742, 0.00000664, 0.00102528, 0.0006804, 0.0000066,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0036767, 0.00314239,-0.00142232, 0.0036767,-0.0003060,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0005877, 0.00097826, 0.00185876, 0.0020317, 0.0005616,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0073837,-0.00563175,-0.01388601,-0.0036279,-0.0069223,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.0000070,-0.00046265,-0.00160261, 0.0005244,-0.0013960,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0020862,-0.00208623, 0.00337993,-0.0020862, 0.0002186,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0010768,-0.00033794, 0.00490620,-0.0009632,-0.0019203,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0003096, 0.00216311, 0.00323027, 0.0021631, 0.0033955,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0106557,-0.00867785,-0.01069252,-0.0107099,-0.0023698,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0125356, 0.01055438, 0.00049950, 0.0100782, 0.0100635,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0056886, 0.00152316, 0.00398620, 0.0018204, 0.0018204,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0100025, 0.00674827, 0.00825885, 0.0067483, 0.0091843,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0041044,-0.00450614, 0.00399540,-0.0035817, 0.0039455,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0026495, 0.00264947, 0.00505234, 0.0009024, 0.0015301,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0015374, 0.00247958, 0.01131810, 0.0024796,-0.0011842,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0102924,-0.00743157,-0.00874463,-0.0082866,-0.0067706,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0099421,-0.00996629,-0.01014913,-0.0100018,-0.0101491,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0115621,-0.00294969,-0.00164431, 0.0021778, 0.0060361,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.0175442,-0.01408299,-0.01754419,-0.0175442,-0.0175442,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.0139971, 0.00883613, 0.01300127, 0.0091652, 0.0088361,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0010725, 0.00099198,-0.00112239,-0.0010725,-0.0014525,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0057891,-0.00614018,-0.00559396,-0.0078314,-0.0051869,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.0005932,-0.00959971, 0.00125323,-0.0084203,-0.0094843,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0027765, 0.00602377, 0.00549032, 0.0030914, 0.0050349,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.0099979,-0.00289423,-0.00900566,-0.0095447,-0.0093588,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0070446,-0.00652612,-0.00747015,-0.0064690,-0.0056877,sell
