Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,3,0,2,0,0,1.53,1.54,3.4,1.76,0,0,0.29,0.85,0,-0.025897,-0.0519781,-0.0360145,-0.0095026,-0.025897147,sell
2010-01-02,2,0,1,4,0,0,2,1,0,1.31,0,3.96,0.04,0.98,3.83,0.93,0.81,0.89, 0.034374, 0.0332978, 0.0329008, 0.0331092, 0.035683255,buy
2010-01-03,3,0,4,5,2,0,3,0,0,4.74,1.04,3.89,0.95,0.96,3.93,1.28,0.88,1.03,-0.005170, 0.0039315,-0.0027004,-0.0018114,-0.005238370,sell
2010-01-04,3,4,4,0,2,1,3,0,0,5.36,1.07,0.78,0.79,0.77,0.83,2.15,0,1.15,-0.001588,-0.0034717,-0.0000077,-0.0062467,-0.005124408,sell
2010-01-05,3,4,0,2,1,0,2,0,0,5.48,0.91,0.98,0.84,0,0,1.92,1.61,1.92, 0.035584, 0.0180069,-0.0082173,-0.0135818,-0.011487236,buy
2010-01-06,4,0,2,2,1,0,3,0,2,5.72,1.19,1.95,0,3,0.96,0.43,0.06,0.27,-0.000650, 0.0230250,-0.0012464,-0.0089327,-0.010383489,sell
2010-01-07,1,1,2,1,0,0,3,0,4,2.64,2.49,3.55,2.65,0,0,2.99,0.92,2.49, 0.016242, 0.0279426, 0.0208693,-0.0134411, 0.011025590,buy
2010-01-08,2,2,1,1,0,1,2,2,0,1.33,0.67,4.7,0.05,3.2,0.79,0.54,0.69,0, 0.008809, 0.0405985, 0.0135678, 0.0056153, 0.044328522,buy
2010-01-09,2,0,1,0,0,1,3,4,0,0,3.17,2,1.51,3.2,3.33,4.22,0.87,3.53,-0.021752,-0.0027220,-0.0137466,-0.0209688, 0.016234613,sell
2010-01-10,3,1,0,0,0,1,5,5,3,2.95,3.32,3.35,3.96,1.18,2.79,2.69,1.08,1.57, 0.020920, 0.0015351, 0.0283009,-0.0036955, 0.016967604,buy
2010-01-11,3,0,0,0,0,2,4,2,1,0,0.87,0.38,4.81,0.97,4.31,4.26,0.83,3.76, 0.042884, 0.0356381, 0.0428837, 0.0329264, 0.049230956,buy
2010-01-12,3,0,0,0,0,4,0,3,2,0.78,0,3.92,1.52,0.12,0.81,1.78,5.29,0.94, 0.007129,-0.0092863, 0.0070076,-0.0068635, 0.009679982,buy
2010-01-13,5,0,0,0,0,1,1,3,2,3.53,0.83,2.62,0.18,1.01,3.87,0.79,3.96,0,-0.036023,-0.0099130,-0.0200890,-0.0417732,-0.018062840,sell
2010-01-14,6,0,0,0,0,1,2,2,1,3.53,0.03,4.74,0.98,0.2,1.3,0.67,2.51,0,-0.007424,-0.0480244,-0.0480244,-0.0200185,-0.009173902,sell
2010-01-15,5,1,0,0,0,6,0,2,1,1,0.09,1.59,0.6,0.62,1.54,1.44,4.47,0.98, 0.011059, 0.0110590, 0.0117772, 0.0197847, 0.012186302,buy
2010-01-16,2,1,0,0,0,4,1,0,1,0.2,0.84,0.23,0,1.18,2.21,0.42,3.5,0,-0.002469, 0.0055313,-0.0030874, 0.0016885,-0.004765420,sell
2010-01-17,4,0,1,0,0,6,2,0,1,0.53,3.23,0.93,0.8,3.67,2.11,0.65,0.87,0.08,-0.004471, 0.0082977, 0.0069201,-0.0039511, 0.000837728,buy
2010-01-18,4,0,0,1,0,3,1,2,1,1.84,3.69,0.2,3.72,3.73,1.84,1.24,0,0.89,-0.021132,-0.0225632, 0.0029641,-0.0275070, 0.005331743,sell
2010-01-19,3,1,0,0,0,2,2,2,1,0.77,0.44,0,2.63,0.26,0.77,3.98,0.04,3.66,-0.011979, 0.0015921, 0.0040671, 0.0042112,-0.000127902,sell
2010-01-20,3,1,0,0,1,4,1,3,2,1.23,0,1.24,3.89,1.09,0.93,4.04,0.96,2.07, 0.039642, 0.0352743, 0.0443524, 0.0367667, 0.044352392,buy
2010-01-21,2,1,0,0,1,3,3,2,3,1.44,2.49,4.07,0,3.45,2.72,0.88,0,3.44, 0.043020, 0.0431868, 0.0329063, 0.0451840, 0.046410178,buy
2010-01-22,2,1,0,0,0,2,2,1,1,3.56,0,4.48,2.51,0.85,0.99,0.12,0.97,0,-0.012301,-0.0282555, 0.0376952,-0.0222047,-0.012863138,sell
2010-01-23,1,3,0,1,0,2,3,2,2,3.72,0.94,2.3,0,1.13,1.34,2.96,4.29,2.6, 0.021955, 0.0037509, 0.0207483,-0.0018004, 0.018223183,buy
2010-01-24,1,3,3,0,0,2,3,1,1,0,0.58,4.06,0.94,1.03,0.97,0.08,4.75,0.13, 0.000219,-0.0079760, 0.0021006,-0.0027160,-0.007976040,sell
2010-01-25,1,3,2,1,0,1,2,1,2,2.79,0.95,6.95,0.79,0.79,0.96,0.93,7.22,0.29, 0.017498, 0.0100009, 0.0108069, 0.0101053, 0.011953568,buy
2010-01-26,1,3,2,2,0,1,2,0,0,0,0.95,1.93,1.1,0,0.08,0.74,2.95,1.07,-0.014957,-0.0178028,-0.0190469, 0.0323226,-0.043738933,sell
2010-01-27,1,2,2,2,1,1,2,0,2,0.81,0,1.62,0.32,1.93,2.51,1.03,3.82,1.14,-0.013789, 0.0035601, 0.0035601, 0.0091602,-0.002502127,sell
2010-01-28,1,0,2,2,3,1,2,0,1,0.89,1.67,1.3,1.57,0.37,0.7,0.94,0.34,1.3,-0.022890,-0.0462571,-0.0166068, 0.0122079,-0.052170695,sell
2010-01-29,0,1,0,3,1,1,1,1,0,1.31,0,0.95,0.89,0.96,3.72,0,0.9,0.38, 0.029768, 0.0363947, 0.0290848, 0.0297676, 0.029767591,buy
