Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0037236, 0.00614022, 0.005911936, 0.0037734, 0.00660681,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0034230,-0.00336058,-0.003888561,-0.0026619,-0.00295272,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.0003273,-0.00162703,-0.000190787,-0.0010868,-0.00000600,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.0049432,-0.00551468,-0.004999917,-0.0019865,-0.00462254,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.0021875, 0.00243312, 0.002433125, 0.0025660, 0.00295880,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0024348, 0.00149290, 0.001769607, 0.0016642, 0.00184094,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0015935,-0.00126746,-0.001364779,-0.0006109,-0.00083896,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0057988,-0.00316992,-0.004362862,-0.0042470,-0.00371417,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.0005784,-0.00096324,-0.001550443,-0.0020582,-0.00116641,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.0022875, 0.00102298, 0.001315322, 0.0012462, 0.00185399,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0013999,-0.00118592,-0.002464079,-0.0007337,-0.00205686,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0048570,-0.00172542,-0.002679449,-0.0013500,-0.00218818,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0001312,-0.00033307,-0.000472282, 0.0008521,-0.00033512,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0014860, 0.00196775, 0.000886086, 0.0016299, 0.00116827,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0014570, 0.00147158, 0.001646146, 0.0029864, 0.00293253,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0041596, 0.00693578, 0.005906600, 0.0056755, 0.00577005,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0017108,-0.00309182,-0.000866100, 0.0006626,-0.00017953,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0026409,-0.00233302,-0.002140197,-0.0011465,-0.00229256,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0002225,-0.00116369, 0.000046604,-0.0007137,-0.00205396,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0034250,-0.00490012,-0.004284750,-0.0027191,-0.00589409,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0035490,-0.00800578,-0.006980034,-0.0042256,-0.00386663,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0043849,-0.00761373,-0.011043878,-0.0078262,-0.00205915,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0061749,-0.00881267,-0.008579135,-0.0088418,-0.00577991,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0090694,-0.00900496,-0.008130041,-0.0093519,-0.00921478,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0013311,-0.00004246,-0.002419050,-0.0013586,-0.00019578,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0120897,-0.01298005,-0.011724927,-0.0128133,-0.01270698,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0085931,-0.01067356,-0.010501367,-0.0095991,-0.01031313,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0047239,-0.00612809,-0.006054521,-0.0051044,-0.00553228,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.0005235,-0.00028970,-0.000609888,-0.0011062,-0.00100900,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.0002259,-0.00022234, 0.000158958,-0.0004886,-0.00139028,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0020778, 0.00035799, 0.001351271, 0.0018111, 0.00158092,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0008556,-0.00050484,-0.001295662, 0.0006316, 0.00019229,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0025884, 0.00320241, 0.005056878, 0.0021217, 0.00620815,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.0045877,-0.00194201,-0.003055219,-0.0030552,-0.00311371,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0057193,-0.00400002,-0.003557035,-0.0027671,-0.00097650,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0063426,-0.00692955,-0.006758501,-0.0072917, 0.00040625,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0112815,-0.01143051,-0.011688876,-0.0111828,-0.00716189,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0000952, 0.00652550, 0.002049294, 0.0053854, 0.00065316,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0008488, 0.00386195, 0.000487800, 0.0010816,-0.00049073,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0001635, 0.00004977, 0.000866824,-0.0008199,-0.00009622,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0020695, 0.00317205, 0.002363877, 0.0026181, 0.00192529,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0045635, 0.00533278, 0.005928642, 0.0041268, 0.00559463,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0041134, 0.00731533, 0.006387434, 0.0054444, 0.00636913,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0027048, 0.00468837, 0.003564250, 0.0044927, 0.00419849,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0045472, 0.00528549, 0.006101800, 0.0052977, 0.00590656,buy
