Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.0032014,-0.0014943,-0.0049243,-0.0009592, 0.0015477,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0070636, 0.0004228, 0.0011636, 0.0027560,-0.0024398,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0139758, 0.0182719, 0.0179457, 0.0183605, 0.0149119,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0100431, 0.0136577, 0.0129608, 0.0199227, 0.0114156,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0060820, 0.0091795, 0.0091795, 0.0094856, 0.0064082,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0019833, 0.0044409, 0.0045246, 0.0044409, 0.0024639,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0010775,-0.0006284,-0.0008103, 0.0003217,-0.0004900,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0018198, 0.0009764, 0.0000149, 0.0018687, 0.0039405,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0013376,-0.0034166,-0.0033804,-0.0040262, 0.0032491,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0108396,-0.0041342,-0.0147544,-0.0108396,-0.0071827,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0017601,-0.0026076,-0.0045938,-0.0017601,-0.0017601,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.0030917,-0.0042892,-0.0042892,-0.0011472,-0.0086679,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.0019778,-0.0092244,-0.0082653,-0.0069349,-0.0114568,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0019680, 0.0001497, 0.0008926,-0.0001040,-0.0097606,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.0016101, 0.0020961, 0.0017595, 0.0022856, 0.0011399,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.0014101, 0.0034313, 0.0037495, 0.0035706, 0.0029778,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.0022060, 0.0002662,-0.0003921, 0.0009832,-0.0011967,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0060992, 0.0022368, 0.0071396, 0.0031195, 0.0044570,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.0068883, 0.0004593, 0.0066919, 0.0002556, 0.0053741,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0011104,-0.0060732,-0.0057416,-0.0107802,-0.0087163,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0070803,-0.0081475,-0.0090850,-0.0105220,-0.0109974,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0050155,-0.0058356, 0.0034823,-0.0056125,-0.0146450,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0129116,-0.0226399,-0.0078622,-0.0135743,-0.0187185,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0128931,-0.0164568,-0.0094249,-0.0132172,-0.0207998,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0083548,-0.0083548,-0.0039698,-0.0066422,-0.0040816,sell
