Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,2,1,3,2,-0.005294,-0.004993,-0.00429032,-0.00349980,-0.0052330,sell
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,2,1,2,1,-0.002192,-0.000666,-0.00118325,-0.00110342,-0.0008128,sell
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,2,1,2,2,-0.001688,-0.000140,-0.00062706,-0.00001498,-0.0020428,buy
2017-01-04,0,1,0,0,1,0,1,2,1,1,1,1,0,2,1,2, 0.000711,-0.002554,-0.00080859,-0.00113790,-0.0007930,sell
2017-01-05,1,1,0,1,0,0,2,2,1,1,1,2,1,1,2,2,-0.000576,-0.004179,-0.00286733,-0.00038361,-0.0030339,sell
2017-01-06,1,1,1,1,0,1,0,4,1,2,2,2,1,1,3,3,-0.003038,-0.005632,-0.00419476,-0.00087758,-0.0062954,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,1,3,2,-0.006002,-0.005430,-0.00444300,-0.00478106,-0.0080801,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3, 0.001593, 0.000495, 0.00091786, 0.00269619,-0.0022917,buy
2017-01-09,1,0,0,3,0,0,1,3,1,4,3,2,2,1,2,3, 0.001217,-0.001098, 0.00012329, 0.00150679,-0.0018372,buy
2017-01-10,1,2,1,1,1,1,1,2,2,3,3,3,2,2,2,3,-0.006295,-0.005314,-0.00550382,-0.00506525,-0.0071808,sell
2017-01-11,1,2,2,1,0,0,1,3,1,2,3,3,3,1,1,2,-0.004861,-0.005249,-0.00494424,-0.00708848,-0.0048364,sell
2017-01-12,1,0,1,2,1,1,1,3,0,4,3,1,3,2,2,3, 0.002235,-0.000698, 0.00174365, 0.00063235, 0.0007199,buy
2017-01-13,1,1,0,3,1,0,1,2,0,2,2,1,3,2,1,2,-0.000184,-0.001390, 0.00002917,-0.00127136, 0.0019219,sell
2017-01-14,1,0,2,1,3,0,1,2,1,2,3,1,3,2,2,2, 0.000792, 0.000461, 0.00192536,-0.00306596,-0.0012216,sell
2017-01-15,1,1,0,2,1,1,1,3,0,1,2,0,3,2,3,1,-0.002985,-0.006579,-0.00371892,-0.00437176,-0.0022701,sell
2017-01-16,1,1,1,1,1,2,2,3,0,2,3,1,3,3,3,1, 0.000379,-0.001819,-0.00251031,-0.00159265,-0.0003214,sell
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2, 0.001182,-0.002673,-0.00101543,-0.00011139,-0.0004084,buy
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,0,2,0,2,2,-0.011576,-0.016874,-0.00957764,-0.01302216,-0.0126457,sell
2017-01-19,1,2,0,1,1,1,1,2,1,1,1,1,2,1,3,3,-0.007501,-0.011269,-0.00717826,-0.00495005,-0.0081847,sell
2017-01-20,0,1,1,1,0,0,1,2,1,1,0,1,2,1,2,2,-0.001860,-0.005603,-0.00172423,-0.00324824,-0.0016896,sell
2017-01-21,0,3,2,1,2,0,3,1,1,0,3,2,3,1,1,3,-0.009375,-0.012801,-0.00974726,-0.01274296,-0.0097150,sell
2017-01-22,0,3,1,1,2,0,3,2,2,1,4,1,2,2,2,4,-0.008862,-0.012035,-0.00906964,-0.01056634,-0.0091424,sell
2017-01-23,0,3,1,1,1,0,1,3,2,2,3,1,2,1,3,4,-0.012016,-0.015225,-0.01059460,-0.01281919,-0.0128299,sell
2017-01-24,1,2,1,0,1,0,1,3,2,2,3,1,1,3,2,3,-0.001121,-0.003565,-0.00157107,-0.00290225,-0.0012486,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,-0.008050,-0.010259,-0.00677362,-0.00899512,-0.0068624,sell
2017-01-26,0,1,0,0,1,0,3,3,2,3,3,0,4,3,1,2,-0.000310, 0.000065, 0.00120764,-0.00407614, 0.0029750,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,4,4,2,1, 0.000209, 0.000273,-0.00072133,-0.00250542, 0.0040460,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,4,2,2, 0.000347,-0.001683,-0.00115920,-0.00274427, 0.0017569,sell
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,1,3,1,3, 0.001691, 0.000606, 0.00092147,-0.00152465, 0.0016411,sell
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3, 0.006409, 0.002593, 0.00321535, 0.00438328, 0.0032388,buy
2017-01-31,1,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2, 0.011715, 0.010375, 0.00885766, 0.00885101, 0.0098518,buy
2017-02-01,1,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1, 0.008972, 0.006776, 0.00634486, 0.00671868, 0.0103216,buy
2017-02-02,1,0,1,0,0,1,2,4,1,3,2,0,3,4,2,2, 0.009432, 0.006929, 0.00746351, 0.00674993, 0.0110985,buy
2017-02-03,0,0,0,1,0,0,3,3,1,3,1,1,4,2,2,1, 0.004568, 0.003706, 0.00357954, 0.00081275, 0.0048897,buy
2017-02-04,0,1,0,1,2,0,2,3,1,3,2,1,2,3,3,2, 0.002434, 0.000863, 0.00209788, 0.00087002, 0.0012799,buy
2017-02-05,0,1,0,1,1,0,1,3,2,2,2,1,2,2,2,2,-0.002364,-0.003010,-0.00123995,-0.00381230,-0.0018764,sell
2017-02-06,0,1,2,1,0,1,1,3,2,1,2,1,3,2,2,2,-0.004450,-0.004417,-0.00289015,-0.00537240,-0.0009921,sell
2017-02-07,0,2,3,1,0,1,0,3,1,1,3,2,3,1,2,1,-0.011249,-0.011768,-0.00939568,-0.01444287,-0.0101323,sell
2017-02-08,0,3,2,1,2,0,0,2,1,3,4,3,2,1,2,2,-0.013902,-0.013230,-0.01132076,-0.01791838,-0.0173974,sell
2017-02-09,0,4,2,2,3,0,0,2,2,2,3,3,2,4,2,3,-0.007673,-0.004542,-0.00547266,-0.00872622,-0.0063456,sell
2017-02-10,0,2,4,2,1,1,0,2,3,0,3,3,1,4,2,2,-0.010419,-0.004933,-0.00574678,-0.00874224,-0.0055820,sell
