Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.014853, 0.018161, 0.01475944, 0.0168947, 0.0168947,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.002033, 0.002423,-0.00240978, 0.0037984, 0.0052689,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.003915, 0.008261, 0.00612728, 0.0029689, 0.0045808,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.001307,-0.003701,-0.00370144,-0.0017224,-0.0017224,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.001362,-0.015560, 0.00653028, 0.0012753, 0.0013287,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.028158, 0.002541, 0.00356913, 0.0227974, 0.0231016,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.007831, 0.001463,-0.00046811, 0.0008625, 0.0024041,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.011957, 0.015204, 0.01816140, 0.0180541, 0.0232533,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.011368,-0.023221,-0.01294552,-0.0095086,-0.0078234,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.006170,-0.009211,-0.01761659,-0.0142555,-0.0159927,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.026533,-0.017431,-0.02053696,-0.0233807,-0.0139189,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.001921, 0.005538, 0.01866868,-0.0169139, 0.0077369,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.009778,-0.020578, 0.01090524,-0.0345149,-0.0211620,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.021707,-0.013636, 0.00977539, 0.0055515, 0.0126547,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.005916, 0.005488, 0.00548758, 0.0052308, 0.0052308,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.001697, 0.006744, 0.01158717,-0.0111675, 0.0039578,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.051131,-0.035962,-0.05485869,-0.0629579,-0.0312932,sell
