Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,3.21,0,0.46,4.95,0,0.15,3.33,2.97,3.53,2.23,0, 0.0022746, 0.0038791, 0.00319614, 0.0022281, 0.0040175,buy
2010-01-02,0,0,0,0,0.46,0,0,0,0,0,0,0.46,0,-0.0058231,-0.0048263,-0.00337860,-0.0046737,-0.0039697,sell
2010-01-03,0,0,0,0,0.47,0,0,0,0,0,0,0.47,0,-0.0056960,-0.0048263,-0.00337860,-0.0049748,-0.0041473,sell
2010-01-04,0,0,0.12,0,0.47,0,0,0,0,0.12,0,0.47,0,-0.0062810,-0.0049084,-0.00345912,-0.0048878,-0.0040210,sell
2010-01-05,0,0,0.46,0,0.48,0,0,0,0,0.46,0,0.48,0,-0.0029271,-0.0046664,-0.00538823,-0.0066645,-0.0060682,sell
2010-01-06,0,0,1.47,0,0.5,0.21,0,0,0.21,1.47,0,0.5,0,-0.0030154,-0.0035246,-0.00303104,-0.0030310,-0.0032944,sell
2010-01-07,0,0,4.39,0,0.51,0.66,0,0,0.66,4.39,0.11,0.51,0, 0.0018657, 0.0022494,-0.00247565,-0.0023667, 0.0015254,sell
2010-01-08,0,0,2.97,0,0.53,1.89,0,0,1.89,2.97,0.43,0.53,0, 0.0048093, 0.0011763, 0.00216347, 0.0025007, 0.0022489,buy
2010-01-09,0,0,0,0,0.56,2.95,0.1,0.13,2.95,0,1.22,0.69,0.1, 0.0058160, 0.0060568, 0.00557310, 0.0064569, 0.0054381,buy
2010-01-10,0,0,0,0,0.93,0,0.46,0.29,0.34,0,3.46,0.88,0.46, 0.0018997, 0.0050595, 0.00649704, 0.0018997, 0.0050595,buy
2010-01-11,0,2.18,0,0,1.51,0,1.23,0.52,0.89,0,8.1,1.14,1.23, 0.0037159, 0.0030147, 0.00235487,-0.0006089, 0.0029952,buy
2010-01-12,0,2.2,0,0,3.01,0,3.3,0.81,2.35,0,2.2,1.47,3.3, 0.0064498, 0.0069042, 0.00645654, 0.0069231, 0.0049726,buy
2010-01-13,0,2.24,0,0,6.09,0,5.92,1.1,5.39,0,2.24,1.8,5.92,-0.0056686,-0.0069609,-0.00641168,-0.0054474,-0.0008787,sell
2010-01-14,0,2.32,0,0,3.76,0,0,1.3,3,0,2.32,2.06,0,-0.0013062,-0.0021262,-0.00355164,-0.0029451, 0.0000846,sell
2010-01-15,0,2.38,0,0,0.82,0,0,1.34,0,0,2.38,2.16,0, 0.0008348, 0.0072283, 0.00143181, 0.0069947, 0.0044194,buy
2010-01-16,0,2.49,0,0,0.88,0,0,0,0,0,2.49,0.88,0,-0.0033831, 0.0030515,-0.00359088, 0.0027249,-0.0005880,sell
2010-01-17,0,2.6,0,0,0.98,0.16,0,0,0.16,0,2.6,0.98,0,-0.0044394, 0.0018974,-0.00347248, 0.0016686,-0.0004398,sell
2010-01-18,0,2.74,0,0,1.07,0.21,0,0,0.21,0,2.74,1.07,0,-0.0010911, 0.0050169,-0.00221709, 0.0050169, 0.0017593,sell
2010-01-19,0.22,2.89,0,0,1.18,0.3,0,0,0.3,0,2.89,1.4,0,-0.0009760, 0.0054793,-0.00178216, 0.0046572, 0.0039793,sell
