Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,3,0,0,4,0,0,4,0,2, 0.00056251,-0.00110203,-0.001873093,-0.0007695,-0.00106415,sell
2010-01-02,4,3,0,0,4,0,0,4,0,0, 0.00027961,-0.00158289, 0.000527522,-0.0017829,-0.00001193,sell
2010-01-03,12,3,0,0,4,0,0,5,0,0, 0.00387401, 0.00387401, 0.003874014, 0.0038740, 0.00351420,buy
2010-01-04,12,6,0,0,8,0,0,5,0,0, 0.00449220, 0.00330643, 0.004913948, 0.0044922, 0.00488507,buy
2010-01-05,12,9,0,0,8,0,0,5,0,0, 0.00538062, 0.00360876, 0.005856249, 0.0051104, 0.00587291,buy
2010-01-06,12,6,0,0,8,0,0,4,0,0, 0.00400979, 0.00229569, 0.004009791, 0.0040098, 0.00374114,buy
2010-01-07,4,6,0,0,8,0,0,4,0,0,-0.00047629, 0.00094181, 0.001462924,-0.0006404, 0.00158572,buy
2010-01-08,4,6,0,0,8,0,0,3,0,0, 0.00208303, 0.00161633, 0.002380100, 0.0015408, 0.00221345,buy
2010-01-09,4,6,0,0,8,0,0,2,3,2, 0.00258561, 0.00241027, 0.004025292, 0.0042956, 0.00146169,buy
2010-01-10,8,6,0,0,8,0,0,1,6,2, 0.00215627, 0.00335468, 0.002156274, 0.0029507, 0.00338591,buy
2010-01-11,8,6,0,0,4,0,6,1,6,2, 0.00429741, 0.00550366, 0.004235773, 0.0042176, 0.00259546,buy
2010-01-12,8,0,0,0,0,0,6,1,6,2,-0.00048017,-0.00261455,-0.001879522,-0.0032474,-0.00181202,sell
2010-01-13,8,0,0,0,0,0,6,1,6,2,-0.00048017,-0.00261455,-0.001879522,-0.0032474,-0.00181202,sell
2010-01-14,8,0,0,0,0,0,9,0,6,2, 0.00246102,-0.00058660, 0.000001251, 0.0016963, 0.00300054,buy
2010-01-15,8,0,0,0,0,0,12,0,6,2, 0.00030251,-0.00174012,-0.001016737,-0.0000171, 0.00328800,buy
2010-01-16,8,0,0,0,0,0,12,0,6,2, 0.00030251,-0.00174012,-0.001016737,-0.0000171, 0.00328800,buy
2010-01-17,8,0,0,0,0,0,12,0,3,2, 0.00258091, 0.00070456, 0.002377350, 0.0006418, 0.00327948,buy
2010-01-18,8,0,0,0,0,0,12,1,0,2,-0.00068390,-0.00234519,-0.003909428,-0.0016628,-0.00289264,sell
2010-01-19,8,0,0,0,0,0,12,1,0,2,-0.00068390,-0.00234519,-0.003909428,-0.0016628,-0.00289264,sell
2010-01-20,8,0,0,0,0,0,12,1,0,2,-0.00068390,-0.00234519,-0.003909428,-0.0016628,-0.00289264,sell
2010-01-21,8,0,0,0,0,0,15,1,0,2,-0.00140894,-0.00290730,-0.005195116,-0.0050808,-0.00550051,sell
2010-01-22,8,0,0,0,4,0,15,2,0,2,-0.00235239,-0.00266112,-0.004151213,-0.0052335,-0.00478318,sell
2010-01-23,4,0,0,0,4,0,12,2,0,0, 0.00223277, 0.00274913, 0.003568658, 0.0029322, 0.00295665,buy
2010-01-24,4,0,0,0,4,0,12,2,0,0, 0.00223277, 0.00274913, 0.003568658, 0.0029322, 0.00295665,buy
2010-01-25,4,0,0,0,4,0,12,3,0,0, 0.00093392, 0.00130336, 0.001133213, 0.0009010, 0.00093392,buy
2010-01-26,4,0,0,0,4,0,6,3,0,0,-0.00194868,-0.00135347,-0.002006363,-0.0033819,-0.00191025,sell
2010-01-27,4,0,0,0,4,0,6,3,0,0,-0.00194868,-0.00135347,-0.002006363,-0.0033819,-0.00191025,sell
2010-01-28,4,3,0,0,4,0,6,4,0,0,-0.00159163,-0.00193376,-0.002841277,-0.0018325,-0.00180947,sell
2010-01-29,0,3,0,0,0,0,3,4,0,0,-0.00301274,-0.00281788,-0.003599477,-0.0010348, 0.00054719,sell
2010-01-30,0,3,0,4,0,0,3,3,0,0,-0.00134237,-0.00237857,-0.002801885,-0.0005153,-0.00133341,sell
2010-01-31,0,3,0,4,0,0,3,3,0,0,-0.00134237,-0.00237857,-0.002801885,-0.0005153,-0.00133341,sell
2010-02-01,0,3,0,4,0,0,3,3,0,0,-0.00134237,-0.00237857,-0.002801885,-0.0005153,-0.00133341,sell
2010-02-02,0,3,0,4,0,0,3,3,0,0,-0.00134237,-0.00237857,-0.002801885,-0.0005153,-0.00133341,sell
2010-02-03,0,3,0,4,0,0,6,2,3,0,-0.00052315,-0.00303702,-0.001325937,-0.0016379,-0.00110327,sell
2010-02-04,4,0,0,8,0,0,9,3,3,0,-0.00602672,-0.00411499,-0.006092397,-0.0061277,-0.00557132,sell
2010-02-05,4,0,0,8,0,0,9,3,3,0,-0.00602672,-0.00411499,-0.006092397,-0.0061277,-0.00557132,sell
