Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,4,0,1,2,1,2,2,1,1,-0.0100527,-0.0286735,-0.0330048,-0.036445,-0.0286735,sell
2017-01-02,3,0,1,1,0,0,0,2,5,0,2,2,1,2,2,1,2, 0.0097527, 0.0122656, 0.0138387, 0.009753, 0.0118697,buy
2017-01-03,3,0,0,1,1,0,0,1,4,1,2,2,0,2,3,1,1, 0.0128450, 0.0188725, 0.0200051, 0.012069, 0.0150313,buy
2017-01-04,1,1,0,0,1,0,1,1,3,2,1,1,1,0,3,2,2, 0.0401464, 0.0359537, 0.0370985, 0.030971, 0.0380766,buy
2017-01-05,1,2,0,1,0,0,3,2,2,1,1,2,1,1,3,1,3, 0.0090265,-0.0009249, 0.0264782, 0.010360, 0.0147619,buy
2017-01-06,1,1,2,1,0,1,0,4,3,1,2,2,1,1,4,1,3, 0.0083347,-0.0394255,-0.0095657, 0.009492, 0.0095031,buy
2017-01-07,1,1,2,3,0,0,0,2,4,1,2,3,2,1,4,1,1,-0.0046392,-0.0082145,-0.0046392,-0.008214,-0.0130854,sell
2017-01-08,2,0,1,3,3,0,1,1,2,1,3,2,2,1,4,2,0, 0.0047667,-0.0060055, 0.0049413, 0.004941, 0.0059910,sell
2017-01-09,2,0,0,3,2,0,1,1,1,4,3,2,1,2,4,1,1,-0.0287285,-0.0222376,-0.0243645,-0.025626,-0.0251810,sell
2017-01-10,2,3,1,1,1,2,1,0,1,2,3,3,1,2,2,2,1,-0.0113738,-0.0178504,-0.0119402,-0.011940,-0.0119402,sell
2017-01-11,2,2,3,1,0,2,1,1,1,1,3,3,1,3,2,1,1,-0.0525099,-0.0596403,-0.0616026,-0.061603,-0.0616026,sell
2017-01-12,1,0,1,3,2,1,1,1,0,2,3,1,1,3,1,2,1,-0.0174314,-0.0208399,-0.0238911,-0.030153,-0.0267450,sell
2017-01-13,1,0,0,4,4,0,1,1,0,1,2,1,2,3,1,2,1, 0.0150318, 0.0150318, 0.0123158, 0.011813, 0.0066485,buy
2017-01-14,1,0,1,2,4,0,1,1,1,1,3,1,1,3,1,2,1,-0.0155810,-0.0150746,-0.0370683,-0.034292,-0.0351527,sell
2017-01-15,1,1,1,1,0,2,1,2,0,1,2,0,1,3,1,2,1,-0.0025640, 0.0243801, 0.0114152, 0.009722, 0.0233853,buy
2017-01-16,1,2,1,0,0,3,2,2,1,2,3,1,1,3,2,3,1,-0.0129548,-0.0016108,-0.0038955,-0.005349,-0.0016313,sell
2017-01-17,1,2,0,0,0,1,2,1,1,2,1,1,2,2,2,2,0,-0.0114853,-0.0067902,-0.0078721,-0.011485,-0.0114853,sell
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,0,1,2,3,0,1, 0.0010152,-0.0017924,-0.0018616,-0.000819,-0.0102082,sell
