Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,2,1, 0.00252911, 0.0099150,-0.0072681, 0.009084697, 0.00518223,buy
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,2,2,1,2, 0.00244461, 0.0019576, 0.0027144,-0.001752097,-0.00012862,sell
2017-01-03,2,0,0,1,1,0,1,1,3,0,2,2,2,2,1, 0.00388176, 0.0041007, 0.0075728, 0.008761111, 0.01157405,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,0,2,2, 0.00578259, 0.0062771, 0.0083526, 0.011250577, 0.00551916,buy
2017-01-05,1,0,0,1,0,0,3,2,2,0,1,2,1,2,3, 0.00680802, 0.0039437, 0.0070841, 0.009257907, 0.00370754,buy
2017-01-06,1,0,0,1,0,1,0,4,3,1,2,2,1,3,3, 0.00003005, 0.0006849, 0.0048677, 0.009423696, 0.00285456,sell
2017-01-07,0,0,0,1,0,0,0,2,4,2,2,3,1,2,1,-0.00381730, 0.0049590,-0.0045465, 0.006390032,-0.00554694,sell
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0, 0.00981640, 0.0094641, 0.0112933, 0.008016868, 0.01142668,buy
2017-01-09,1,0,0,2,0,0,0,2,1,5,3,2,2,3,1, 0.00078884,-0.0030890, 0.0009645, 0.000766709,-0.00262052,sell
2017-01-10,1,3,1,1,0,0,0,1,2,3,3,3,2,3,1,-0.00767889,-0.0073900,-0.0023465,-0.004691198,-0.00197904,sell
2017-01-11,1,2,3,1,0,0,0,2,1,2,3,3,3,2,1,-0.00597711,-0.0081875,-0.0014733,-0.002728399,-0.00054910,sell
2017-01-12,1,0,1,3,0,0,0,2,0,4,3,1,3,3,1,-0.00378238,-0.0055935,-0.0070231,-0.001775725,-0.01137802,sell
2017-01-13,1,1,0,2,2,0,0,1,0,2,2,1,3,2,1,-0.00692944,-0.0076348,-0.0037135,-0.006936863,-0.00535576,sell
2017-01-14,1,0,1,1,3,0,0,1,1,2,3,1,3,2,1,-0.00265775, 0.0006834, 0.0088613, 0.002139794, 0.00075822,buy
2017-01-15,1,0,0,1,0,2,0,2,0,1,2,0,3,1,1,-0.00394387, 0.0027918, 0.0016910,-0.005868612, 0.00048016,sell
2017-01-16,1,0,0,0,1,3,1,2,0,1,3,1,3,1,1,-0.00223589,-0.0019705, 0.0025311,-0.005894466,-0.00250353,sell
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0, 0.00840397, 0.0089268, 0.0059403, 0.003926498, 0.00267268,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,2,1,-0.00099311, 0.0042995, 0.0115207, 0.000349274, 0.00633704,buy
2017-01-19,1,1,0,2,2,1,1,1,0,0,1,1,2,3,2, 0.00353252,-0.0022825,-0.0028734, 0.001323511,-0.00171509,sell
2017-01-20,0,1,1,2,0,0,1,0,1,0,0,1,2,2,1, 0.00550865, 0.0016891, 0.0112939, 0.006473588, 0.00876165,buy
2017-01-21,0,3,3,1,2,0,2,0,1,0,3,2,3,3,1,-0.00313350,-0.0026768,-0.0007353, 0.001641110, 0.00354939,sell
2017-01-22,0,4,1,1,2,0,2,1,1,0,4,1,2,4,1,-0.00898473,-0.0075381,-0.0043157,-0.005881683,-0.00505834,sell
2017-01-23,0,4,1,1,1,0,1,1,1,2,3,1,2,4,2,-0.00898473,-0.0085245,-0.0050867,-0.006906770,-0.00346330,sell
2017-01-24,0,2,1,0,1,0,1,0,2,2,3,1,1,3,1,-0.00293998,-0.0033263,-0.0024626, 0.000438208, 0.00007023,sell
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0, 0.00088932, 0.0063579, 0.0043471, 0.002189310, 0.00503900,buy
2017-01-26,0,1,0,0,1,0,2,1,3,2,3,0,4,2,1, 0.00036943, 0.0060004, 0.0039281, 0.003064069,-0.00016359,sell
2017-01-27,0,2,0,0,1,0,3,2,3,1,4,1,4,1,2,-0.00771082,-0.0074046,-0.0027035,-0.006252909,-0.01243969,sell
2017-01-28,0,2,1,0,1,0,3,2,1,0,4,1,2,2,1,-0.00395515,-0.0043312, 0.0001379,-0.000197931,-0.00397459,sell
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.00259521, 0.0012170, 0.0017950, 0.000892228,-0.00056258,sell
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0, 0.01013037, 0.0101034, 0.0111273, 0.006283613, 0.00908784,buy
2017-01-31,2,0,0,0,2,0,2,0,0,2,3,1,1,2,1, 0.00304799, 0.0052353, 0.0043176, 0.004677541, 0.00651564,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,3,1,1, 0.00347249, 0.0023168, 0.0012554,-0.000598809, 0.00008115,sell
2017-02-02,1,0,0,0,0,1,2,2,0,2,2,0,3,2,1, 0.00529585, 0.0094261, 0.0061470, 0.006351955, 0.00941698,buy
2017-02-03,0,0,0,0,0,0,3,3,1,2,1,1,4,1,2, 0.00718615, 0.0047805, 0.0040219, 0.005647456, 0.00172392,buy
2017-02-04,0,0,0,0,1,0,1,3,1,2,2,1,2,2,1, 0.00400530, 0.0047961, 0.0072692, 0.009852076, 0.00788960,buy
2017-02-05,0,0,0,1,0,0,0,2,4,2,2,1,2,2,2,-0.00487274, 0.0049590,-0.0035903, 0.006390032,-0.00258273,sell
2017-02-06,0,1,1,1,0,0,0,2,3,1,2,1,3,2,1,-0.00031459, 0.0000954, 0.0031901, 0.001718077, 0.00306609,sell
2017-02-07,0,2,3,0,0,0,0,2,2,2,3,2,3,1,2,-0.01089803,-0.0097298,-0.0054917,-0.010155248,-0.00653249,sell
2017-02-08,0,4,2,1,0,0,0,1,2,3,4,3,2,2,2,-0.00970051,-0.0080726,-0.0023465,-0.007101476,-0.00377484,sell
2017-02-09,0,3,3,1,1,0,0,1,2,2,3,3,2,3,2,-0.00883924,-0.0078981,-0.0023465,-0.003846262,-0.00209150,sell
2017-02-10,0,1,4,2,1,0,0,1,3,0,3,3,1,2,3,-0.00974297,-0.0088258,-0.0015995,-0.002971009,-0.00943598,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,0,3,3,-0.01021315,-0.0109985,-0.0046788, 0.000153686,-0.01398520,sell
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,3,2, 0.00447046, 0.0052945, 0.0073357, 0.007649087, 0.00353420,buy
2017-02-13,0,1,1,0,1,0,3,1,3,0,3,2,2,2,1, 0.00279429, 0.0021826, 0.0039281, 0.004089156, 0.00444457,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,0,2, 0.00191711, 0.0022381, 0.0043223, 0.000452174,-0.00149760,sell
2017-02-15,1,0,1,1,1,2,2,1,2,0,2,3,4,1,1,-0.00220441, 0.0003277, 0.0043223,-0.001764278, 0.00018523,sell
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,0,1, 0.00191711, 0.0005338, 0.0031487,-0.000249408,-0.00222540,sell
2017-02-17,0,0,1,0,3,0,3,1,1,0,1,3,3,1,1, 0.00328653, 0.0050286, 0.0064542, 0.001345039,-0.00203025,sell
2017-02-18,0,1,0,2,1,0,2,1,2,0,1,3,2,2,1, 0.00256634, 0.0010267,-0.0002090, 0.002130067, 0.00294428,buy
2017-02-19,0,0,3,2,0,0,1,2,2,1,2,4,2,2,1, 0.00453649, 0.0026917, 0.0043089, 0.005890496, 0.00679503,buy
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,2,1, 0.00403569, 0.0025127, 0.0031570, 0.005650825, 0.00473581,buy
2017-02-21,0,3,1,0,0,0,1,3,4,1,2,3,2,3,3,-0.01044938,-0.0006736,-0.0106525, 0.006616545,-0.00880969,sell
2017-02-22,0,2,1,1,0,0,1,3,2,4,3,3,2,4,2,-0.00317573,-0.0032481,-0.0067178, 0.001406840,-0.00716882,sell
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1, 0.00431047, 0.0016989, 0.0010712, 0.006141281,-0.00342799,sell
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,2,1,2,-0.00076168, 0.0022811,-0.0003939,-0.000215863,-0.00320170,sell
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,2,2, 0.00619621, 0.0078111, 0.0045309, 0.013286104, 0.00888659,buy
