Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0, 0.00121490, 0.002832626, 0.0026359, 0.00297225, 0.00253946,buy
2010-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,-0.00287683,-0.002791862,-0.0022804,-0.00215563,-0.00272579,sell
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,3,1,1,0,1,0,0,0,1,0,0,0,-0.00182382,-0.001986973,-0.0006500,-0.00063649,-0.00062689,sell
2010-01-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,4,3,0,1,1,0,1,0,0,0,0,0,0,0,-0.00247581,-0.002063349, 0.0024895, 0.00240369, 0.00285382,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00167073, 0.001704463, 0.0021968, 0.00218080, 0.00167073,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,0,2,3,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00104094,-0.001590335,-0.0013247,-0.00105459,-0.00098364,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00274769,-0.007121607,-0.0066501,-0.00529331,-0.00638467,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00293753,-0.001943863,-0.0029375,-0.00298031,-0.00297698,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00259829, 0.002773378, 0.0008947, 0.00490081, 0.00185606,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00395589, 0.003572580, 0.0029770, 0.00289339, 0.00314716,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00110321, 0.001815756, 0.0017634, 0.00255676, 0.00231620,buy
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00547916, 0.005410790, 0.0011150, 0.00406551, 0.00378697,buy
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00284032, 0.002369328, 0.0021063, 0.00215152, 0.00228067,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00231119, 0.001036509, 0.0009393, 0.00099111, 0.00103651,buy
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00004630,-0.000582640,-0.0002075,-0.00087919,-0.00029768,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00091818, 0.000195323,-0.0004834,-0.00081375,-0.00014380,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00203568, 0.000588975, 0.0014693, 0.00058897, 0.00146933,buy
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00103976,-0.003728538,-0.0010430,-0.00367205,-0.00105760,sell
2010-01-19,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,-0.00801925,-0.008019253,-0.0063128,-0.00804629,-0.00697855,sell
2010-01-20,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00886347,-0.008975369,-0.0064096,-0.00897537,-0.00706390,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00929484,-0.009009606,-0.0074042,-0.00908203,-0.00835716,sell
2010-01-22,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,-0.00673513,-0.006703469,-0.0052118,-0.00667676,-0.00607567,sell
2010-01-23,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,3,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00048506, 0.000622355, 0.0000195,-0.00000423,-0.00123097,buy
2010-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,1,1,0,0,0,0,1,0,1,0, 0.00038767, 0.000670116, 0.0006396, 0.00084538, 0.00044946,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.00119077, 0.001221455, 0.0017365, 0.00122146, 0.00095905,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.00050139, 0.000135032, 0.0003305, 0.00035977, 0.00032590,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.00053996,-0.000839978,-0.0008242,-0.00106490,-0.00081242,sell
2010-01-28,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,-0.00402264,-0.003952053,-0.0044811,-0.00435109,-0.00396137,sell
