Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,2,1,0,1,4,3,4,0,3,2,4,1,2,2,4,-0.002299,-0.004214,-0.006088,-0.0017805,-0.001877,sell
2017-01-02,4,0,2,1,0,1,0,4,3,0,3,2,4,1,2,1,2, 0.020526, 0.011021, 0.010810, 0.0108097, 0.007764,buy
2017-01-03,5,0,1,1,1,1,1,2,4,1,3,2,4,2,2,1,3, 0.003388,-0.013312,-0.015905,-0.0159049,-0.015543,sell
2017-01-04,3,1,1,0,1,1,1,1,2,1,2,1,2,2,3,0,2, 0.025554, 0.018880,-0.000890, 0.0306977, 0.030698,buy
2017-01-05,4,1,1,0,0,1,2,1,2,2,1,2,3,3,2,1,2, 0.004592, 0.010161, 0.001351, 0.0048429,-0.017510,buy
2017-01-06,4,2,2,0,0,2,0,3,2,3,2,2,3,4,2,2,3, 0.037285, 0.035551, 0.030905, 0.0143990, 0.028710,buy
2017-01-07,2,2,3,1,0,1,0,2,4,2,2,3,2,4,2,2,2, 0.003709, 0.002469, 0.002930, 0.0005843, 0.008280,buy
2017-01-08,2,0,3,2,2,1,2,1,3,2,3,2,1,4,3,2,3,-0.022821,-0.027031,-0.019425,-0.0198220,-0.018837,sell
2017-01-09,2,0,1,3,1,1,1,2,2,4,3,2,2,4,2,1,3, 0.023581, 0.024270, 0.012689, 0.0259821, 0.025036,buy
2017-01-10,2,2,2,0,2,2,2,1,3,3,3,3,2,3,3,1,4, 0.028157,-0.008802, 0.008392,-0.0166601, 0.006912,sell
2017-01-11,2,2,3,0,0,2,2,2,2,2,3,3,3,3,2,0,3, 0.038691, 0.047982, 0.033958, 0.0357368, 0.037142,buy
2017-01-12,1,0,2,1,2,3,2,2,1,4,4,1,3,2,3,1,4, 0.003050, 0.015702, 0.009377,-0.0186700, 0.015176,buy
2017-01-13,1,1,1,2,3,1,2,2,1,3,3,1,3,2,4,0,4,-0.042469,-0.042017,-0.043339,-0.0283128,-0.040177,sell
2017-01-14,0,0,3,0,5,1,2,2,2,3,4,1,3,2,4,1,3,-0.004866,-0.005420,-0.008470,-0.0041439,-0.008207,sell
2017-01-15,0,1,1,3,2,2,2,3,1,2,4,0,3,2,4,2,2,-0.008754, 0.005961, 0.005637, 0.0066256,-0.005475,buy
2017-01-16,0,1,3,1,2,3,3,3,1,3,5,1,3,2,5,2,2, 0.010634, 0.008777, 0.009343, 0.0057171, 0.009343,buy
2017-01-17,0,2,2,0,2,2,3,2,0,2,3,1,2,1,4,1,3, 0.014583,-0.003651,-0.011974,-0.0231865,-0.011974,sell
2017-01-18,0,3,1,0,2,2,1,2,0,2,2,0,3,2,2,1,3,-0.027200,-0.003870,-0.004336,-0.0183707,-0.018037,sell
2017-01-19,1,2,1,1,2,2,1,2,1,3,3,1,3,1,3,2,3,-0.028465,-0.028645,-0.028465,-0.0286447,-0.028465,sell
2017-01-20,0,1,2,1,1,1,1,2,1,2,2,1,3,0,3,1,2, 0.018728, 0.011526, 0.021322, 0.0106423, 0.014605,buy
2017-01-21,0,3,3,1,2,1,3,1,2,1,4,2,4,1,3,0,3,-0.008399,-0.012522,-0.018079,-0.0256627,-0.023703,sell
2017-01-22,0,3,2,1,2,1,2,3,2,1,5,1,3,1,3,1,3,-0.022864,-0.024403,-0.021788,-0.0217877,-0.029319,sell
2017-01-23,0,4,2,1,1,1,1,4,2,2,4,1,3,3,2,2,3, 0.009898, 0.015416, 0.009898, 0.0078325, 0.008780,buy
2017-01-24,1,3,2,0,1,0,1,3,2,2,3,1,2,2,4,1,2, 0.035283, 0.059192, 0.036949, 0.0522311, 0.029592,buy
2017-01-25,0,4,1,0,0,0,1,2,2,2,1,1,3,1,3,1,2, 0.015708, 0.018364, 0.026076, 0.0231416, 0.026850,buy
2017-01-26,2,2,1,0,0,0,2,3,2,2,2,0,5,3,3,0,1, 0.029370, 0.031360, 0.031026, 0.0007840, 0.018794,buy
2017-01-27,2,3,1,0,0,0,3,4,2,1,3,1,5,2,4,1,0, 0.033415, 0.049126, 0.031606, 0.0505096, 0.026970,buy
2017-01-28,2,3,2,0,0,0,3,4,2,0,3,1,3,3,4,1,1, 0.026019, 0.034531, 0.025323, 0.0321969, 0.039392,buy
2017-01-29,1,2,2,0,0,0,3,4,2,1,2,1,2,4,3,0,3,-0.018810,-0.011778,-0.010482,-0.0106143,-0.011363,sell
2017-01-30,2,1,1,1,0,0,4,4,1,2,2,1,3,4,2,1,3, 0.013874, 0.010165, 0.016327, 0.0176923,-0.031965,buy
2017-01-31,2,1,0,0,1,0,3,3,1,3,2,1,2,3,3,1,2, 0.002133,-0.004645,-0.004521, 0.0074339, 0.001279,sell
2017-02-01,2,2,0,0,0,0,3,4,1,3,1,1,4,3,3,2,1, 0.013426, 0.014288, 0.014288, 0.0148787, 0.006653,buy
2017-02-02,1,3,1,0,0,1,3,4,1,3,2,0,4,4,4,1,2,-0.014364,-0.015934,-0.016176,-0.0166500,-0.016608,sell
2017-02-03,0,3,0,1,0,0,4,3,1,3,1,1,5,3,3,1,1,-0.005035, 0.011889,-0.000716, 0.0068465,-0.007910,sell
2017-02-04,0,3,1,1,2,0,3,3,1,3,2,1,3,3,4,2,2, 0.019782, 0.012828, 0.013509, 0.0284046, 0.027287,buy
2017-02-05,0,3,0,2,1,0,2,2,2,2,2,1,2,3,3,1,2,-0.020719,-0.005097,-0.025134,-0.0114949,-0.009712,sell
2017-02-06,0,3,2,1,1,1,3,2,2,1,2,1,4,3,3,1,2,-0.012669,-0.005260,-0.012049,-0.0152876,-0.003279,sell
2017-02-07,0,4,3,1,0,1,2,2,1,1,3,2,4,2,2,1,1, 0.021410, 0.020679, 0.018557, 0.0285395, 0.017941,buy
2017-02-08,0,5,2,1,2,1,2,1,1,3,4,3,3,3,2,1,2, 0.012856, 0.012108, 0.004124, 0.0045919, 0.007087,buy
2017-02-09,0,5,2,2,3,0,2,1,2,2,3,3,3,2,4,1,3,-0.014139,-0.014139,-0.020236,-0.0202514,-0.042189,sell
2017-02-10,0,3,4,2,2,1,2,1,3,0,3,3,2,3,4,1,2, 0.002848, 0.007413, 0.004266, 0.0094574, 0.012842,buy
2017-02-11,0,3,3,3,1,1,1,3,3,0,4,2,1,3,4,1,3, 0.019290, 0.027437, 0.016711, 0.0183742, 0.018374,buy
2017-02-12,0,4,2,2,2,1,2,3,3,0,3,3,3,3,4,0,3,-0.008594,-0.016883,-0.000167,-0.0168827,-0.000492,sell
2017-02-13,0,3,2,0,2,0,3,2,3,1,3,2,2,2,4,1,2, 0.044309,-0.002028, 0.042597, 0.0348999, 0.039886,buy
2017-02-14,0,3,1,1,1,1,2,2,2,0,1,3,3,2,3,1,0, 0.014773,-0.002733,-0.015996,-0.0034741, 0.014461,sell
2017-02-15,1,1,2,2,1,2,2,2,3,1,2,3,4,2,3,2,1, 0.011347, 0.011501, 0.005815, 0.0115013, 0.007665,buy
2017-02-16,1,1,2,1,0,0,3,3,3,1,1,2,4,3,4,1,0,-0.002903, 0.000022,-0.001737, 0.0026954,-0.003685,sell
2017-02-17,0,2,1,0,2,0,4,3,3,1,1,3,3,4,3,1,1, 0.010600,-0.002251,-0.008074, 0.0149480, 0.008954,buy
2017-02-18,0,2,0,1,1,0,3,3,4,2,1,3,1,6,2,1,2, 0.010223, 0.012542, 0.005556, 0.0102373, 0.005536,buy
2017-02-19,0,1,2,2,0,0,1,4,2,3,2,4,1,5,0,1,2, 0.007649, 0.004435, 0.002915, 0.0035729, 0.012036,buy
2017-02-20,1,1,3,0,0,0,2,2,3,2,2,3,1,5,1,0,2, 0.011668, 0.011228, 0.018394,-0.0017460, 0.020527,buy
2017-02-21,2,3,1,0,0,0,1,3,6,1,2,3,1,4,2,1,4, 0.006319,-0.002544,-0.006145,-0.0088212,-0.006145,sell
2017-02-22,2,3,1,1,0,1,0,4,3,4,4,3,1,4,1,1,5, 0.014202, 0.006350, 0.012337, 0.0110777, 0.011978,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,1,4,2,2,4, 0.050783, 0.050895, 0.054229, 0.0542295, 0.057490,buy
2017-02-24,1,1,1,1,0,1,3,4,1,1,4,1,1,3,2,1,2, 0.022196, 0.014725, 0.011240, 0.0167606, 0.017875,buy
2017-02-25,1,0,1,1,0,1,1,4,4,1,3,2,0,4,2,0,3, 0.016802, 0.016802, 0.016802, 0.0145186, 0.016802,buy
2017-02-26,4,0,0,2,0,1,0,7,2,1,3,2,2,4,2,1,3,-0.007606,-0.013231,-0.015170,-0.0075668,-0.014474,sell
2017-02-27,3,0,1,2,1,1,2,5,1,2,4,2,3,3,2,0,4,-0.003678, 0.000068, 0.000683, 0.0058839, 0.002383,sell
2017-02-28,2,1,1,2,0,1,2,6,0,2,3,2,3,2,3,1,3, 0.011758, 0.003798, 0.011234, 0.0041357, 0.001749,buy
2017-03-01,4,1,2,2,0,2,2,8,1,1,4,3,5,2,3,2,4,-0.014533,-0.005234,-0.005417,-0.0020549,-0.009859,sell
2017-03-02,6,1,2,3,0,2,0,7,3,0,3,3,6,2,4,3,3, 0.020913, 0.020567, 0.025597, 0.0169517, 0.014956,buy
2017-03-03,4,0,2,3,2,1,2,4,3,0,3,3,5,1,4,2,3, 0.019947, 0.017181, 0.022543, 0.0172159, 0.023825,buy
2017-03-04,4,0,1,4,2,1,2,6,1,0,4,4,4,1,3,1,4,-0.036043,-0.028306,-0.036396,-0.0026197,-0.031937,sell
2017-03-05,3,1,2,2,1,0,0,5,3,2,2,3,6,2,2,2,2, 0.006003, 0.001795, 0.007382, 0.0057699,-0.002625,buy
2017-03-06,3,3,2,1,1,1,0,3,5,0,2,3,5,3,3,2,1, 0.016630, 0.016214, 0.017561, 0.0177017, 0.015916,buy
