Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.01074757, 0.0117173, 0.019632202, 0.0390095, 0.0168395,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.01712364,-0.0179925,-0.004716975,-0.0152449,-0.0177421,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.00657872,-0.0022574,-0.002314880,-0.0086083,-0.0019969,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00196164, 0.0013101, 0.000947409,-0.0016002, 0.0013101,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.00848027,-0.0317728,-0.028433175,-0.0339242,-0.0200343,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.00235702,-0.0039253, 0.002262969, 0.0006962,-0.0032246,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.01140666, 0.0138239, 0.015193373, 0.0094455, 0.0091326,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.00943549,-0.0087795, 0.005265704,-0.0152260,-0.0104927,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.02342464,-0.0051735,-0.022175145,-0.0121068,-0.0184711,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00625542,-0.0136925,-0.013222220,-0.0176755,-0.0127594,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.00079345, 0.0048051, 0.002501892,-0.0023978,-0.0101712,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.01645772,-0.0123734,-0.019060152,-0.0194138,-0.0187931,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.01190205, 0.0133646, 0.010454239, 0.0103063,-0.0005055,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.01145011,-0.0079762,-0.008210943, 0.0142838, 0.0136595,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.00590863, 0.0020008, 0.004643354,-0.0130638, 0.0052306,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00044056, 0.0134591, 0.008077126, 0.0091952, 0.0185614,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00531216,-0.0074007,-0.010249060,-0.0108598,-0.0090893,sell
