Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.3,0,0,0,0,-0.0028188,-0.002818820,-0.00195050,-0.00122491,-0.00132885,buy
2010-01-02,0,0.36,0,0,0,0,-0.0058778,-0.003503755,-0.00901998, 0.00151635,-0.00411543,sell
2010-01-03,0,0.4,0,0,0,0, 0.0072554, 0.005706960, 0.00538026, 0.00669462, 0.00378961,buy
2010-01-04,0,0.36,0,0,0,0, 0.0051918, 0.004243819, 0.00534579, 0.00211822, 0.00255055,buy
2010-01-05,0,0.29,0,0,0,0, 0.0030651, 0.003245231, 0.00328514,-0.00093223, 0.00415057,buy
2010-01-06,0,0.23,0,0,0,0, 0.0076184, 0.007484664, 0.00458771, 0.00480679, 0.00451287,buy
2010-01-07,0,0.18,0,0,0,0, 0.0018361, 0.001836122, 0.00155904, 0.00155904, 0.00215072,buy
2010-01-08,0,0.14,0,0,0,0, 0.0051600, 0.005362397, 0.00411749, 0.00411749, 0.00529833,buy
2010-01-09,0.48,0.18,0,0,0,0, 0.0088734, 0.010189792, 0.00708765, 0.00638110, 0.00728982,buy
2010-01-10,0.96,0.41,0,0,0,0, 0.0026105, 0.002820192, 0.00322103, 0.00299975, 0.00322103,buy
2010-01-11,1.67,0.79,0,0,0.41,0.31, 0.0086785, 0.006548793, 0.00783168, 0.00654879,-0.00020275,buy
2010-01-12,2,0.63,0,0,1.1,0.49,-0.0004593,-0.007625161, 0.00213207,-0.00762516,-0.00351140,sell
2010-01-13,1.6,0.22,0,0.62,1.97,0.66, 0.0044227,-0.001376416,-0.00142822, 0.00016994, 0.00016994,buy
2010-01-14,1.28,0,0,1.38,1.34,0.78, 0.0021719,-0.004628732, 0.00505617, 0.00199683, 0.00192173,buy
2010-01-15,1.24,0,0,1.34,0.52,0.81, 0.0029538,-0.007611620,-0.00130926,-0.00188054, 0.00288249,buy
2010-01-16,1.46,0,0,0.78,0,0.8,-0.0008517,-0.001922079,-0.00192208, 0.00094818, 0.00317120,buy
2010-01-17,1.98,0,0,0.58,0,0.72, 0.0011814, 0.005579783, 0.00655615, 0.00557978, 0.00498831,buy
2010-01-18,1.98,0,0,1.01,0,0.58,-0.0073657,-0.002857897,-0.00066030,-0.00407225, 0.00256218,sell
2010-01-19,1.3,0,0,1.07,0,0.42,-0.0021728,-0.001780088, 0.00238538,-0.00217279,-0.00355530,buy
2010-01-20,1.24,0,0,1.35,0,0,-0.0049161, 0.000622714,-0.00387109,-0.00471643,-0.00367204,sell
2010-01-21,1.85,0,0,1.47,0,0,-0.0089628, 0.000651342, 0.00037766, 0.00201113,-0.00087340,buy
2010-01-22,2.4,0,0,1.26,0,0,-0.0097664,-0.002754496,-0.00379145,-0.00564434,-0.00781593,sell
2010-01-23,1.91,0,0,1.02,0,0,-0.0005245, 0.000130415, 0.00013041,-0.01009182,-0.00410858,sell
2010-01-24,1.96,0,0,0.79,0,0, 0.0058988, 0.008910716, 0.00645788,-0.00159843, 0.00460013,buy
2010-01-25,1.45,0,0,0.55,0,0,-0.0009576, 0.001133246, 0.00271629, 0.00102548, 0.00220721,buy
2010-01-26,0.57,0.07,0.13,0.35,0,0,-0.0034823,-0.003828961,-0.00348227,-0.00509454,-0.00724721,sell
2010-01-27,0,0.1,0.19,0.22,0,0,-0.0087832,-0.009415030,-0.01000924,-0.01005391,-0.00824864,sell
2010-01-28,0,0.15,0.13,0.26,0,0, 0.0003082,-0.001197346, 0.00112133,-0.00016426,-0.00671986,buy
2010-01-29,0,0.23,0.2,0.3,0,0,-0.0084404,-0.006703242,-0.00841387,-0.00656848,-0.00657491,sell
2010-01-30,0,0.34,0.16,0.34,0,0,-0.0052034,-0.003395099,-0.00128750,-0.00128750,-0.00128750,sell
2010-01-31,0,0.56,0.05,0.36,0,0, 0.0053119, 0.005311856, 0.00531186, 0.00530328, 0.00583873,buy
2010-02-01,0,0.84,0,0.38,0,0,-0.0037344,-0.006843027,-0.00340615,-0.00412571,-0.00351584,sell
2010-02-02,0,0.87,0,0.39,0,0,-0.0011091,-0.006430054,-0.00037045,-0.00150042,-0.00089055,sell
2010-02-03,0,0.59,0,0.39,0,0,-0.0002622,-0.000154124,-0.00018664,-0.00018664,-0.00115919,buy
2010-02-04,0,0.22,0,0.38,0.21,0,-0.0087173,-0.008731632,-0.00871728,-0.00806952,-0.00500513,sell
2010-02-05,0,0,0,0.75,0.65,0, 0.0049330, 0.004932957,-0.00113502,-0.00536773,-0.00728050,buy
2010-02-06,0,0.15,0,1.51,1,0, 0.0125263, 0.006243251, 0.01068191, 0.00576761, 0.00235067,buy
2010-02-07,0,0.39,0,1.91,0.46,0, 0.0053785,-0.000031257,-0.00021492, 0.00551666, 0.00308239,buy
2010-02-08,0,0.4,0,1,0.19,0,-0.0072156,-0.007215633,-0.00875028,-0.00785159,-0.00720592,sell
2010-02-09,0,0.15,0,0.27,0.25,0, 0.0065788, 0.002502452, 0.00657882, 0.00250245, 0.00491092,buy
2010-02-10,0,0,0,0.24,0.33,0,-0.0062827,-0.009504829,-0.00933251,-0.01085273,-0.00944644,sell
2010-02-11,0.46,0,0.13,0.4,0.42,0,-0.0086271,-0.008627133,-0.00867770,-0.00593324,-0.00743363,sell
2010-02-12,1.73,0,0.28,0.95,0.55,0,-0.0067655,-0.004682139,-0.00594811,-0.00227721,-0.00499600,sell
2010-02-13,1.95,0,0.27,2.03,0.92,0,-0.0091804,-0.009225527,-0.00910352,-0.00763339,-0.00962463,sell
2010-02-14,0.57,0,0.08,1.9,1.55,0, 0.0054367,-0.001532171, 0.00611005, 0.00456405, 0.00283633,buy
2010-02-15,0,0,0,1.06,1.98,0,-0.0017199,-0.000971160, 0.00256403,-0.00250891,-0.00515544,buy
2010-02-16,0,0,0.05,0.22,1.38,0,-0.0065597,-0.007165520,-0.00933092,-0.00766440,-0.00530501,sell
2010-02-17,0,0,0.15,0,0.76,0,-0.0007482, 0.000644012, 0.00119071, 0.00037888, 0.00079351,buy
2010-02-18,0,0,0.2,0,0.62,0,-0.0016910,-0.001913645,-0.00416044,-0.00373292,-0.00340140,sell
2010-02-19,0,0,0.08,0,0.52,0,-0.0048905,-0.005162328,-0.00667772,-0.00516233,-0.00704213,sell
2010-02-20,0,0,0,0,0.44,0, 0.0104345, 0.007012828, 0.00231141, 0.00850180, 0.00322710,buy
2010-02-21,0,0.17,0,0,0.6,0, 0.0009228, 0.005221664, 0.00408652,-0.00272306,-0.00272306,buy
2010-02-22,0,0.39,0,0,0.86,0, 0.0022211, 0.005348403,-0.00316706, 0.00366618,-0.00003738,buy
2010-02-23,0,0.34,0,0,1.27,0,-0.0044629,-0.005429267,-0.00968885,-0.00311453,-0.00242896,sell
2010-02-24,0,0.39,0,0,1.03,0,-0.0014599, 0.000022910,-0.00962556,-0.00100899, 0.00569000,sell
2010-02-25,0,0.28,0,0.2,0.55,0,-0.0125431,-0.009864685,-0.00725384,-0.01113305,-0.00720699,sell
2010-02-26,0,0.08,0.05,0.79,0.21,0, 0.0007427, 0.000717373,-0.00336545, 0.00074274, 0.00074274,buy
2010-02-27,0,0,0.2,0.73,0.19,0,-0.0051263,-0.003939036,-0.00169934,-0.00229805,-0.00227559,sell
2010-02-28,0,0,0.14,0.17,0.18,0, 0.0032097, 0.004144171, 0.00728220,-0.00057957, 0.00720589,buy
2010-03-01,0,0,0,0,0.17,0,-0.0003936,-0.000564663, 0.00081476,-0.00461583,-0.00398797,sell
2010-03-02,0,0,0,0,0,0,-0.0047221,-0.003046893,-0.00492065,-0.00681615,-0.00743012,sell
2010-03-03,0,0,0,0.26,0.43,0,-0.0032991,-0.007570083,-0.00268925,-0.00334736,-0.00946546,sell
2010-03-04,0,0.13,0,0.78,0.99,0,-0.0048579, 0.001193062,-0.00905228,-0.00945709,-0.00781810,sell
2010-03-05,0,0.34,0,0.79,0.45,0, 0.0095062, 0.006944875, 0.00893241, 0.00950011, 0.01080417,buy
2010-03-06,0.76,0.4,0,0.27,0,0, 0.0071580, 0.007158050, 0.00899364, 0.00709993, 0.00621159,buy
2010-03-07,1.96,0.18,0.04,0,0,0, 0.0045336, 0.004252918, 0.00454088, 0.00441725, 0.00413864,buy
2010-03-08,1.6,0.07,0.13,0,0.17,0, 0.0013895, 0.001453081,-0.00153605, 0.00053310, 0.00044778,buy
2010-03-09,0.51,0.33,0.2,0,0.18,0, 0.0008555,-0.002002147, 0.00143545,-0.00205444,-0.00222325,buy
2010-03-10,0,0.4,0.09,0,0.19,0.76,-0.0014484,-0.000533842,-0.00511993,-0.00102292,-0.00129930,sell
2010-03-11,0,0.09,0,0,0.21,1.77, 0.0009661,-0.004261751, 0.00090242,-0.00014541,-0.00173015,buy
2010-03-12,0,0,0,0,0.23,1.34, 0.0008461, 0.007548036, 0.00013115, 0.00208781, 0.00719115,buy
2010-03-13,0,0.19,0,0,0.25,0.45, 0.0007887, 0.001499807, 0.00018897,-0.00021011,-0.00021011,buy
2010-03-14,0,0.39,0,0,0.28,0, 0.0042205, 0.006599349, 0.00528460, 0.00766496, 0.00296422,buy
2010-03-15,0,0.29,0,0.6,0.31,0, 0.0021500,-0.003620475,-0.00294542,-0.00827688,-0.00294873,sell
2010-03-16,0.35,0.08,0,1.26,0.36,0, 0.0039587, 0.003958707, 0.00065744, 0.00190252, 0.00496367,buy
2010-03-17,1.91,0.09,0.08,1.32,0.41,0,-0.0009510, 0.001907761, 0.00140589, 0.00027056, 0.00257332,buy
2010-03-18,1.93,0.1,0.2,1.58,0.48,0,-0.0051397,-0.005139684,-0.00641736,-0.00406100,-0.00517908,sell
2010-03-19,0.84,0.12,0.07,1.1,0.56,0.91, 0.0067553, 0.005924850, 0.00395137, 0.00208565, 0.00164151,buy
2010-03-20,1.09,0.27,0.07,0.46,0.66,1.75, 0.0000198,-0.007121711,-0.00207256,-0.00022094,-0.00149979,buy
2010-03-21,2,0.54,0.19,0,0.8,0.56, 0.0014728,-0.004737737,-0.00091928,-0.00010785,-0.00091928,buy
2010-03-22,1.64,0.31,0.2,0,0.96,0,-0.0054600,-0.000072808,-0.00855386,-0.00478799,-0.00855102,sell
2010-03-23,1.11,0.17,0.08,0,1,0,-0.0058594,-0.003839813,-0.00587128,-0.00532585,-0.00439392,sell
2010-03-24,1.52,0.19,0,0.31,0.84,0.63, 0.0009542, 0.000954186, 0.00177815, 0.00198510, 0.00095419,buy
2010-03-25,2,0.27,0,0.79,0.69,1.52, 0.0016162, 0.005849366, 0.00627985, 0.00917392, 0.00183287,buy
2010-03-26,1,0.39,0,0.42,0.55,1.78, 0.0010311,-0.002785766, 0.00061964, 0.00082937, 0.00350391,buy
2010-03-27,0.46,0.62,0,0.16,0.44,0.86, 0.0068466, 0.005832213, 0.00710988,-0.00019184, 0.00400962,buy
2010-03-28,1.95,0.56,0,0.44,0.74,0.36, 0.0022162, 0.002398108, 0.00040424, 0.00751575, 0.00751575,buy
2010-03-29,1.45,0.37,0,0.79,1.26,0, 0.0065778, 0.006789860, 0.00401373, 0.00591581, 0.00530630,buy
2010-03-30,0,0.24,0,0.67,1.24,0, 0.0010896, 0.003468785, 0.00346878, 0.00107142, 0.00090086,buy
