Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0074213,-0.0105076,-0.0047485,-0.010397,-0.010353,sell
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0168563,-0.0092041,-0.0168563,-0.017896,-0.017779,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0195500,-0.0061884,-0.0167483,-0.003958,-0.006188,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0148586, 0.0204662, 0.0211860, 0.025004, 0.021186,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0121291, 0.0328476,-0.0111588, 0.023756, 0.028632,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0039746, 0.0133078, 0.0108821,-0.003290, 0.012138,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0033890, 0.0030314, 0.0031185, 0.000858,-0.000450,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0003704, 0.0065589, 0.0082420,-0.006258, 0.008074,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0407826, 0.0013291,-0.0163681,-0.040842,-0.032300,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0514552,-0.0518821,-0.0610505,-0.051455,-0.055117,sell
