Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,a45,none,a45,none,none,110.461666666667,280.94,170.478333333333,-0.0154079,-0.0228643,-0.01895119,-0.0116865,-0.0276043,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,125.530833333333,281.9575,156.426666666667,-0.0176537, 0.0004955,-0.00444745,-0.0013154,-0.0034558,sell
2010-01-03,none,none,none,none,none,a150,a180,a150,a150,none,none,none,a45,none,none,140.504166666667,282.9775,142.473333333333,-0.0293860,-0.0055968,-0.00284012, 0.0018551,-0.0084098,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.0041408,-0.0159287,-0.00370537,-0.0036005,-0.0188229,sell
2010-01-05,none,none,a0,none,a0,a120,a150,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.0067306,-0.0042027, 0.00519664, 0.0051966, 0.0190911,buy
2010-01-07,none,a45,none,none,none,a90,a120,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,89.5754166666667,-0.0048150, 0.0133231, 0.00272100,-0.0016795,-0.0035682,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.0267780, 0.0304244, 0.03174638, 0.0290785, 0.0286809,buy
2010-01-09,none,a45,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,65.2875, 0.0208300, 0.0211413, 0.01366911, 0.0183785, 0.0174909,buy
2010-01-10,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.0025541,-0.0081752, 0.00372598,-0.0097612,-0.0088812,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333,-0.0239534,-0.0068218,-0.00801433,-0.0100595,-0.0111616,sell
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,30.9329166666667, 0.0013971,-0.0079997,-0.00581353,-0.0080648,-0.0171177,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,a0,a60,273.305833333333,293.1675,19.8616666666667,-0.0129864,-0.0170362,-0.00651334,-0.0136995,-0.0162863,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60,a30,a0,a60,285.27375,294.1875,8.91375,-0.0153428,-0.0160569,-0.00578947,-0.0169278,-0.0183688,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,a0,none,297.148333333333,295.20625,3.05375, 0.0032635, 0.0032639, 0.00886690,-0.0021428, 0.0022771,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.0135292, 0.0144026, 0.01028939, 0.0098577, 0.0086238,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0016380, 0.0036838, 0.00163796, 0.0055333, 0.0121265,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0151152,-0.0212688,-0.01223016,-0.0164750,-0.0143317,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0108779, 0.0139519, 0.01325863, 0.0103613, 0.0136817,buy
2010-01-21,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,-0.0076674,-0.0015806,-0.00194418, 0.0085554,-0.0041846,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,-0.0189290,-0.0231737,-0.00397652,-0.0245472,-0.0229647,sell
2010-01-23,none,a45,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0148203, 0.0152270, 0.01276802, 0.0119995, 0.0142654,buy
2010-01-24,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0005500, 0.0192445, 0.01634977,-0.0038448, 0.0092143,sell
2010-01-25,none,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0071981, 0.0200629, 0.00760816,-0.0025272, 0.0094265,sell
