Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.55,0,0,0.09,0,0.05,0.01, 0.0006627,-0.00179624,-0.0033275,-0.0031745,-0.0074051,buy
2010-01-02,0,0.18,0,0,0.02,0,0,0.01,-0.0026673,-0.00041071,-0.0067795,-0.0037470,-0.0037470,buy
2010-01-03,0,0.2,0,0,0.02,0,0,0.01, 0.0015918, 0.00158309,-0.0034475, 0.0004635, 0.0004635,buy
2010-01-04,0,0,0,0,0.03,0,0,0.01, 0.0026125, 0.00261246, 0.0055579, 0.0026125, 0.0016735,buy
2010-01-05,0,0,0,0,0.03,0,0,0.01,-0.0032626,-0.00111569,-0.0058482,-0.0055368,-0.0105450,sell
2010-01-06,0,0,0,0,0.03,0,0,0.01, 0.0015181, 0.00153327,-0.0030172, 0.0015181,-0.0021530,buy
2010-01-07,0,0,0,0,0.06,0,0,0.01,-0.0015990,-0.00597228, 0.0029984,-0.0018048,-0.0048200,sell
2010-01-08,0,0,0,0,0.15,0,0,0.01,-0.0015922,-0.00408720,-0.0012880,-0.0040872,-0.0037612,sell
2010-01-09,0,0,0,0,0.43,0,0,0.01,-0.0055771,-0.00423180,-0.0132230,-0.0040523,-0.0030601,buy
2010-01-10,0,0,0,0,0.03,0,0.03,0.02, 0.0064069, 0.00640690, 0.0064792, 0.0066681, 0.0019234,buy
2010-01-11,0,0.29,0,0,0.07,0,0.08,0.02,-0.0051750,-0.00233724,-0.0033994,-0.0048710,-0.0105350,sell
2010-01-12,0,0.29,0,0,0.28,0,0.22,0.03,-0.0042513, 0.00179909,-0.0042956,-0.0038415,-0.0024315,buy
2010-01-13,0,0.3,0,0,0.61,0,0.4,0.04,-0.0135270,-0.01238518,-0.0090530,-0.0123542,-0.0088575,sell
2010-01-14,0,0.31,0,0,0.82,0,0,0.04, 0.0037669, 0.00232781,-0.0018015, 0.0027776, 0.0026120,buy
2010-01-15,0,0.32,0,0,0.4,0,0,0.05, 0.0001874,-0.00601345,-0.0009486,-0.0016420,-0.0108203,sell
2010-01-16,0,0.33,0,0,0.07,0,0,0.01,-0.0115559,-0.00632103,-0.0045013,-0.0083283,-0.0082010,sell
2010-01-17,0.02,0.35,0,0,0.13,0,0,0.01,-0.0130758,-0.00939986,-0.0110682,-0.0100406,-0.0100406,sell
2010-01-18,0.02,0.37,0,0,0.21,0,0,0.01,-0.0034647, 0.00166141,-0.0022083,-0.0009660,-0.0049223,buy
2010-01-19,0.3,0.39,0,0,0.14,0,0,0.01,-0.0120472,-0.01335928,-0.0138665,-0.0133593,-0.0133593,sell
2010-01-20,0.66,0.4,0,0,0.21,0,0,0.01,-0.0002873,-0.01082533,-0.0034126,-0.0050049,-0.0034293,sell
2010-01-21,1.39,0,0,0,0.13,0,0,0.01,-0.0114726,-0.00772433,-0.0129412,-0.0112151,-0.0144880,sell
2010-01-22,1.81,0,0,0,0.1,0,0.01,0.01,-0.0132863,-0.01648046,-0.0166870,-0.0164646,-0.0166870,sell
2010-01-23,0.3,0,0,0,0.16,0,0.02,0.01,-0.0051642,-0.00439059,-0.0023628,-0.0046936,-0.0006172,sell
2010-01-24,0.53,0,0,0,0.19,0,0.02,0.01, 0.0115983,-0.00344006,-0.0038072,-0.0039312, 0.0013638,buy
2010-01-25,0.07,0,0,0,0.21,0,0.02,0.01,-0.0084942,-0.00316965,-0.0087172,-0.0053079,-0.0029263,buy
2010-01-26,0.08,0.04,0,0,0.25,0,0.03,0.02,-0.0081329,-0.00245694,-0.0090146,-0.0069726,-0.0082574,sell
2010-01-27,0.1,0.05,0,0,0.32,0,0.03,0.02,-0.0092831,-0.01230171,-0.0140960,-0.0152067,-0.0166207,sell
2010-01-28,0.12,0.08,0.07,0.02,0.25,0,0.3,0.02, 0.0094277, 0.00638674, 0.0016899, 0.0082749, 0.0042448,buy
2010-01-29,0,0.12,0.09,0.04,0.42,0,0.63,0.02, 0.0068476,-0.00707816,-0.0051958,-0.0056067,-0.0037721,sell
2010-01-30,0,0.17,0.11,0.05,0.52,0,1.38,0.02, 0.0120638, 0.02154763, 0.0155243, 0.0138344, 0.0090948,buy
2010-01-31,0,0.2,0.14,0.08,0.13,0,2.05,0.02,-0.0122014,-0.00827465,-0.0094662,-0.0061472,-0.0140388,sell
2010-02-01,0,0.25,0.18,0.11,0.14,0,0.08,0,-0.0106635,-0.01088693,-0.0061922,-0.0093516,-0.0071829,sell
2010-02-02,0,0.8,0.22,0.12,0.18,0,0.1,0,-0.0182724,-0.01746968,-0.0154095,-0.0190727,-0.0093463,sell
2010-02-03,0,0,0.29,0,0.21,0,0.37,0, 0.0038486, 0.00510035, 0.0048246, 0.0051003, 0.0037476,buy
2010-02-04,0,0,0.36,0,0.01,0,0.61,0,-0.0080008,-0.00190511,-0.0094656,-0.0087751,-0.0080008,buy
2010-02-05,0,0,0.4,0,0.13,0,1.14,0,-0.0158790,-0.00640837,-0.0158694,-0.0153679,-0.0153679,sell
2010-02-06,0,0.31,0,0,0.4,0,1.9,0,-0.0012055, 0.00355259, 0.0011220, 0.0052648,-0.0031967,buy
2010-02-07,0,0.78,0.1,0,0.6,0,2.12,0, 0.0044344, 0.00061961, 0.0009896, 0.0018516, 0.0050416,buy
2010-02-08,0,1.2,0.17,0,0.08,0,0.15,0,-0.0138842,-0.00564297,-0.0115147,-0.0135815,-0.0120363,sell
2010-02-09,0,0.76,0.28,0,0,0,0.2,0, 0.0003749,-0.00014979, 0.0068183, 0.0037719, 0.0002000,buy
2010-02-10,0,1.39,0.36,0,0,0,0.26,0,-0.0175604,-0.01646334,-0.0175604,-0.0168858,-0.0163962,sell
2010-02-11,0.11,2,0.08,0,0.01,0,0.34,0, 0.0117233, 0.00905459, 0.0081484, 0.0090546, 0.0079443,buy
2010-02-12,0.42,0,0.1,0,0.06,0,0.46,0,-0.0048400,-0.00904610,-0.0048400,-0.0099800,-0.0045897,sell
2010-02-13,0.47,0,0.21,0,0.13,0,0.6,0, 0.0025326,-0.00081136,-0.0004991, 0.0021497,-0.0011387,buy
2010-02-14,0,0,0.39,0,0.12,0,0.83,0,-0.0066868,-0.00267431,-0.0016755, 0.0009660,-0.0026743,buy
2010-02-15,0,0,0,0,0,0,1,0,-0.0131676,-0.00997937,-0.0140440,-0.0105488,-0.0131676,sell
2010-02-16,0,0,0,0,0,0,0,0, 0.0057296, 0.00665675, 0.0069328, 0.0056573, 0.0002623,buy
2010-02-17,0,0,0,0,0,0,0,0, 0.0072155, 0.00721551, 0.0082810, 0.0072155, 0.0033698,buy
2010-02-18,0,0,0,0,0,0,0,0,-0.0054553,-0.00033955,-0.0027213,-0.0005835, 0.0041872,buy
2010-02-19,0,0,0,0,0,0,0,0,-0.0054553,-0.00033955,-0.0027213,-0.0005835, 0.0041872,buy
2010-02-20,0,0,0.14,0,0,0,0.02,0,-0.0057690,-0.00810647,-0.0047424,-0.0081065,-0.0047424,sell
2010-02-21,0,0.35,0.36,0.03,0.02,0,0.04,0, 0.0095099, 0.00858725, 0.0095701, 0.0100362, 0.0098096,buy
2010-02-22,0,0.77,0.4,0.12,0.08,0,0.11,0,-0.0009408,-0.00199827,-0.0021713,-0.0115774, 0.0008899,buy
2010-02-23,0,0,0,0.15,0,0,0.2,0,-0.0059479,-0.00346872,-0.0008775,-0.0071523,-0.0055347,sell
2010-02-24,0,0,0,0.2,0,0,0.43,0,-0.0041321,-0.00634321,-0.0101099,-0.0060476,-0.0060003,sell
2010-02-25,0,0,0.02,0.27,0.01,0,1.45,0,-0.0025400,-0.00473681,-0.0029875,-0.0060901,-0.0064762,sell
2010-02-26,0,0,0.02,0.35,0.04,0,2.38,0, 0.0102370, 0.01094620, 0.0093621, 0.0099761, 0.0107033,buy
