Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a45,a45,none,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.0137493,-0.00367605, 0.0170695,-0.01071013,-0.0092639,sell
2010-01-02,none,none,none,none,none,none,a150,a45,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.0000192, 0.00302056, 0.0019829, 0.00021884,-0.0026361,buy
2010-01-03,none,none,none,none,a180,a180,none,a45,none,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0028228, 0.00872580, 0.0151507, 0.00397519, 0.0082386,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.0053065,-0.00253043,-0.0036162,-0.00414917, 0.0044486,sell
2010-01-05,none,a45,none,a0,a150,a150,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.0032541,-0.00241718, 0.0007555,-0.00303945,-0.0129925,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.0013394,-0.00037644,-0.0014320, 0.00228695, 0.0035438,sell
2010-01-07,none,none,a45,none,none,a120,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0084901, 0.00384969, 0.0055671, 0.01754573, 0.0055767,buy
2010-01-08,none,none,a45,none,a120,a120,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.0206700, 0.01124242, 0.0166435, 0.01963863, 0.0166976,buy
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.0175205, 0.00962300, 0.0112511, 0.01069020, 0.0115931,buy
2010-01-10,none,none,none,none,a90,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0003917,-0.02696306,-0.0262219, 0.00102038,-0.0049075,buy
