Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.074021, 0.031855,-0.07857,-0.078572,-0.092153,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.010733, 0.100814,-0.02381,-0.026932,-0.017782,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.017506, 0.070750,-0.03656,-0.027612,-0.011948,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.207590, 0.054664, 0.11382,-0.072314, 0.195218,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.153949, 0.045702, 0.02277,-0.067153, 0.117988,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.081019, 0.077370, 0.08815, 0.077788, 0.131737,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.048213,-0.091231,-0.05933,-0.042458,-0.040302,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.013170,-0.005751, 0.02014,-0.014825, 0.025026,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.013170,-0.005751, 0.02014,-0.014825, 0.025026,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.232240, 0.198642, 0.24442, 0.067245, 0.083717,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.079118, 0.066444, 0.14089, 0.185789, 0.154089,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.079118, 0.066444, 0.14089, 0.185789, 0.154089,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.023934, 0.107266,-0.16733, 0.018232, 0.042988,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.102081, 0.035704,-0.16733,-0.153702,-0.084253,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.102081, 0.035704,-0.16733,-0.153702,-0.084253,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.074741, 0.030714,-0.12079,-0.104107,-0.107918,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.102857, 0.032587,-0.06913,-0.062199,-0.122163,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.102857, 0.032587,-0.06913,-0.062199,-0.122163,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.141534, 0.028900,-0.15725,-0.150321,-0.210286,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.271834,-0.126646,-0.32071,-0.334231,-0.129069,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.190038, 0.026361,-0.15451,-0.077307, 0.022848,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.000505, 0.113991, 0.02697, 0.010750, 0.113991,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.000505, 0.113991, 0.02697, 0.010750, 0.113991,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.122049,-0.016928,-0.11042,-0.119592,-0.270748,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.117728,-0.082740,-0.11092,-0.119592,-0.283120,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.159989,-0.166859,-0.15082,-0.181604,-0.231739,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.159989,-0.166859,-0.15082,-0.181604,-0.231739,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.072396,-0.127430,-0.04960,-0.062306,-0.140709,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.093981,-0.084271,-0.02262, 0.147874,-0.101740,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.140181,-0.167623,-0.13915,-0.133929,-0.146903,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.140181,-0.167623,-0.13915,-0.133929,-0.146903,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.006607,-0.015832,-0.02311, 0.002965,-0.020183,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.006607,-0.015832,-0.02311, 0.002965,-0.020183,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.006607,-0.015832,-0.02311, 0.002965,-0.020183,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.221143,-0.161227,-0.20192,-0.218417,-0.233404,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.202644,-0.223207,-0.26345,-0.264859,-0.290945,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.203508,-0.223207,-0.26431,-0.265188,-0.290945,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.203508,-0.223207,-0.26431,-0.265188,-0.290945,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.012637,-0.030693,-0.12718,-0.123470,-0.151635,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.218987, 0.214195, 0.26876, 0.354956,-0.101740,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.093981,-0.084271,-0.02262, 0.147874,-0.101740,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.057997,-0.175115,-0.17511,-0.175115,-0.175115,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.148731, 0.107597,-0.15469,-0.151139, 0.163028,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.167286, 0.205786,-0.14958, 0.078079, 0.215140,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.193924, 0.203823,-0.14958, 0.078079, 0.213177,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.072525, 0.069424, 0.32846, 0.192879, 0.117547,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.357287, 0.389659, 0.31698, 0.304628, 0.371159,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.241602,-0.241602,-0.02327,-0.223881,-0.229089,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.241602,-0.241602,-0.02327,-0.223881,-0.229089,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.124914, 0.072641, 0.08106,-0.177445,-0.187978,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.085992, 0.093659, 0.11692, 0.022097, 0.077454,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.038152, 0.056854,-0.05631,-0.065363,-0.082186,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.129760, 0.080114, 0.05322, 0.053178, 0.144214,buy
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.148645, 0.129771, 0.13561, 0.141283, 0.185844,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.094531, 0.013546, 0.07875, 0.107256, 0.096496,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.229633, 0.001034, 0.21867, 0.247174, 0.240472,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.044137, 0.065393,-0.05629, 0.056652,-0.004655,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.297310,-0.046061,-0.27404,-0.283089,-0.265198,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.274040,-0.067652,-0.27404,-0.274040,-0.274040,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.171143,-0.020064,-0.15987,-0.159874,-0.155222,sell
