Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,-0.0056197,-0.007712,-0.0010488,-0.004730,-0.0037274,buy
2017-01-02,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0157566, 0.016755, 0.0162863, 0.016562, 0.0149429,buy
2017-01-03,1,0,0,0,1,0,2,0,0,1,2,0,1,1,1,0,-0.0282139,-0.022412,-0.0202730,-0.029173, 0.0040333,sell
2017-01-04,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0000041, 0.008036, 0.0013389,-0.000584,-0.0032834,sell
2017-01-05,0,1,0,0,0,1,1,1,0,0,1,1,2,0,2,1,-0.0161290,-0.013524,-0.0130492,-0.016129,-0.0131475,sell
2017-01-06,1,0,1,0,1,0,1,1,1,0,1,1,2,0,2,0, 0.0229311, 0.022773, 0.0229311, 0.026229, 0.0229311,buy
2017-01-07,1,0,0,1,1,0,2,0,0,1,2,0,1,0,1,0, 0.0483668, 0.027479, 0.0430748, 0.035802, 0.0265967,buy
2017-01-08,1,0,1,1,1,0,2,1,1,0,2,0,1,1,0,0, 0.0156335, 0.018382, 0.0232036, 0.001590, 0.0155508,buy
2017-01-09,0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,1, 0.0233506, 0.023351, 0.0246604, 0.003458, 0.0099950,buy
2017-01-10,0,1,0,1,1,0,1,0,0,1,2,0,2,0,0,0, 0.0360410, 0.035332, 0.0188298, 0.007659, 0.0353319,buy
2017-01-11,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0, 0.0261302, 0.016650, 0.0106206, 0.016262, 0.0116332,buy
2017-01-12,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0502376,-0.042399,-0.0247793,-0.046910,-0.0115813,sell
2017-01-13,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0, 0.0258872, 0.039526, 0.0239187, 0.025358, 0.0325840,buy
2017-01-14,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.0185262, 0.021992, 0.0216024, 0.029714, 0.0185262,buy
2017-01-15,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,1, 0.0309225, 0.022438, 0.0235674, 0.028097, 0.0153972,buy
2017-01-16,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0024528, 0.001256,-0.0072622, 0.002453, 0.0060672,sell
2017-01-17,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0, 0.0376909, 0.037205, 0.0350841, 0.036374, 0.0372050,buy
2017-01-18,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.0021626, 0.007894, 0.0114010, 0.005844,-0.0021593,sell
2017-01-19,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0111203, 0.002319, 0.0051516, 0.002346, 0.0025396,buy
2017-01-20,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0077350, 0.011957, 0.0111478, 0.004381, 0.0190464,buy
2017-01-21,1,0,1,0,2,0,2,0,0,1,1,0,1,1,1,0, 0.0007369, 0.006648,-0.0129437, 0.000737,-0.0020267,sell
2017-01-22,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,0, 0.0001905, 0.009133,-0.0065578,-0.001943, 0.0001905,sell
2017-01-23,0,0,0,1,1,1,1,1,0,0,2,0,1,2,0,1,-0.0241124,-0.025164,-0.0241124,-0.005893,-0.0190808,sell
2017-01-24,0,1,0,0,1,0,0,1,1,1,2,0,1,1,0,1, 0.0010597, 0.003768, 0.0020849, 0.003442, 0.0013172,sell
2017-01-25,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0, 0.0296550, 0.022875, 0.0205547, 0.020555, 0.0233456,buy
2017-01-26,0,0,1,0,3,0,2,0,0,2,1,0,0,2,1,0,-0.0252828,-0.033637,-0.0489252,-0.048391,-0.0333451,sell
2017-01-27,1,0,0,0,1,1,1,0,1,2,2,0,0,1,2,0,-0.0025673, 0.004466,-0.0012248, 0.003188,-0.0043355,sell
2017-01-28,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0, 0.0395904, 0.040693, 0.0650995, 0.025524, 0.0480473,buy
2017-01-29,0,1,1,0,0,0,2,0,1,1,1,0,2,1,0,1, 0.0161807, 0.037072, 0.0186656, 0.027515, 0.0196396,buy
2017-01-30,0,1,2,0,1,0,3,0,0,1,1,1,1,1,0,0, 0.0190887, 0.020125, 0.0128011, 0.020125, 0.0202347,buy
2017-01-31,1,0,1,0,0,0,2,0,0,2,2,0,0,2,1,0,-0.0246963, 0.015680,-0.0277506,-0.025284,-0.0311992,sell
2017-02-01,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0, 0.0138780, 0.008266, 0.0154407, 0.031806,-0.0010334,buy
2017-02-02,0,0,0,1,2,0,0,1,1,1,2,0,1,1,0,1,-0.0040931, 0.003104, 0.0008684,-0.004942,-0.0017636,sell
2017-02-03,0,1,0,0,2,0,0,0,0,2,1,1,0,1,1,1, 0.0330382, 0.006287,-0.0075032, 0.033038,-0.0010748,buy
2017-02-04,1,0,1,0,2,0,1,0,1,1,1,1,0,1,1,0, 0.0113085, 0.010133,-0.0010363, 0.006433, 0.0108258,buy
2017-02-05,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0064006,-0.005087,-0.0098276,-0.004524,-0.0051010,sell
2017-02-06,0,0,0,1,1,1,1,0,0,2,2,0,1,0,0,0,-0.0025221,-0.003422, 0.0046832,-0.006149,-0.0023801,buy
2017-02-07,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0599670, 0.044741, 0.0464431, 0.025923, 0.0346405,buy
2017-02-08,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,0, 0.0213608, 0.014475, 0.0212241, 0.020384, 0.0212241,buy
2017-02-09,1,0,0,1,0,1,0,0,1,1,1,0,0,0,2,0, 0.0173370, 0.016057,-0.0003660,-0.007590, 0.0110754,buy
2017-02-10,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0021975, 0.017700, 0.0109685,-0.000669, 0.0021975,buy
2017-02-11,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,1,-0.0392253,-0.021790,-0.0217898,-0.035266,-0.0226133,sell
2017-02-12,1,0,1,0,0,2,1,1,1,0,1,0,0,1,2,0,-0.0586246,-0.051710,-0.0522484,-0.053150,-0.0368162,sell
2017-02-13,1,0,0,1,0,1,1,0,1,1,2,0,1,0,1,0, 0.0499585, 0.038387, 0.0518210, 0.030760, 0.0445040,buy
2017-02-14,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0160240, 0.014752, 0.0121474, 0.008801, 0.0147522,buy
2017-02-15,1,1,1,0,0,3,0,1,2,0,1,1,0,1,0,0, 0.0102156,-0.000068, 0.0243663,-0.007678, 0.0263155,sell
2017-02-16,1,0,0,0,1,3,0,0,3,0,1,0,0,0,1,0, 0.0329467, 0.038186, 0.0440586, 0.020011, 0.0431358,buy
2017-02-17,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0392816, 0.021091, 0.0336400, 0.020778, 0.0309556,buy
2017-02-18,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,1,-0.0185463,-0.023369,-0.0172937,-0.018127,-0.0263734,sell
2017-02-19,2,1,0,0,0,2,1,1,0,0,0,1,1,1,1,0,-0.0212822,-0.001747,-0.0152672,-0.015267,-0.0172967,sell
2017-02-20,2,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,-0.0209291, 0.003393,-0.0140966, 0.006081,-0.0194453,sell
2017-02-21,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0350546, 0.020897, 0.0267926, 0.021163, 0.0211629,buy
2017-02-22,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0271827,-0.022134,-0.0280582,-0.020345,-0.0286020,sell
2017-02-23,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.0094552,-0.004471,-0.0085378,-0.003129,-0.0102682,sell
2017-02-24,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,-0.0551335,-0.022453,-0.0100595,-0.019397,-0.0245794,sell
2017-02-25,1,0,1,0,0,1,0,1,2,0,0,0,1,0,2,0,-0.0474817,-0.052734,-0.0466644,-0.059260,-0.0549009,sell
2017-02-26,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1,-0.0175444,-0.017964,-0.0161198,-0.017544,-0.0232412,sell
2017-02-27,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1, 0.0068281, 0.006365,-0.0058958,-0.009501, 0.0035507,buy
2017-02-28,0,0,0,1,0,2,1,0,0,1,0,2,1,0,1,0,-0.0155349, 0.042161,-0.0161125,-0.016453,-0.0025813,sell
2017-03-01,2,0,1,0,1,2,1,1,1,0,1,2,2,0,1,0,-0.0078240,-0.007824,-0.0136837,-0.026883,-0.0279740,sell
2017-03-02,2,0,1,0,3,1,0,0,1,1,2,1,2,0,0,0, 0.0085857, 0.012227, 0.0178970, 0.009575, 0.0199220,buy
2017-03-03,1,1,1,0,2,1,1,0,0,1,2,1,1,1,0,2, 0.0134102,-0.012890,-0.0127128,-0.012723,-0.0122672,sell
2017-03-04,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.0229673,-0.024933,-0.0273823,-0.028083,-0.0238645,sell
2017-03-05,2,0,0,1,1,2,1,0,0,0,1,2,2,0,1,1,-0.0147580,-0.016400,-0.0164000,-0.031055,-0.0367501,sell
2017-03-06,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.0543260,-0.055428,-0.0299073,-0.047667,-0.0508371,sell
2017-03-07,0,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,-0.0184836,-0.016003,-0.0147296,-0.018976,-0.0265012,sell
2017-03-08,0,1,1,1,0,2,1,1,1,0,2,1,0,2,0,0,-0.0170210, 0.009502,-0.0268322, 0.012009, 0.0155051,sell
2017-03-09,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0, 0.0078418,-0.009745,-0.0102960, 0.002149,-0.0097447,buy
2017-03-10,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,1,-0.0054965,-0.004894,-0.0055527,-0.004894,-0.0041714,sell
2017-03-11,1,1,0,0,0,2,0,1,0,1,1,0,0,2,1,0,-0.0088379,-0.014733,-0.0088379, 0.020134,-0.0088998,sell
2017-03-12,0,1,0,1,0,2,1,0,0,2,0,1,1,0,1,0, 0.0052418, 0.007406,-0.0082277,-0.012184, 0.0052979,buy
2017-03-13,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1, 0.0205117, 0.022387, 0.0205925, 0.026369, 0.0125135,buy
2017-03-14,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0226571,-0.012753,-0.0126370,-0.019965,-0.0073913,sell
2017-03-15,0,2,1,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0102751, 0.002695, 0.0183848, 0.012352, 0.0176789,buy
2017-03-16,0,2,1,0,1,1,0,0,1,0,0,1,0,0,2,0, 0.0132802, 0.014294, 0.0117693,-0.017005, 0.0133650,buy
2017-03-17,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.0123770, 0.012527, 0.0075166, 0.002298, 0.0151589,buy
