Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.000421666, 0.0004217, 0.001061327, 0.0037041662, 0.00053555,buy
2010-01-02,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.004318152, 0.0029301, 0.000518207, 0.0031586358, 0.00369743,buy
2010-01-03,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.007091582,-0.0047010,-0.005129076,-0.0070941278,-0.00729397,sell
2010-01-04,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.005665633, 0.0055685, 0.005568519, 0.0059156023, 0.00210068,buy
2010-01-05,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.001887956, 0.0009554, 0.000955385, 0.0007054811,-0.00266802,buy
2010-01-06,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.010613234, 0.0106754, 0.009116324, 0.0093733740, 0.00640861,buy
2010-01-07,a60,a90,none,none,a90,a150,a90,a150,none,none,none,none,a150,none,none,none,a0,none, 0.005878413, 0.0046221, 0.006348826, 0.0056025147, 0.00462213,buy
2010-01-08,none,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.005356160, 0.0023373, 0.005356160, 0.0050802612, 0.00336950,buy
2010-01-09,a90,a60,none,none,a60,none,a60,a150,a0,none,none,none,a150,none,none,none,a0,none, 0.004091497, 0.0031024, 0.004091497, 0.0038155983, 0.00324601,buy
2010-01-10,none,a60,none,none,a60,a120,a60,none,a0,none,none,none,none,a0,none,none,a0,none, 0.000900523, 0.0034840, 0.005108963, 0.0062238717, 0.00510896,buy
2010-01-11,a120,none,none,a60,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.004280559,-0.0013808,-0.001380798,-0.0013807979,-0.00269712,sell
2010-01-12,a120,none,none,none,none,a90,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.004282036, 0.0012875, 0.001287529, 0.0012875295, 0.00015727,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,a60, 0.005945248, 0.0027881, 0.002788136, 0.0027881360, 0.00192987,buy
2010-01-14,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.007077096, 0.0068073, 0.006807309, 0.0057684128, 0.00161032,buy
2010-01-15,none,a0,none,a120,a0,a60,a0,none,none,none,none,a60,none,none,none,none,a0,a60, 0.004436641, 0.0041669, 0.004166855, 0.0036657691, 0.00192987,buy
2010-01-16,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000954543,-0.0013602, 0.000498639, 0.0004986387,-0.00136024,buy
2010-01-17,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000030008, 0.0001103, 0.000030008,-0.0003170119, 0.00080593,sell
2010-01-18,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.003371215, 0.0033092, 0.002450423, 0.0024504234, 0.00364308,buy
2010-01-19,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.000140618, 0.0066720, 0.004583903, 0.0040776643, 0.00221957,buy
2010-01-20,none,a60,a90,none,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none, 0.001655891, 0.0019616,-0.003547823, 0.0016558912,-0.00383242,buy
2010-01-21,a120,none,a90,a180,a60,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.008141005,-0.0169415,-0.014145400,-0.0082255550,-0.00884210,sell
2010-01-22,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,none,-0.006009092,-0.0018718,-0.003741670,-0.0053282008,-0.00125902,sell
2010-01-23,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,a30,a120,none,none, 0.008028456, 0.0078492, 0.003502445, 0.0074645819, 0.00944147,buy
2010-01-24,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.008135047, 0.0077981, 0.008614569, 0.0081350467, 0.00789892,buy
2010-01-25,none,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.005387801,-0.0065979,-0.005387801,-0.0053878011,-0.00515898,sell
2010-01-26,a60,a150,none,none,a120,none,a120,none,none,a30,a120,none,a180,none,none,none,none,a45, 0.013425380, 0.0019792, 0.002431275,-0.0028694450,-0.00279871,buy
2010-01-27,none,a150,a180,a90,none,a90,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.005614016, 0.0060381, 0.010125458, 0.0070996585, 0.00649682,buy
2010-01-28,none,a180,a180,a90,a150,none,a150,a180,none,none,none,a45,a180,none,none,none,none,none,-0.002917011,-0.0051514,-0.006417507,-0.0051513732,-0.00515137,sell
2010-01-29,none,a180,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.002672847,-0.0046598,-0.004659755,-0.0046597550,-0.00439541,sell
2010-01-30,a0,a150,a150,a60,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,none, 0.000561704,-0.0064952,-0.004349099,-0.0064951949,-0.00479670,sell
2010-01-31,none,a150,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.000509022,-0.0067776,-0.004997408,-0.0067715092,-0.00677758,sell
2010-02-01,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a30,a45,a135,none,none, 0.007195648, 0.0092826, 0.009351906, 0.0058311346, 0.00580661,buy
2010-02-02,none,a120,a90,a0,none,a180,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.007139792, 0.0128390, 0.011699869, 0.0033454727, 0.00962858,buy
2010-02-03,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,a30,a45,a135,none,none,-0.004254465, 0.0118555, 0.012585399,-0.0022594239,-0.00443836,sell
2010-02-04,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,a30,a45,a135,none,none,-0.007421404, 0.0084303, 0.008923339,-0.0061350500,-0.00836949,sell
2010-02-05,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.004198485,-0.0065601,-0.002599062,-0.0069510835,-0.00152936,sell
2010-02-06,none,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.006447144,-0.0004145,-0.000057631,-0.0000576308,-0.00000681,sell
2010-02-07,a120,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.002246232,-0.0021131,-0.002113051,-0.0021130511,-0.00240824,sell
2010-02-08,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.005206577,-0.0002050,-0.000204979, 0.0000665813, 0.00144542,buy
2010-02-09,a150,none,a0,a90,none,a90,a60,none,a30,a45,a135,none,none,none,none,none,none,none, 0.003933779, 0.0018657, 0.002641705, 0.0019909540, 0.00137788,buy
2010-02-10,a150,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.002396224, 0.0028837, 0.002396224, 0.0024981451, 0.00311145,buy
2010-02-11,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.006885868, 0.0063750, 0.006472725,-0.0034126488, 0.00204274,buy
2010-02-12,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.002686592, 0.0028408, 0.005800084,-0.0018009439, 0.00094618,buy
