Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,3,1,1,0,0,5.64,2.32,4.68,2.78,0,0.61,-0.0191407, 0.01333732,-0.0108525,-0.01085248,-0.00162299,sell
2010-01-02,2,0,0,3,0,0,1,0,0,1.54,0,2.97,0.11,2.95,2.79,-0.0099809, 0.05514393, 0.0184355, 0.05019778, 0.01757850,buy
2010-01-03,3,0,3,4,1,0,1,0,0,3.4,3.13,4.26,2.84,2.87,3.86, 0.0005390,-0.01651111,-0.0015568,-0.01107575,-0.01651111,sell
2010-01-04,2,3,3,1,1,0,1,0,0,0.23,3.22,0.65,2.36,2.32,6.43,-0.0233612, 0.00331781,-0.0193568,-0.00836857,-0.02069681,sell
2010-01-05,2,3,0,1,0,1,0,0,0,2.47,2.72,2.95,2.53,0,5.76,-0.0083004,-0.01204308,-0.0060693,-0.00812333,-0.00583958,sell
2010-01-06,2,0,1,2,0,0,2,0,2,3,1.19,3.85,0,3,1.29,-0.0294759, 0.03864411,-0.0220054, 0.02739953,-0.01953911,sell
2010-01-07,1,1,1,1,0,0,1,1,3,3.86,2.49,4.45,2.65,0,3.86, 0.0166201, 0.01662012, 0.0067143, 0.00658205, 0.01662012,buy
2010-01-08,2,1,0,1,0,0,1,2,0,2.97,0.5,5.36,0.15,2.4,1.61,-0.0036889,-0.00368895,-0.0039259,-0.01076663,-0.00460811,sell
2010-01-09,2,0,0,1,0,0,2,3,1,3.98,2.38,1.5,1.5,2.4,4.66,-0.0035145,-0.01511566,-0.0117943,-0.00351452,-0.00361035,sell
2010-01-10,3,0,0,1,0,1,3,2,1,0.39,2.49,3.14,4.14,1.78,3.88,-0.0041949,-0.00682563,-0.0074296,-0.00533445,-0.00533445,sell
2010-01-11,3,1,0,0,0,2,3,0,0,0.82,2.62,0.29,5.82,2.92,5.44, 0.0684231, 0.06372202, 0.0635033, 0.06350328, 0.05966339,buy
2010-01-12,3,1,0,0,0,3,0,1,0,2.74,0,3.3,4.54,0.36,5.36,-0.0208180,-0.02827229,-0.0291274,-0.02473639,-0.01515169,sell
2010-01-13,5,0,1,0,0,1,1,1,0,2.67,2.49,3.03,0.53,3.03,2.36, 0.0060175, 0.00814138, 0.0092477,-0.01391556, 0.00472682,buy
2010-01-14,6,0,0,1,0,1,1,0,0,2.95,0.1,5.77,2.95,0.61,2.01,-0.0493618,-0.02814719,-0.0218165, 0.01236801, 0.01105066,sell
2010-01-15,4,0,0,0,0,4,0,0,0,0,0.26,4.76,1.79,1.86,4.32,-0.0331090,-0.03252170,-0.0325217,-0.03178917,-0.03178917,sell
2010-01-16,2,0,0,0,1,3,0,0,0,2.74,2.51,0.68,0,3.54,1.25, 0.0146335, 0.01200533, 0.0130503, 0.01780227, 0.03334452,buy
2010-01-17,3,0,0,0,1,3,2,0,0,2.1,2.42,2.79,2.4,3.2,1.93, 0.0269710, 0.03834146, 0.0393026, 0.02573186, 0.03876919,buy
2010-01-18,3,0,0,0,0,1,1,2,0,0,2.77,0.61,2.79,3.17,3.73, 0.0385346, 0.03699148, 0.0595875, 0.03696972, 0.03982968,buy
2010-01-19,2,0,0,1,0,1,1,2,0,2.62,0.33,0,1.97,0.78,3.48, 0.0166840, 0.00290431, 0.0174140, 0.01668397, 0.01178565,buy
2010-01-20,2,0,1,0,0,2,1,2,1,2.47,0,3.1,2.92,2.05,3.42, 0.0160997, 0.01372336, 0.0154648, 0.01546483,-0.00005988,buy
2010-01-21,2,1,0,0,0,1,2,1,2,2.95,2.49,3.06,0,5.53,0.98,-0.0148278, 0.00130422,-0.0259304,-0.00059880,-0.02593038,sell
2010-01-22,2,1,0,0,0,1,1,1,1,0.46,0,3.37,2.51,2.56,0.35, 0.0161858, 0.03415733, 0.0341573, 0.04032471, 0.04032471,buy
2010-01-23,1,2,0,1,0,1,1,1,2,0.67,2.82,1.72,0,3.4,3.15, 0.0096441, 0.01706455,-0.0046826, 0.02098436, 0.01185420,buy
2010-01-24,1,2,2,1,1,1,1,0,2,3.88,1.73,3.14,2.82,3.1,0.23,-0.0002532, 0.00218208, 0.0006926, 0.00072157, 0.00098624,buy
2010-01-25,1,1,2,2,1,0,1,0,1,3.08,2.84,5.95,2.38,2.38,2.78,-0.0280842,-0.02929470, 0.0222112,-0.03070199,-0.03118826,sell
2010-01-26,1,1,2,3,1,0,1,1,0,7.38,2.84,1.44,3.3,0,2.24, 0.0019216, 0.00022175, 0.0164219,-0.02062186,-0.00807548,sell
2010-01-27,1,1,1,3,2,0,2,0,0,6.71,0,2.97,0.97,2.89,3.07,-0.0291708,-0.02578244,-0.0224382,-0.02988883,-0.02886046,sell
2010-01-28,1,0,1,2,4,1,1,0,0,4.16,2.51,3.1,2.36,0.56,2.82,-0.0258484, 0.00874432,-0.0259631,-0.02596312,-0.02181981,sell
2010-01-29,0,0,0,2,2,0,0,0,0,0.22,0,2.84,1.33,2.87,0,-0.0101625,-0.01779985,-0.0175096,-0.01655003,-0.02574507,sell
2010-01-30,2,0,1,3,1,0,0,0,0,2.47,2.36,0,2.66,2.87,2.58, 0.0083667, 0.00836666, 0.0083880, 0.00836666, 0.00545617,buy
2010-01-31,1,1,3,1,1,1,1,0,0,0.23,2.79,2.34,3.72,3.31,0,-0.0067633,-0.00977233,-0.0408310,-0.00977233,-0.04094530,sell
2010-02-01,1,3,1,1,0,2,2,0,0,2.61,2.7,0,4.96,1.26,2.87,-0.0113403,-0.04029874, 0.0017396,-0.02145087,-0.01170808,sell
2010-02-02,1,2,1,1,0,1,2,1,1,3.31,0.27,2.4,5.4,5.65,2.67,-0.0081804,-0.00555555,-0.0040636,-0.00489787,-0.00124803,sell
2010-02-03,1,1,1,0,0,1,1,1,3,2.74,0.71,2.42,8.1,3.56,2.67,-0.0070247,-0.07028084,-0.0512620,-0.07545919,-0.07539673,sell
2010-02-04,2,1,0,0,0,1,1,1,2,0,2.87,2.47,4.21,2.27,0, 0.0305812, 0.02405172, 0.0180141, 0.02432283,-0.01123203,buy
2010-02-05,2,0,0,0,0,2,2,1,2,2.87,0,0.82,0.7,3.47,2.08,-0.0283326,-0.02393539,-0.0305042,-0.01778777,-0.02695426,sell
2010-02-06,1,0,0,0,0,1,1,2,2,0,2.72,5.32,2.62,2.56,2.77,-0.0090415,-0.02325621,-0.0087739,-0.01222562,-0.01979927,sell
2010-02-07,1,1,0,0,0,2,2,0,0,2.56,2.53,5.17,2.95,2.65,0, 0.0614459, 0.01202017, 0.0161253, 0.01223570, 0.01621111,buy
2010-02-08,1,0,1,0,0,2,1,2,0,2.77,1.56,5,2.95,0,2.67, 0.0166002,-0.01387450,-0.0070634,-0.00876933,-0.00911905,sell
2010-02-09,2,0,0,1,0,2,1,1,0,2.84,2.74,4.28,0,2.95,2.92,-0.0048428,-0.01438883,-0.0108222,-0.01554884,-0.01474060,sell
2010-02-10,3,0,0,1,0,0,2,0,0,1.14,0,3.19,0.81,0.5,1.94,-0.0107426, 0.00179624, 0.0017962, 0.00445668, 0.00497686,sell
2010-02-11,3,0,0,0,1,3,0,0,0,0.29,0.34,2.75,2.95,0.35,2.87,-0.0188243,-0.00513048,-0.0048757,-0.00743776,-0.00781500,sell
2010-02-12,1,0,0,1,2,2,1,1,0,4.69,2.65,0,0.31,4.34,0,-0.0139192,-0.00885767,-0.0042283,-0.01072021, 0.00084465,sell
2010-02-13,2,0,0,1,1,2,2,1,0,4,0,0.27,3.66,6.08,0.64,-0.0134148,-0.01966730,-0.0191136,-0.00800148,-0.01483241,sell
2010-02-14,2,0,0,2,1,2,2,2,0,6.74,0.88,2.44,5.97,6.95,2.82,-0.0081631,-0.00199435,-0.0048467,-0.00348711, 0.00917095,sell
2010-02-15,0,0,1,2,1,2,2,3,0,3.63,2.82,0,3.96,4.71,0, 0.0200676, 0.00849201, 0.0203393, 0.01695619, 0.01948826,buy
2010-02-16,0,0,1,1,0,2,2,2,0,3.21,2.49,2.97,3.84,1.39,2.62, 0.0014131, 0.01635026, 0.0094545, 0.01073897, 0.01635026,buy
2010-02-17,0,1,0,0,0,1,3,2,1,2.87,2.58,2.6,0.26,3.47,1.02,-0.0050473,-0.00673827,-0.0055219,-0.00744705,-0.00846477,sell
2010-02-18,0,0,0,0,0,0,2,2,1,0,1.58,1.97,2.82,0,2.82, 0.0102394, 0.00297941, 0.0009986,-0.00115593, 0.00110517,buy
2010-02-19,0,1,0,0,0,0,0,2,1,2.87,0,2.82,0,2.77,2.6, 0.0222674,-0.00800881, 0.0062580, 0.00928700, 0.00714787,buy
2010-02-20,0,2,1,0,0,0,0,0,1,0,2.84,0,2.4,2.11,0,-0.0208071,-0.01876863,-0.0203840,-0.02499622,-0.02038403,sell
2010-02-21,0,1,2,1,0,1,1,1,2,2.42,0,2.65,3.03,3.22,1.37,-0.0619620,-0.06100723,-0.0411112,-0.06249648,-0.06100723,sell
2010-02-22,0,0,2,2,0,1,2,1,1,2.95,0,0,5.83,3.84,2.62, 0.0034838, 0.00348384, 0.0025956, 0.00270578, 0.00440561,buy
2010-02-23,0,2,1,1,0,2,2,0,0,4.38,2.65,2.34,5.07,3,0, 0.0207388, 0.01841353, 0.0493879, 0.01873602, 0.01638822,buy
2010-02-24,0,1,3,0,1,2,1,1,0,5.48,2.6,2.82,1.09,4.39,2.97, 0.0222475, 0.02600896, 0.0042377,-0.00082938,-0.00200227,buy
2010-02-25,2,0,2,2,1,0,1,1,0,2.4,2.62,2.68,4.39,0.37,2.65,-0.0225564,-0.01891557,-0.0174057,-0.02082608,-0.01269128,sell
2010-02-26,2,0,1,3,0,0,0,1,0,3.22,0,1.47,3,2.67,2.62,-0.0046246, 0.00366072, 0.0070831, 0.00662580, 0.00244549,buy
2010-02-27,1,0,1,1,2,1,0,1,0,0.41,2.65,5.35,4.29,2.79,0,-0.0199819,-0.01934145,-0.0335527,-0.01371815,-0.04585442,sell
2010-02-28,1,1,1,1,3,1,1,1,0,3.4,0.46,1.87,2.77,2.74,2.49, 0.0055204, 0.01018758, 0.0081060, 0.00250306,-0.00439309,buy
2010-03-01,1,1,0,3,0,0,2,1,0,6.34,0.71,2.97,3.04,0,0, 0.0032232, 0.00322323, 0.0492840, 0.01197357, 0.01206282,buy
2010-03-02,0,0,1,4,0,1,1,2,1,5.57,2.95,3.03,1.24,2.88,2.62,-0.0007426,-0.00639867,-0.0003813,-0.00080455, 0.02296470,sell
2010-03-03,0,1,3,2,0,1,1,1,2,0.93,2.74,3.87,5.39,1.3,3.13, 0.0257809,-0.01505363,-0.0096610,-0.01098195,-0.01226643,sell
2010-03-04,0,3,1,0,0,1,1,2,1,2.77,2.84,3.46,1.34,5.97,2.45, 0.0139947, 0.01393022, 0.0180815, 0.01136897, 0.01197469,buy
2010-03-05,0,2,0,0,0,1,2,2,1,0.36,0,3.71,2.97,3.78,2.53,-0.0344536,-0.03458145,-0.0449385,-0.01880778,-0.04632861,sell
2010-03-06,0,2,0,0,0,2,1,1,2,3.68,0.92,3.77,2.47,2.98,0, 0.0560499, 0.05348728, 0.0560746, 0.03665573, 0.05299635,buy
2010-03-07,0,1,1,0,0,2,0,0,2,5.46,2.89,0.34,3,0,2.65,-0.0275234,-0.02693848,-0.0320564,-0.02149511,-0.02782313,sell
2010-03-08,1,1,1,1,0,0,0,1,0,5.68,0,2.72,0,0.39,0,-0.0081533, 0.01448638, 0.0142533,-0.01670213, 0.02403157,buy
2010-03-09,2,1,1,0,0,0,1,2,1,3.21,2.53,2.72,0.39,2.9,0,-0.0338173,-0.03036244,-0.0398800,-0.03639773,-0.03393908,sell
2010-03-10,2,1,1,0,1,1,0,3,1,3.37,2.47,2.22,3.78,1.27,2.81,-0.0510367,-0.05103617,-0.0510367,-0.06051197,-0.05103673,sell
2010-03-11,1,0,1,0,1,2,2,1,1,3.24,2.72,2.62,2.95,5.48,3.3,-0.0084278,-0.02260906,-0.0163083,-0.02062776,-0.02062776,sell
2010-03-12,1,0,0,0,0,3,2,1,1,0,1.94,0,4.02,5.19,1.58,-0.0074630,-0.00086915, 0.0182586,-0.01400726, 0.00980357,sell
2010-03-13,2,0,0,1,0,3,2,1,1,2.49,2.79,2.92,2.03,2.65,4.36, 0.0004796,-0.00064757,-0.0046313,-0.00064757,-0.00358759,sell
2010-03-14,1,0,1,1,0,1,2,1,1,1.32,0,0.53,2.49,2.83,2.97, 0.0036225, 0.01073071, 0.0068176, 0.00644110, 0.01494785,buy
2010-03-15,3,0,1,0,0,2,1,1,0,2.58,2.04,3.52,2.58,0,5.03, 0.0137570,-0.00721355, 0.0094185, 0.01812123, 0.01535908,buy
2010-03-16,3,2,0,0,0,2,1,0,1,2.95,3,7.71,0,2.87,1.74, 0.0156845, 0.03047951, 0.0414150, 0.02997944, 0.04004840,buy
2010-03-17,1,1,0,0,0,1,2,0,1,2.87,0,6.23,2.77,0,0.36, 0.0259609,-0.00542539, 0.0066903, 0.02596086, 0.02651233,buy
2010-03-18,1,2,0,0,0,2,1,1,2,5.59,2.97,4.11,0,0.82,2.8, 0.0234284, 0.02194014, 0.0412748,-0.03030497, 0.02439218,buy
2010-03-19,0,3,0,0,0,1,2,0,2,0.53,0.92,0.54,1.42,3.98,3,-0.0051238,-0.00686981,-0.0037727,-0.02002800, 0.00049646,sell
2010-03-20,0,1,1,0,0,0,2,2,3,0.65,2.58,2.58,4.01,5.48,1.53, 0.0043466, 0.02057523, 0.0118588,-0.00231533, 0.01574881,buy
2010-03-21,0,0,1,1,0,0,0,3,3,2.77,2.82,0.37,5.86,3.6,2.95, 0.0148664,-0.00175364,-0.0118279,-0.04503092,-0.00175364,sell
2010-03-22,0,1,0,1,0,0,2,0,1,2.42,0,1.29,4.68,0,0, 0.0472928, 0.06411809, 0.0472928, 0.06826206, 0.04729282,buy
2010-03-23,0,1,1,0,1,1,1,0,3,2.44,0.22,5.94,0.57,2.49,3,-0.0081654,-0.01962698,-0.0040070,-0.02339097,-0.00537131,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,2.89,5.57,3.06,0,0,-0.0175049,-0.02473185,-0.0243474,-0.02028273,-0.02044348,sell
2010-03-25,1,1,0,2,0,0,1,0,1,2.65,0,2.8,1.62,2.44,2.92,-0.0130751, 0.00777214, 0.0030066, 0.00849232,-0.01135401,buy
2010-03-26,0,1,2,1,0,0,0,0,1,0,2.87,0,5.87,2.51,2.4, 0.0013121, 0.00131207, 0.0013121,-0.00393327,-0.01602142,sell
2010-03-27,0,1,4,1,1,1,0,1,1,2.92,2.92,3.28,3.35,2.72,2.83,-0.0497667,-0.01829991,-0.0497051,-0.01154740, 0.00376692,sell
2010-03-28,0,2,1,2,0,0,1,1,0,2.36,2.86,1.16,2.32,0.27,1.38, 0.0231533, 0.00543144, 0.0231533, 0.00535541,-0.01215273,buy
2010-03-29,0,0,0,2,1,0,0,2,1,2.84,1.59,5.31,0,2.84,0.52,-0.0041261,-0.00795433,-0.0041261,-0.00752004,-0.00412612,sell
2010-03-30,0,0,1,0,2,0,0,2,2,0,0.09,6.05,2.95,0.35,2.4,-0.0345718,-0.03983933, 0.0007367, 0.00186629,-0.03983933,sell
2010-03-31,0,1,0,0,1,0,0,3,2,2.88,2.42,5.96,0,2.74,0, 0.0036917,-0.00260118, 0.0131273, 0.00396334,-0.00129007,buy
2010-04-01,0,0,0,1,0,0,1,4,1,0.78,0,3.22,2.34,3,2.65,-0.0145396,-0.02138971,-0.0066891,-0.00824779,-0.02145298,sell
2010-04-02,0,2,1,1,0,1,2,1,3,4.88,2.56,3.72,2.89,3.47,2.58, 0.0141309, 0.01135907,-0.0078283, 0.01413089, 0.03107459,buy
2010-04-03,0,3,2,0,0,2,1,1,2,5.93,1.52,0.23,2.61,3.44,2.53,-0.0220561,-0.02519794,-0.0254822,-0.00418707,-0.02512477,sell
2010-04-04,0,3,2,0,0,1,0,1,2,7.14,2.56,2.95,2.58,3.02,0.26, 0.0211143,-0.00248684, 0.0023543, 0.00072186,-0.00443814,buy
2010-04-05,1,3,0,1,0,0,1,1,2,6.27,2.97,1.38,0,7.31,0,-0.0106170,-0.01120535,-0.0117478,-0.01061704,-0.01141945,sell
