Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0036495,-0.00718679,-0.0072846,-0.0071868,-0.00711555,sell
2010-01-02,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000783,-0.00408261, 0.0016817, 0.0004576, 0.00111327,buy
2010-01-03,0,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076488,-0.00118317,-0.0052599,-0.0030337,-0.00666210,sell
2010-01-04,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023911,-0.00564146,-0.0043637,-0.0034506,-0.00559336,sell
2010-01-05,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013815, 0.00009620,-0.0007807,-0.0008517,-0.00078068,sell
2010-01-06,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053602, 0.00797600, 0.0071265, 0.0057582, 0.00690373,buy
2010-01-07,1,1,3,0,0,2,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0058784,-0.00728872,-0.0047111,-0.0048019,-0.00570851,sell
2010-01-08,1,1,3,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0056301,-0.00397381,-0.0010308,-0.0061312,-0.00646997,sell
2010-01-09,1,2,2,0,0,3,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0068664, 0.00644446, 0.0063057, 0.0061826, 0.00220729,buy
2010-01-10,2,2,0,0,1,3,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0027495, 0.00056146, 0.0039229, 0.0026084, 0.00301669,buy
2010-01-11,2,2,0,0,1,0,3,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0083889,-0.00313961,-0.0148637,-0.0126940,-0.00994342,sell
2010-01-12,2,2,0,0,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0067496,-0.00587028,-0.0132829,-0.0145512,-0.01270210,sell
2010-01-13,2,3,0,0,2,1,2,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0097176,-0.00770473,-0.0125914,-0.0141210,-0.00880624,sell
2010-01-14,1,1,1,0,2,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0021363,-0.00811854, 0.0005118,-0.0072234, 0.00354352,buy
2010-01-15,2,1,0,0,4,0,3,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0112968,-0.00876567,-0.0115327,-0.0126463,-0.00655666,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0033785, 0.00123862,-0.0060353,-0.0050125,-0.00530322,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059498, 0.00672413, 0.0067854, 0.0059202, 0.00234001,buy
2010-01-18,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001229, 0.00654390, 0.0037388, 0.0022412, 0.00422721,buy
2010-01-19,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046013, 0.00070282, 0.0011415, 0.0005531,-0.00474039,buy
2010-01-20,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0051996,-0.00519964,-0.0051996,-0.0051056,-0.00612601,sell
2010-01-21,3,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0008072,-0.00814013,-0.0027962,-0.0091732,-0.00706590,sell
2010-01-22,2,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0033168,-0.00697641,-0.0032676,-0.0017601,-0.00316356,sell
2010-01-23,4,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0078335,-0.00808499,-0.0054334,-0.0067099,-0.00693223,sell
2010-01-24,1,2,3,0,1,3,1,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0080503,-0.00528165,-0.0091455,-0.0080410,-0.00825222,sell
2010-01-25,2,0,3,0,1,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0045073,-0.00425509,-0.0037937,-0.0042671,-0.00322691,sell
