Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,1,0,1,2,3,1,1,0,2,1, 0.027957, 0.0168186, 0.0232241, 0.0234708, 0.016253,buy
2010-01-02,1,1,0,0,1,0,0,1,0,0,2,2,1,1,0,1,1, 0.006458,-0.0057725, 0.0202398,-0.0024159, 0.018634,buy
2010-01-03,2,1,0,0,1,0,0,2,0,0,4,2,2,1,0,1,2, 0.008284, 0.0082838, 0.0091789, 0.0093991, 0.008284,buy
2010-01-04,2,1,0,0,1,0,0,2,0,0,4,2,2,1,0,1,2, 0.008284, 0.0082838, 0.0091789, 0.0093991, 0.008284,buy
2010-01-05,2,2,0,0,1,0,0,2,0,0,3,4,2,1,0,2,2, 0.011217, 0.0015590,-0.0043062,-0.0048252,-0.006704,sell
2010-01-06,2,1,0,0,1,0,0,2,0,0,2,4,2,1,0,1,2,-0.016312,-0.0077723,-0.0244229,-0.0124842,-0.023111,sell
2010-01-07,1,1,0,0,1,0,0,2,0,0,1,4,2,1,0,1,1,-0.023603,-0.0108703, 0.0228555, 0.0183359,-0.018005,sell
2010-01-08,1,1,0,0,1,0,0,2,0,0,1,4,2,1,0,1,1,-0.023603,-0.0108703, 0.0228555, 0.0183359,-0.018005,sell
2010-01-09,1,1,0,0,1,0,0,1,0,1,2,3,1,1,0,2,1, 0.027957, 0.0168186, 0.0232241, 0.0234708, 0.016253,buy
2010-01-10,2,1,0,0,1,0,0,0,0,1,2,3,0,1,1,2,1,-0.016111,-0.0168700,-0.0154287,-0.0106838,-0.005301,sell
2010-01-11,2,1,0,0,1,0,0,0,0,1,2,3,0,1,1,2,1,-0.016111,-0.0168700,-0.0154287,-0.0106838,-0.005301,sell
2010-01-12,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.010038,-0.0137993,-0.0137993,-0.0100442, 0.000336,sell
2010-01-13,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.010038,-0.0137993,-0.0137993,-0.0100442, 0.000336,sell
2010-01-14,2,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,1,-0.022360, 0.0179210, 0.0190535, 0.0103388, 0.021761,buy
2010-01-15,2,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,1,-0.022360, 0.0179210, 0.0190535, 0.0103388, 0.021761,buy
2010-01-16,2,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,1,-0.022360, 0.0179210, 0.0190535, 0.0103388, 0.021761,buy
2010-01-17,2,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,1,-0.022360, 0.0179210, 0.0190535, 0.0103388, 0.021761,buy
2010-01-18,2,0,0,0,0,0,2,0,0,1,2,3,1,0,2,1,1, 0.011632, 0.0347161, 0.0386126, 0.0272970, 0.035600,buy
2010-01-19,2,0,1,0,0,0,2,0,0,1,2,4,1,0,2,2,1, 0.012948,-0.0030073,-0.0000379,-0.0004535,-0.007094,buy
2010-01-20,2,0,1,0,0,0,2,0,0,1,2,4,1,0,2,2,1, 0.012948,-0.0030073,-0.0000379,-0.0004535,-0.007094,buy
2010-01-21,2,0,1,0,0,0,2,0,0,1,2,4,1,0,2,2,1, 0.012948,-0.0030073,-0.0000379,-0.0004535,-0.007094,buy
2010-01-22,2,0,1,0,1,0,2,0,0,1,3,4,1,1,2,2,1, 0.000168, 0.0110283, 0.0089006, 0.0080944, 0.001369,buy
2010-01-23,1,0,1,0,1,0,1,0,0,0,1,3,0,1,1,1,1,-0.029908,-0.0123178,-0.0358066,-0.0123178,-0.035144,sell
2010-01-24,1,0,1,0,1,1,1,0,0,0,1,4,0,2,1,1,1, 0.000164, 0.0094329, 0.0116371, 0.0116233, 0.000391,buy
2010-01-25,1,0,1,0,1,1,1,0,0,0,1,4,0,2,1,1,1, 0.000164, 0.0094329, 0.0116371, 0.0116233, 0.000391,buy
2010-01-26,1,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,-0.005599,-0.0048080,-0.0098253,-0.0086861,-0.008630,sell
2010-01-27,1,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,-0.005599,-0.0048080,-0.0098253,-0.0086861,-0.008630,sell
2010-01-28,1,1,0,0,1,1,0,1,0,0,3,2,1,2,0,1,1,-0.002514, 0.0158871, 0.0280789, 0.0115346, 0.017553,buy
2010-01-29,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0, 0.021082, 0.0243137, 0.0367564, 0.0265325, 0.022744,buy
2010-01-30,0,1,0,1,0,0,0,2,0,0,2,2,1,0,1,2,0,-0.014128,-0.0172297,-0.0057899,-0.0148300,-0.013726,sell
2010-01-31,0,1,0,1,0,0,0,2,0,0,2,2,1,0,1,2,0,-0.014128,-0.0172297,-0.0057899,-0.0148300,-0.013726,sell
2010-02-01,0,1,0,1,0,0,0,2,0,0,2,2,1,0,1,2,0,-0.014128,-0.0172297,-0.0057899,-0.0148300,-0.013726,sell
