Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,1,3,1,0,8,0,1,7,11,7,6,3,2,3,0,8, 0.00535563, 0.0069680, 0.0062596, 0.00498044, 0.00263918,buy
2010-01-02,2,1,1,3,0,1,7,1,0,4,7,4,2,2,5,4,3,7, 0.00339940, 0.0055529, 0.0046908, 0.00557052, 0.00567587,buy
2010-01-03,3,1,2,3,3,0,8,0,0,6,10,8,3,4,11,3,6,3,-0.00085516,-0.0016621,-0.0009986,-0.00083765,-0.00014842,sell
2010-01-04,4,2,3,0,1,1,7,0,0,2,10,4,4,6,11,0,9,2,-0.00789628,-0.0144728,-0.0074398,-0.00743975,-0.00153812,sell
2010-01-05,3,3,0,3,1,0,6,0,0,3,9,7,3,2,7,4,5,0, 0.00018292, 0.0013053, 0.0000171, 0.00015527, 0.00134736,buy
2010-01-06,4,0,2,1,0,1,6,0,0,6,9,6,0,4,4,0,2,4, 0.00744320, 0.0097537, 0.0096511, 0.00956936, 0.00804586,buy
2010-01-07,2,4,2,1,0,0,7,0,3,5,13,9,3,2,3,3,1,5, 0.00698406, 0.0071398, 0.0053554, 0.00586768, 0.00345844,buy
2010-01-08,3,4,1,1,0,1,6,1,1,5,7,5,5,6,2,7,0,5, 0.00341020, 0.0063620, 0.0061730, 0.00617297, 0.00599548,buy
2010-01-09,3,2,2,0,0,1,5,5,2,3,2,2,4,9,2,7,0,7, 0.00685851,-0.0026311,-0.0056028,-0.00558133,-0.00312826,sell
2010-01-10,3,2,2,0,0,2,7,6,5,11,1,3,6,5,4,3,2,12, 0.00308784, 0.0029347, 0.0017333, 0.00189539, 0.00403754,buy
2010-01-11,3,1,2,0,0,4,6,3,2,10,0,10,6,3,4,0,2,12,-0.00620392,-0.0044804,-0.0039162,-0.00310098,-0.00129567,sell
2010-01-12,3,1,2,0,0,7,3,5,2,10,0,10,8,3,6,1,4,11,-0.00173297,-0.0019569,-0.0012860,-0.00443437,-0.00068148,sell
2010-01-13,3,2,2,0,0,4,5,5,2,12,0,12,4,4,2,0,0,14,-0.00137895,-0.0051423, 0.0008811, 0.00122789, 0.00377758,sell
2010-01-14,5,2,1,0,0,6,5,3,1,16,6,10,6,3,4,0,0,10, 0.00255664,-0.0026875, 0.0032242, 0.00326870, 0.00511829,buy
2010-01-15,5,2,1,0,0,9,1,3,1,14,12,12,4,4,4,0,2,7, 0.00412335, 0.0025128, 0.0041010, 0.00414253, 0.00583572,buy
2010-01-16,1,2,0,1,0,7,2,2,1,10,12,8,0,4,2,2,0,6,-0.00098084, 0.0013972, 0.0017760, 0.00015866,-0.00098084,sell
2010-01-17,4,1,1,0,0,10,1,1,1,12,10,10,4,5,6,4,4,3,-0.00010964, 0.0006549,-0.0002350,-0.00023505,-0.00131149,sell
2010-01-18,4,1,0,1,1,7,3,0,1,8,10,8,2,4,6,4,4,7,-0.00004538, 0.0097164,-0.0000454, 0.00042689, 0.01132887,buy
2010-01-19,2,2,0,0,0,3,5,1,1,2,8,6,2,4,4,2,2,3, 0.00095019, 0.0023000, 0.0023000, 0.00299599, 0.00265246,buy
2010-01-20,2,3,0,0,0,5,3,3,1,6,12,6,0,7,2,2,2,3, 0.00580587, 0.0020322, 0.0065686, 0.00270830, 0.00614414,buy
2010-01-21,1,3,0,2,1,4,5,2,1,4,14,4,0,11,2,0,4,9,-0.00945716,-0.0094024,-0.0085447,-0.00965258,-0.00940239,sell
2010-01-22,1,3,1,1,0,4,4,2,2,2,10,2,1,7,2,6,4,10, 0.00065943,-0.0000641, 0.0006493, 0.00065943,-0.00265957,sell
2010-01-23,1,4,0,3,0,3,4,3,2,2,4,2,0,9,3,8,5,12,-0.00357594,-0.0032525,-0.0024984,-0.00426527,-0.00377632,sell
2010-01-24,1,3,1,2,0,2,4,1,3,3,4,3,3,10,2,4,5,6, 0.01367932, 0.0042728, 0.0137205, 0.01200893, 0.01405286,buy
2010-01-25,1,6,1,1,0,2,4,1,4,3,5,3,7,9,5,4,7,4, 0.00719591, 0.0054804, 0.0039706, 0.00088734, 0.00702643,buy
2010-01-26,1,5,2,2,0,1,4,0,2,5,0,2,3,6,9,9,7,4, 0.00579924, 0.0002912,-0.0022894,-0.00147310, 0.00138768,buy
2010-01-27,1,4,3,1,0,1,4,1,2,5,3,5,3,4,6,9,8,0,-0.00083966, 0.0020117,-0.0029495, 0.00096926, 0.00154163,sell
2010-01-28,1,3,4,2,1,1,6,1,1,6,9,6,4,4,5,11,7,2,-0.00418733,-0.0032498,-0.0089812,-0.00274068, 0.00160844,sell
2010-01-29,0,1,1,3,1,2,5,1,0,3,5,5,4,0,0,11,4,6,-0.00120487,-0.0012591,-0.0015499,-0.00085588,-0.00174496,sell
2010-01-30,1,0,2,1,2,2,3,1,0,0,2,0,5,2,4,10,8,4,-0.00784751,-0.0156707,-0.0080147,-0.00692470,-0.01625673,sell
2010-01-31,2,0,3,2,3,3,3,0,0,4,6,4,13,6,0,9,4,6, 0.00195671, 0.0019567, 0.0019567, 0.00156910, 0.00193084,buy
2010-02-01,2,1,4,2,0,3,2,0,0,0,2,0,13,8,3,6,7,6, 0.00376812, 0.0037355, 0.0030919, 0.00362705, 0.00309186,buy
2010-02-02,2,1,5,3,1,3,2,1,0,3,5,3,9,6,4,10,8,8, 0.01104963, 0.0133951, 0.0110288, 0.01228666, 0.00983547,buy
2010-02-03,2,2,7,0,0,5,2,2,1,8,6,4,7,6,3,8,11,10, 0.00198279, 0.0030730, 0.0021273, 0.00248996, 0.00140192,buy
2010-02-04,3,4,3,1,0,7,2,3,1,9,9,9,11,8,0,11,7,2,-0.00625443,-0.0044272,-0.0052306,-0.00569978,-0.00442721,sell
2010-02-05,3,1,1,0,0,7,2,4,1,6,5,6,10,6,1,8,4,0,-0.00206605,-0.0021197,-0.0023128,-0.00546930, 0.00099338,sell
2010-02-06,2,1,1,0,0,6,1,3,5,7,0,7,8,6,1,7,5,1,-0.00340197,-0.0161676,-0.0094686,-0.00240838,-0.00363564,sell
2010-02-07,2,0,1,1,0,5,1,3,2,6,4,6,6,4,0,4,4,1, 0.00140478, 0.0001420,-0.0019733, 0.00241260, 0.00583378,buy
2010-02-08,2,0,1,1,0,6,0,6,1,6,3,6,8,4,0,5,4,0,-0.00246100,-0.0031733,-0.0039376,-0.00262647,-0.00052113,sell
2010-02-09,2,1,1,1,0,7,1,6,2,6,3,6,4,5,2,9,4,7, 0.00019699, 0.0009035,-0.0002307,-0.00023071, 0.00259895,buy
2010-02-10,5,1,1,2,0,7,5,2,1,10,5,10,6,4,2,8,6,11, 0.00237715, 0.0065696, 0.0037100,-0.00333508, 0.00635198,buy
2010-02-11,5,1,0,3,1,9,2,2,0,8,9,8,8,3,4,4,8,14, 0.00574411, 0.0132578, 0.0061092, 0.00542460, 0.01228068,buy
2010-02-12,2,2,0,3,1,7,2,1,0,2,11,2,6,6,0,6,8,14, 0.00723721, 0.0081222, 0.0077698, 0.00710668, 0.00684401,buy
2010-02-13,6,1,1,2,1,6,2,1,0,4,9,4,6,10,2,10,4,8,-0.00126963, 0.0146104, 0.0045417,-0.00545342, 0.00159263,buy
2010-02-14,8,1,0,2,1,5,3,1,0,4,8,4,4,9,2,10,6,8,-0.00295816, 0.0003246,-0.0077994,-0.00817098,-0.00285566,sell
2010-02-15,5,1,0,1,0,4,3,2,0,2,8,2,4,6,0,6,6,4, 0.00802905, 0.0062181, 0.0040684,-0.00067555,-0.00032603,buy
2010-02-16,4,0,0,2,1,7,2,2,0,6,6,6,2,3,4,8,4,11, 0.00229822, 0.0141064, 0.0009995,-0.00166104, 0.01019725,buy
2010-02-17,3,0,0,1,2,9,5,1,0,8,10,8,2,4,6,6,8,11, 0.00367588, 0.0074613, 0.0039241, 0.00306992, 0.00927785,buy
2010-02-18,3,0,1,0,1,4,7,3,1,4,4,4,3,0,2,6,10,12,-0.00927179,-0.0076503,-0.0076822,-0.00734772,-0.00771897,sell
2010-02-19,3,1,0,1,1,3,5,5,0,2,4,2,2,3,0,8,6,11,-0.00654129,-0.0055932,-0.0058500,-0.00344279,-0.00714734,sell
2010-02-20,1,1,1,1,0,3,2,3,0,0,2,0,9,7,0,2,4,4,-0.00497970,-0.0075873,-0.0102689,-0.00809918,-0.00446457,sell
2010-02-21,1,2,3,1,0,2,1,2,4,1,2,1,13,14,1,0,0,5,-0.00255464,-0.0023279,-0.0102094,-0.00196365,-0.00728947,sell
2010-02-22,0,1,2,1,0,2,1,1,3,0,1,0,10,10,1,0,1,4,-0.00022599,-0.0008808,-0.0030375,-0.00010860, 0.00469383,sell
2010-02-23,1,2,1,2,0,2,1,3,3,3,2,3,9,8,0,1,1,4,-0.00600303,-0.0095762,-0.0109611,-0.00804592,-0.00381843,sell
2010-02-24,1,5,2,0,0,3,2,3,1,7,5,7,6,1,3,4,3,6,-0.00096136,-0.0010670, 0.0005754,-0.00099885, 0.00046283,sell
2010-02-25,3,2,2,2,1,4,2,2,0,5,6,5,10,0,4,7,3,10,-0.00931739,-0.0111994,-0.0115654,-0.00930841,-0.01007286,sell
2010-02-26,3,1,2,2,1,3,1,3,0,2,5,2,2,0,3,11,4,12, 0.00658557, 0.0084991, 0.0048877, 0.00589201, 0.00872824,buy
2010-02-27,4,0,0,3,3,1,1,2,0,6,2,6,3,2,0,7,3,6,-0.00775847,-0.0078657,-0.0071331,-0.00765890,-0.01425654,sell
2010-02-28,5,0,1,0,3,2,0,2,0,2,6,2,4,4,4,6,0,6, 0.00143491, 0.0021740, 0.0022521, 0.00202774, 0.00202774,buy
2010-03-01,5,1,0,2,2,3,1,2,0,5,2,9,5,2,0,10,4,4,-0.00095616, 0.0001224,-0.0009562,-0.00220514,-0.00357303,sell
2010-03-02,4,0,2,4,0,3,2,1,0,10,5,8,2,5,3,2,0,9, 0.00274947,-0.0008351, 0.0027495, 0.00339623, 0.00199284,buy
2010-03-03,2,2,2,4,0,2,2,2,1,7,6,7,3,3,4,5,3,5, 0.00098973, 0.0009897, 0.0009369, 0.00098973,-0.00054522,buy
2010-03-04,2,4,3,2,0,3,1,2,0,7,5,7,2,7,7,6,4,3,-0.00160413, 0.0036474, 0.0035624, 0.00219566, 0.00033792,buy
2010-03-05,3,4,2,1,0,2,2,3,3,5,7,5,2,2,3,9,7,4, 0.01028757, 0.0005393, 0.0084716, 0.01139399, 0.01171410,buy
2010-03-06,2,2,0,0,0,2,1,3,4,5,3,5,2,0,0,5,3,1,-0.00878589,-0.0047414,-0.0069096,-0.00395541,-0.00395541,sell
2010-03-07,2,0,0,0,1,3,0,2,2,4,3,4,4,4,1,2,0,0, 0.00529220, 0.0052922, 0.0009940, 0.00487161, 0.00529220,buy
2010-03-08,1,1,0,0,1,3,0,4,4,4,2,4,4,5,1,1,1,3, 0.00607314, 0.0061462, 0.0078304, 0.00607314, 0.00652532,buy
2010-03-09,2,0,1,0,1,0,2,4,2,2,2,2,2,5,0,0,1,4,-0.00024024,-0.0012738, 0.0010263,-0.00257077,-0.00257077,sell
2010-03-10,3,0,0,1,1,2,3,6,0,6,4,6,2,4,2,0,0,3, 0.00133472, 0.0018143, 0.0013972, 0.00327862, 0.00192616,buy
2010-03-11,1,1,0,0,0,2,3,5,0,4,2,4,0,3,4,2,0,0, 0.00116968, 0.0022628, 0.0014007, 0.00062425, 0.00226280,buy
2010-03-12,1,1,1,1,0,3,3,4,0,0,4,0,4,4,8,5,2,3, 0.00454659, 0.0140952, 0.0131754, 0.01091538, 0.00359709,buy
2010-03-13,5,1,1,3,1,4,2,2,0,2,0,6,6,3,6,11,2,14,-0.00076826, 0.0045046,-0.0115328,-0.00144390, 0.00449359,sell
2010-03-14,4,1,1,3,0,6,3,2,0,10,6,10,2,3,2,7,4,10, 0.00308283, 0.0091599, 0.0034000, 0.00308283, 0.01055954,buy
2010-03-15,6,1,2,3,0,7,2,2,0,14,10,14,0,0,4,9,0,13, 0.00501443, 0.0040977, 0.0021985, 0.00463984, 0.00430164,buy
2010-03-16,6,1,2,1,1,7,3,1,0,14,8,16,0,4,4,9,2,7, 0.00359813, 0.0035396, 0.0023365, 0.00331421, 0.00356210,buy
2010-03-17,4,2,2,0,1,6,4,1,1,12,12,12,1,4,2,7,2,7, 0.00413659, 0.0042472, 0.0037549, 0.00372485, 0.00443315,buy
2010-03-18,2,2,1,1,1,7,3,3,2,10,10,10,2,7,6,9,0,3,-0.00296174, 0.0016402,-0.0043392,-0.00186468,-0.00156969,sell
2010-03-19,1,1,2,0,1,4,4,2,1,6,8,6,4,8,2,4,4,0, 0.00081923,-0.0030562,-0.0007851,-0.00092207,-0.00031208,sell
2010-03-20,1,2,3,0,1,4,4,4,4,7,8,7,4,11,2,2,6,5, 0.00021835, 0.0007462, 0.0000779, 0.00017358, 0.00443254,buy
2010-03-21,1,1,3,0,1,3,3,3,4,7,9,7,5,7,0,2,2,4, 0.00382586,-0.0004962, 0.0037156, 0.00577784, 0.00382586,buy
2010-03-22,0,3,2,1,1,3,2,3,3,9,9,9,4,4,0,1,0,7, 0.00103527,-0.0041276, 0.0023184,-0.00160347, 0.00247474,buy
2010-03-23,0,3,1,0,1,2,3,2,4,9,8,5,1,5,1,1,0,5, 0.00663193,-0.0023669, 0.0072847,-0.00228907, 0.00614351,buy
2010-03-24,0,3,3,0,1,2,3,1,3,6,11,6,6,0,0,3,1,9, 0.00336182, 0.0075429, 0.0025831, 0.00262846, 0.00495782,buy
2010-03-25,0,3,3,2,0,2,2,2,2,5,12,5,1,0,3,3,1,11, 0.00476649, 0.0039797,-0.0020240, 0.00371077, 0.00476565,buy
2010-03-26,1,4,4,2,0,2,2,2,1,2,11,0,4,2,7,8,3,12,-0.00094438,-0.0001792, 0.0037642, 0.00136162,-0.00181203,sell
2010-03-27,1,3,3,2,2,3,0,3,1,4,8,4,5,4,3,7,3,12, 0.00506057, 0.0034707, 0.0073847, 0.00487127, 0.00084527,buy
2010-03-28,0,3,3,1,1,2,0,3,1,0,8,0,4,0,3,4,4,14,-0.00208621,-0.0018255,-0.0046237,-0.00259833,-0.00124715,sell
2010-03-29,2,1,2,3,2,3,3,4,0,3,6,5,0,2,4,12,5,13, 0.00201203, 0.0033707, 0.0001985, 0.00201203, 0.00393209,buy
2010-03-30,1,1,3,2,1,2,4,6,1,6,9,6,1,3,4,8,2,5, 0.00211244, 0.0024748,-0.0041167, 0.00550966, 0.00207349,buy
2010-03-31,1,2,2,2,1,3,3,6,0,5,10,5,0,7,0,11,6,0, 0.00243156, 0.0001349, 0.0083310, 0.00097089, 0.00104126,buy
2010-04-01,1,1,2,3,0,2,5,6,1,2,11,2,0,8,3,12,2,1, 0.00204748, 0.0003636, 0.0037784, 0.00585155, 0.00485543,buy
2010-04-02,1,2,2,3,0,1,5,7,4,3,11,3,3,6,4,7,5,1, 0.00111908,-0.0001751, 0.0025897, 0.00263331, 0.00433699,buy
2010-04-03,1,1,1,2,0,3,5,5,2,2,13,2,7,3,3,4,5,0,-0.00554522,-0.0005558,-0.0055452,-0.00505300, 0.00096224,sell
2010-04-04,1,2,2,1,0,2,4,4,4,2,13,2,5,4,3,1,6,3, 0.00322242, 0.0038432, 0.0057732, 0.00487410, 0.00384316,buy
2010-04-05,1,1,2,0,0,1,6,3,3,4,12,4,1,1,0,1,5,4, 0.01034159, 0.0089902, 0.0091000, 0.00909999, 0.00457993,buy
2010-04-06,2,0,1,1,0,1,6,2,2,4,12,4,3,0,1,0,2,3, 0.00889663, 0.0082830, 0.0082682, 0.00826824, 0.00635466,buy
2010-04-07,1,2,1,0,0,3,4,1,2,6,12,4,1,3,0,2,3,3, 0.00551565, 0.0026036, 0.0025946, 0.00255121, 0.00255121,buy
2010-04-08,1,1,2,0,0,3,5,1,2,2,16,0,5,4,0,4,3,3, 0.00933937, 0.0072705, 0.0078629, 0.00727049, 0.00592999,buy
2010-04-09,3,1,1,1,1,4,3,1,1,2,12,2,7,3,0,8,2,7, 0.01227746, 0.0119292, 0.0073338, 0.01192916, 0.00736496,buy
2010-04-10,3,2,1,1,0,2,4,1,1,2,8,2,6,3,2,8,2,3, 0.00624146, 0.0083718,-0.0022693, 0.00488356, 0.00649457,buy
2010-04-11,2,2,2,1,0,2,2,2,0,0,10,0,3,4,4,4,2,6, 0.00974451, 0.0084648, 0.0086962, 0.01794858, 0.00943476,buy
2010-04-12,3,2,3,1,1,4,3,0,0,4,10,4,3,8,4,6,4,10, 0.00832011, 0.0044498, 0.0046422, 0.00500319, 0.00366800,buy
2010-04-13,1,2,3,0,0,3,4,1,1,2,12,2,4,4,0,4,6,7, 0.00585845, 0.0051504, 0.0036109, 0.00497878, 0.00515040,buy
2010-04-14,1,3,2,1,0,5,3,4,1,2,12,0,4,7,2,12,4,6, 0.01660706, 0.0128888, 0.0096777, 0.00007824, 0.00197884,buy
2010-04-15,0,4,2,1,0,2,3,5,1,0,6,0,9,7,0,12,0,4, 0.00408267, 0.0053559, 0.0006332, 0.00161910, 0.00377030,buy
2010-04-16,1,5,3,0,0,2,2,5,4,1,4,1,9,11,4,8,2,5, 0.00785260,-0.0031079,-0.0059850,-0.00550894, 0.00257217,sell
2010-04-17,0,3,3,1,0,2,2,4,3,1,4,1,10,10,6,6,0,1, 0.00641592,-0.0032213,-0.0032213,-0.00265412, 0.00904090,buy
2010-04-18,0,1,2,2,0,2,2,4,2,0,5,0,6,7,2,6,4,1,-0.00253881, 0.0016467, 0.0022113, 0.00251776, 0.00252803,buy
2010-04-19,0,3,2,1,0,2,3,5,4,3,5,3,3,8,0,7,6,3,-0.00325238,-0.0027310,-0.0047920,-0.00334274,-0.00098493,sell
2010-04-20,0,2,4,1,1,2,3,4,2,4,7,5,7,7,0,6,2,7, 0.00319232, 0.0035174, 0.0031923, 0.00478010, 0.00233645,buy
2010-04-21,0,4,2,3,0,2,1,6,3,3,7,4,3,10,1,9,0,5,-0.00526621,-0.0057404,-0.0027418,-0.00715682,-0.00661236,sell
2010-04-22,0,2,2,1,0,1,2,3,4,1,4,1,6,5,1,10,0,1, 0.00235982, 0.0006222, 0.0025064, 0.00146173, 0.00200051,buy
2010-04-23,1,2,1,2,2,1,3,2,3,5,7,5,4,7,3,5,1,2,-0.00403276,-0.0024112,-0.0001329,-0.00328911,-0.00487463,sell
2010-04-24,0,3,1,0,0,0,4,2,2,1,4,1,7,5,3,2,0,0, 0.00117097, 0.0027632, 0.0043449, 0.00276324, 0.00282175,buy
2010-04-25,1,3,2,2,2,1,4,1,2,4,8,4,7,7,4,6,3,4,-0.01513267,-0.0131969,-0.0143239,-0.01281510,-0.01319587,sell
2010-04-26,2,2,4,1,0,0,5,1,3,5,4,5,5,7,5,2,7,2,-0.00771170,-0.0069854,-0.0066219,-0.00771170,-0.01153481,sell
2010-04-27,1,3,3,2,0,1,3,2,3,8,7,4,5,9,2,3,4,0,-0.00876107,-0.0085640,-0.0087611,-0.00865825,-0.00969146,sell
2010-04-28,1,2,2,1,1,3,4,1,1,4,8,3,0,8,10,4,7,0,-0.00173223,-0.0035341,-0.0002340,-0.00027755,-0.00223385,sell
2010-04-29,1,2,2,0,0,2,5,2,3,1,7,1,2,4,6,11,4,1, 0.00797335, 0.0073629, 0.0078399, 0.00699453, 0.00802476,buy
2010-04-30,1,1,1,1,1,3,5,1,2,1,4,1,6,2,9,9,8,0,-0.00002951, 0.0019361,-0.0019384, 0.00042224,-0.00236851,sell
2010-05-01,1,2,1,1,0,3,4,0,1,0,5,0,7,2,9,6,4,3,-0.00089202, 0.0033364, 0.0005339, 0.00312582,-0.00300599,buy
2010-05-02,0,2,3,1,0,2,4,2,3,0,5,0,6,7,8,7,4,3, 0.01111569, 0.0024441, 0.0110356, 0.01100221, 0.01182324,buy
2010-05-03,1,2,3,2,0,2,6,0,0,2,4,2,8,6,7,6,7,4,-0.00146495,-0.0012981,-0.0018803,-0.00202132,-0.00042215,sell
2010-05-04,0,2,3,2,0,3,2,3,0,4,0,4,6,9,4,6,4,3,-0.00504858,-0.0055152,-0.0023300,-0.00606298,-0.00516879,sell
2010-05-05,0,3,3,2,0,4,4,2,1,4,2,4,13,13,5,8,3,0,-0.01181170,-0.0052549,-0.0096742,-0.00250366,-0.01178893,sell
2010-05-06,1,2,2,2,1,3,4,1,1,0,6,2,13,6,5,8,3,4,-0.00787649,-0.0114541,-0.0102271,-0.00285032,-0.01590462,sell
2010-05-07,2,1,1,3,1,4,4,1,0,2,4,2,11,5,4,14,2,4,-0.01844690,-0.0189284,-0.0183989,-0.00585115,-0.01861901,sell
2010-05-08,0,1,1,2,0,2,3,3,1,0,0,0,9,2,4,10,3,0, 0.00680604, 0.0070043,-0.0021480, 0.00655697, 0.00686503,buy
2010-05-09,2,1,1,3,1,4,4,2,1,4,2,4,9,6,6,12,3,3,-0.01375483,-0.0145936,-0.0145936,-0.00034940,-0.01459363,sell
