Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,1,2,5,0,0,7,9,3,9,4,1,0,0, 0.0005904, 0.0007358,-0.0010750,-0.001222432,-0.0002533,sell
2010-01-02,2,1,1,4,0,0,5,0,0,7,8,1,8,0,2,1,1, 0.0021441, 0.0010233, 0.0011299, 0.001306601,-0.0025809,buy
2010-01-03,4,0,4,3,2,0,4,0,0,4,8,1,12,1,2,2,1, 0.0067119, 0.0056542, 0.0056916, 0.006241761, 0.0067119,buy
2010-01-04,3,3,4,0,0,0,3,0,1,0,4,0,8,1,4,4,4, 0.0077323, 0.0085883, 0.0006255, 0.008532088, 0.0080261,buy
2010-01-05,3,3,1,2,0,1,2,0,0,0,1,2,9,3,1,3,3, 0.0004953, 0.0004953,-0.0004318, 0.000513787,-0.0002217,buy
2010-01-06,3,0,3,1,0,0,3,1,1,3,5,5,5,0,1,0,0, 0.0067605, 0.0018296, 0.0026337, 0.002633728, 0.0040134,buy
2010-01-07,2,2,2,2,0,1,3,1,3,6,7,5,8,0,1,0,0, 0.0042629, 0.0015216, 0.0015036, 0.001521632, 0.0017939,buy
2010-01-08,3,2,1,2,0,2,3,1,1,8,7,2,7,0,4,0,0,-0.0001210,-0.0009417,-0.0010308, 0.001087403,-0.0024868,sell
2010-01-09,3,0,1,2,0,2,5,3,2,12,4,2,4,3,5,3,3, 0.0011696, 0.0012852,-0.0020017,-0.002004168,-0.0019085,sell
2010-01-10,4,0,1,0,0,4,8,3,3,10,8,0,4,7,7,7,7, 0.0018894, 0.0014819, 0.0017123,-0.000684711, 0.0017812,buy
2010-01-11,5,1,0,0,0,6,7,0,0,10,8,3,8,4,2,4,4, 0.0080300, 0.0077824, 0.0074318, 0.004814845, 0.0086578,buy
2010-01-12,4,1,0,0,0,8,4,2,0,10,11,3,11,2,0,2,2,-0.0017439,-0.0023344,-0.0017225,-0.004395184, 0.0055832,sell
2010-01-13,5,0,1,0,0,6,6,2,0,12,15,1,15,0,0,0,0,-0.0021176,-0.0024551,-0.0021690,-0.003421199,-0.0000751,sell
2010-01-14,6,0,0,1,0,7,5,0,0,12,14,1,8,0,0,0,0, 0.0019490, 0.0009107, 0.0010064, 0.000347881, 0.0033769,buy
2010-01-15,6,0,0,0,0,7,4,0,0,12,10,0,6,0,2,0,0, 0.0032712, 0.0001323, 0.0001323,-0.001047524, 0.0033904,buy
2010-01-16,2,1,0,0,1,5,3,1,0,14,8,4,4,0,2,0,0, 0.0072317, 0.0069123, 0.0043922, 0.002330766, 0.0068233,buy
