Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.00172950,-0.00216869,-0.003655845,-0.0017639,-0.00216619,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.00570593,-0.00584919,-0.005492138,-0.0059338,-0.00719775,sell
2010-01-03,none,none,none,none,none,a0,a150,a180,a150,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.00085318,-0.00064216, 0.000295691,-0.0005277,-0.00110835,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.00206465, 0.00378431, 0.004160207, 0.0031367, 0.00418705,buy
2010-01-05,none,none,none,a0,none,none,a120,a150,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.00389698,-0.00326984,-0.004150097,-0.0041082,-0.00456008,sell
2010-01-07,none,none,a45,none,none,a60,a90,a120,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.00427686,-0.00346983,-0.004126704,-0.0030117,-0.00340896,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.00194037,-0.00055791,-0.001394606,-0.0009779,-0.00092857,sell
2010-01-09,none,none,a45,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.00279741,-0.00176021,-0.003906536,-0.0025938,-0.00166626,sell
2010-01-10,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.00472424,-0.00209652,-0.002241775,-0.0021309,-0.00424829,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.00423960, 0.00761618, 0.004338080,-0.0014616, 0.00813698,buy
2010-01-12,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.00117106,-0.00091518,-0.000744513,-0.0009921,-0.00266152,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.00415101, 0.00377381, 0.004231709, 0.0030919, 0.00292800,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.00114714, 0.00317959,-0.000510627,-0.0001427,-0.00092353,buy
