Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,4,3,0,7,0,0,8,11,15,0,11,3,4,0,0,0, 0.00064287, 0.00043497, 0.00038465, 0.00037109, 0.0000466,buy
2010-01-02,2,1,2,5,0,0,6,0,0,4,4,11,0,8,3,7,3,4,3, 0.00412577, 0.00026165, 0.00412577, 0.00242716, 0.0036422,buy
2010-01-03,3,0,5,5,3,0,5,0,0,0,4,8,7,8,3,8,7,3,7,-0.00070589,-0.00142725,-0.00289116,-0.00314860, 0.0011933,sell
2010-01-04,3,4,5,0,2,0,4,0,1,1,0,12,4,4,4,4,4,0,4,-0.00240744,-0.00332182,-0.00251424, 0.00180450, 0.0010319,buy
2010-01-05,3,4,1,3,1,0,3,0,0,0,3,15,0,3,0,4,0,0,0, 0.00448922, 0.00392218, 0.00682088, 0.00475320, 0.0068209,buy
2010-01-06,3,0,4,2,1,0,4,1,2,0,8,15,1,11,0,5,0,0,0, 0.00039982, 0.00046579,-0.00117343, 0.00080423, 0.0009586,buy
2010-01-07,2,2,4,1,0,1,5,0,4,7,8,12,1,8,1,4,1,3,1, 0.00185712, 0.00203366, 0.00187044, 0.00139260, 0.0013117,buy
2010-01-08,3,3,2,1,0,2,4,2,0,10,4,4,0,4,0,4,0,7,0,-0.00009392,-0.00022326, 0.00003411, 0.00051499,-0.0012544,sell
2010-01-09,3,0,2,0,0,2,3,4,0,6,4,0,0,4,0,8,0,4,0, 0.00106041,-0.00075680,-0.00079888, 0.00039723, 0.0002883,sell
2010-01-10,4,1,1,0,0,2,6,5,3,7,5,1,4,5,0,11,0,0,4,-0.00293999,-0.00075056,-0.00067010,-0.00041489,-0.0008325,sell
2010-01-11,5,0,1,0,0,5,7,2,0,11,10,0,3,4,4,7,4,0,4, 0.00513072, 0.00607390, 0.00535077, 0.00534187, 0.0024426,buy
2010-01-12,4,0,1,0,0,8,3,5,1,11,10,0,0,6,3,4,3,1,3,-0.00204768,-0.00029084,-0.00232763,-0.00077119,-0.0030728,sell
2010-01-13,6,0,1,0,0,5,5,4,0,11,14,0,0,10,0,4,0,0,0,-0.00191466, 0.00023348,-0.00194807, 0.00088877, 0.0003146,sell
2010-01-14,7,0,0,0,0,6,5,3,0,11,13,4,0,10,0,0,0,0,0,-0.00099236,-0.00002348,-0.00099236, 0.00050257, 0.0006084,sell
2010-01-15,6,0,0,0,0,10,3,3,0,12,9,6,3,9,0,3,0,0,0,-0.00231832,-0.00184860,-0.00235653,-0.00007128,-0.0015637,sell
2010-01-16,2,0,0,0,0,7,3,2,0,8,6,3,3,6,0,3,0,4,0, 0.00363979, 0.00363979, 0.00208890, 0.00528522, 0.0023054,buy
2010-01-17,5,0,0,0,0,9,4,0,0,8,3,6,4,6,3,4,3,3,3, 0.00377163, 0.00309896, 0.00375414, 0.00294898, 0.0007440,buy
2010-01-18,5,1,0,0,0,5,3,2,0,4,4,6,0,3,4,0,3,0,3, 0.00296010, 0.00085268, 0.00098373, 0.00098373, 0.0021966,buy
2010-01-19,3,1,0,0,0,3,4,2,1,5,4,6,0,0,0,3,4,0,4, 0.00151691, 0.00169444, 0.00082618, 0.00080304, 0.0013100,buy
2010-01-20,3,1,0,0,0,6,3,3,1,4,7,9,0,7,0,4,0,0,0,-0.00688400,-0.00549606,-0.00766646,-0.00390574,-0.0076098,sell
2010-01-21,2,2,0,0,0,5,5,2,2,0,8,13,1,8,0,7,0,0,0,-0.00707227,-0.00438322,-0.00814619,-0.00554495,-0.0089713,sell
2010-01-22,2,2,1,0,0,4,3,2,1,4,4,7,0,4,1,6,0,3,0,-0.00730020,-0.00654384,-0.00674056, 0.00310839,-0.0072193,sell
2010-01-23,1,3,1,0,0,4,4,2,2,4,4,3,0,4,0,6,1,8,4,-0.00521380,-0.00537780, 0.00104489, 0.00302284,-0.0009238,buy
2010-01-24,1,3,3,1,0,4,4,1,2,3,5,3,4,5,0,10,0,12,3,-0.00053003,-0.00040803, 0.00010982, 0.00057558,-0.0002745,sell
2010-01-25,1,3,3,1,0,3,3,1,3,3,5,1,4,5,4,6,0,8,3,-0.00188080,-0.00205762,-0.00158576,-0.00179561,-0.0017203,sell
2010-01-26,1,3,3,2,1,3,4,0,0,3,4,0,3,4,7,3,4,12,3,-0.00591067,-0.00579382,-0.00585656,-0.00492499,-0.0052755,sell
2010-01-27,1,3,3,2,1,3,4,0,1,3,4,0,0,4,3,3,7,13,7,-0.00286803,-0.00273022,-0.00200701,-0.00110771,-0.0027026,sell
2010-01-28,1,0,4,3,3,2,3,1,0,6,4,4,0,8,0,0,3,12,6,-0.00248936,-0.00273624,-0.00287420,-0.00289055,-0.0021679,sell
2010-01-29,0,1,2,4,1,2,2,1,0,7,3,7,0,3,0,3,0,8,3,-0.00114861,-0.00036034,-0.00036034,-0.00079568, 0.0023721,sell
2010-01-30,1,1,3,3,2,2,2,1,0,3,0,4,3,0,3,7,0,12,3,-0.00322501,-0.00391557,-0.00408207, 0.00216558,-0.0031997,sell
2010-01-31,1,1,4,2,3,2,3,1,0,3,0,4,4,0,7,8,0,11,3,-0.00800416,-0.00851221,-0.00851221,-0.00707942,-0.0085873,sell
2010-02-01,1,3,2,2,2,3,3,1,1,4,0,4,0,0,7,4,3,8,6, 0.00053525, 0.00261090, 0.00281358, 0.00018870, 0.0026592,buy
2010-02-02,1,2,3,3,1,3,2,1,1,3,3,7,0,3,3,5,4,4,7, 0.00669415, 0.00633419, 0.00613222, 0.00609082, 0.0066941,buy
2010-02-03,1,2,5,1,0,2,2,4,3,0,4,11,1,4,4,5,0,4,7, 0.00083234, 0.00075133, 0.00065793, 0.00075734, 0.0007513,buy
2010-02-04,3,4,2,2,0,4,3,4,2,4,3,8,1,0,4,7,0,10,3,-0.00258115,-0.00468005,-0.00448537, 0.00096526,-0.0047052,sell
2010-02-05,3,1,2,2,0,7,4,3,1,7,3,3,0,3,6,15,1,11,3, 0.00337732, 0.00053931, 0.00103566, 0.00084922, 0.0007991,buy
2010-02-06,2,1,1,2,0,6,2,4,4,3,4,3,0,4,3,11,1,7,4, 0.00350751, 0.00352498, 0.00329533, 0.00279612, 0.0022077,buy
2010-02-07,2,0,2,2,0,6,3,2,1,4,3,4,4,3,7,10,0,7,3,-0.00320993, 0.00043803,-0.00163960,-0.00136119,-0.0017589,sell
2010-02-08,3,0,1,2,0,6,2,6,1,4,3,3,4,3,6,7,0,4,3, 0.00104297,-0.00026106, 0.00049990, 0.00051179,-0.0003928,buy
2010-02-09,3,0,1,2,0,6,2,5,1,4,3,3,3,3,3,7,4,4,3, 0.00129485, 0.00210181,-0.00020590, 0.00167456, 0.0021085,buy
2010-02-10,6,0,1,2,0,4,6,2,0,7,4,7,0,4,3,7,4,3,7, 0.00405390, 0.00404064, 0.00407720, 0.00235766, 0.0043490,buy
