Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,3,1,2,0,0,0,2.97,0.29,0,0,0,0,0.29,3.28,2.67,2.32,2.49,0,0.25,2.56,0,2.42,0.33,0,0,0,0.36,0,1.01, 0.0022807,-0.0012131, 0.0016451, 0.00137527, 0.00143445,buy
2010-01-02,1,1,1,4,0,1,1,1,0,0,1.54,0,0,0,0,0,0,0.63,0,0,0,2.87,2.34,2.44,2.67,2.58,0.82,0,0,0,0.45,0,0.33,-0.0042935, 0.0019165,-0.0064580,-0.00387358,-0.01007640,sell
2010-01-03,3,0,3,6,1,0,2,0,0,0,0.61,0,0,0.52,0,0,0,2.87,2.79,3.13,2.84,2.95,2.79,2.65,3,0,2.12,0,0,0,0.55,0,0, 0.0046328, 0.0046778, 0.0037398, 0.00463279, 0.00352360,buy
2010-01-04,4,3,4,1,1,1,2,0,0,0.54,0.23,0,0,2.97,0,0.97,0,0.97,0,3.22,2.36,2.49,2.77,0,2.48,2.67,3,0,0,0,0.69,0,0, 0.0007682, 0.0024719, 0.0015465, 0.00301742, 0.00104114,buy
2010-01-05,3,4,0,1,1,1,2,0,0,2.16,0,0,0,1.94,0,2.89,0,1.38,2.47,2.72,2.53,0,2.97,2.42,2.89,0,1.61,0,0,0,0.85,0,0,-0.0003097,-0.0006943, 0.0037859, 0.00364407, 0.00350070,buy
2010-01-06,4,0,1,2,0,1,3,0,1,2.97,0,0,0,0.23,0,0.82,0,2.77,2.62,1.19,0,2.87,0,0,0,2.4,0.63,0.38,0,0,1.06,0,0, 0.0046694, 0.0046821, 0.0035920, 0.00387961, 0.00251491,buy
2010-01-07,1,0,1,2,0,0,3,1,4,1.02,0,0,0,0,0,0,0,2.84,2.42,2.49,2.65,0,2.56,2.77,2.49,2.77,0.25,1.44,0,0,1.3,0,0, 0.0014725, 0.0005565, 0.0035002, 0.00297426,-0.00040626,buy
2010-01-08,1,2,1,2,0,1,2,2,0,0.29,0,0,0,0,0,0,0.31,2.84,0,0.5,0,2.38,0,2.05,0,3.18,0,2.97,0,0,1.61,0,0, 0.0006491, 0.0010797, 0.0006491, 0.00146576, 0.00086173,buy
2010-01-09,2,1,2,1,0,1,1,5,1,0,0,0,0,0,0,0,0.73,0,2.47,2.38,1.01,2.65,2.67,2.62,2.65,1.17,0,1.51,0.49,0,1.99,0,0.35, 0.0041337, 0.0019401, 0.0019064, 0.00413375, 0.00448747,buy
2010-01-10,2,2,1,1,0,0,3,5,2,0,0,0,0.29,0,0,0,1.44,2.95,0,2.49,2.58,1.88,1.41,2.4,1.17,0,0,0.39,1.56,0,2.47,0.21,1.14, 0.0037204, 0.0028135, 0.0029083, 0.00501608, 0.00243011,buy
