Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,5,0,2,1,2,2,1,2,1, 0.0043, 0.009219, 0.01128,-0.0120, 0.00733,buy
2017-01-02,3,0,0,0,0,0,0,3,5,0,2,1,2,2,1,1,2, 0.0043,-0.001182, 0.00654, 0.0012, 0.00733,buy
2017-01-03,3,0,0,0,0,0,1,2,4,1,2,0,2,3,1,2,1, 0.0043,-0.009222,-0.01141,-0.0120, 0.00733,sell
2017-01-04,1,1,0,0,0,0,2,2,3,2,1,1,0,3,2,2,2, 0.0224, 0.012670, 0.01128,-0.0120, 0.00733,buy
2017-01-05,2,2,0,0,0,0,3,3,2,1,2,1,1,3,1,2,3, 0.0043,-0.007045,-0.01141, 0.0012, 0.00733,buy
2017-01-06,2,1,2,0,0,0,0,5,3,2,2,1,1,4,1,3,3,-0.0122, 0.005454, 0.00654,-0.0120,-0.01897,sell
2017-01-07,1,1,2,2,0,0,0,3,4,1,3,2,1,4,1,2,1,-0.0122,-0.000248,-0.02362,-0.0120,-0.01897,sell
2017-01-08,2,0,1,2,2,0,2,2,2,1,2,2,1,4,2,3,0, 0.0059, 0.011164, 0.01128, 0.0151,-0.01897,buy
2017-01-09,2,0,0,1,2,0,1,3,1,4,2,1,2,4,1,3,1,-0.0095, 0.016171,-0.01141,-0.0120, 0.00733,buy
2017-01-10,2,3,0,0,1,2,1,1,2,2,3,1,2,2,2,3,1, 0.0043, 0.002909,-0.02428, 0.0012,-0.00358,sell
2017-01-11,2,1,3,0,0,2,1,2,1,1,3,1,3,2,1,2,1, 0.0043,-0.026328,-0.01141, 0.0012, 0.00733,sell
2017-01-12,1,0,1,2,2,1,1,2,0,2,1,1,3,1,2,3,1,-0.0095,-0.021031,-0.01141,-0.0242,-0.02987,sell
2017-01-13,1,1,0,3,4,0,1,1,0,1,1,2,3,1,2,2,1, 0.0070,-0.003725,-0.01141,-0.0242,-0.00316,sell
2017-01-14,1,0,2,1,4,0,1,1,0,1,1,1,3,1,2,2,1, 0.0070, 0.000230,-0.01141,-0.0120,-0.00316,sell
2017-01-15,1,1,1,2,0,2,1,1,0,0,0,1,3,1,2,1,1, 0.0070,-0.004639, 0.02415, 0.0029,-0.00316,buy
2017-01-16,1,2,1,0,1,3,1,1,1,1,1,1,3,2,3,1,1, 0.0070,-0.000054, 0.00495, 0.0029,-0.00316,buy
2017-01-17,1,3,0,0,1,1,1,1,1,2,1,2,2,2,2,2,0, 0.0224, 0.010926, 0.01128, 0.0012,-0.00316,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,0,2,1,-0.0122,-0.002112,-0.01141, 0.0012,-0.01897,sell
2017-01-19,0,1,0,2,2,1,1,1,2,1,1,0,2,2,1,3,2, 0.0043, 0.003555,-0.01141, 0.0012, 0.00733,buy
2017-01-20,0,1,1,2,0,0,1,1,3,0,1,1,2,1,1,2,1, 0.0043, 0.004952,-0.01141, 0.0012,-0.00358,sell
2017-01-21,0,2,3,1,1,0,2,1,3,0,2,1,3,2,1,3,1, 0.0043, 0.002067, 0.00654,-0.0120, 0.00733,buy
2017-01-22,0,3,1,1,1,0,3,2,2,1,1,2,2,2,2,4,1, 0.0224, 0.006173, 0.01128, 0.0283,-0.00316,buy
2017-01-23,0,3,1,1,0,0,3,1,2,3,1,1,2,3,1,4,2, 0.0059, 0.001210, 0.00654, 0.0012,-0.01897,sell
2017-01-24,1,1,1,0,0,0,2,1,2,3,1,0,1,2,3,3,1, 0.0059, 0.002352, 0.01128,-0.0120,-0.00358,sell
2017-01-25,1,2,0,0,0,0,1,1,3,2,1,1,2,1,2,3,0, 0.0224,-0.014334,-0.02428, 0.0012,-0.00358,sell
2017-01-26,3,0,0,0,0,0,3,2,3,2,0,1,4,2,3,2,1, 0.0070, 0.031574, 0.01128, 0.0012,-0.00358,buy
2017-01-27,1,0,0,0,0,0,4,4,3,1,1,0,4,1,4,1,2, 0.0070, 0.037935,-0.00668, 0.0283, 0.02313,buy
2017-01-28,1,0,0,0,0,0,5,4,2,1,1,1,2,2,4,2,1, 0.0070, 0.002366,-0.00668, 0.0151,-0.00316,sell
2017-01-29,1,0,0,0,0,0,4,4,2,2,1,1,1,3,3,3,1, 0.0224,-0.014558,-0.00668, 0.0151, 0.03403,sell
