Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0008885,-0.0120381,-0.0110089,-0.0072508, 0.00329941,sell
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0070969, 0.0022339, 0.0026977, 0.0031187, 0.00780911,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0079687,-0.0047711,-0.0063547,-0.0069653,-0.00759023,sell
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0137065,-0.0070534,-0.0045252,-0.0125295,-0.01120980,sell
2010-01-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0261299,-0.0302026,-0.0198556,-0.0037186,-0.00108500,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0089217,-0.0067742,-0.0085359,-0.0047462,-0.00554955,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0156172, 0.0186507, 0.0107357,-0.0094168,-0.01070627,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0026960, 0.0019422, 0.0013067,-0.0130739,-0.01348930,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0052313,-0.0009197,-0.0003534,-0.0179316,-0.01674872,sell
2010-01-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0070124,-0.0071732,-0.0093483,-0.0150839,-0.00984107,sell
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0069192,-0.0069853,-0.0074881,-0.0153980,-0.00748808,sell
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074309,-0.0044839,-0.0058677,-0.0018384,-0.01181855,sell
2010-01-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074309,-0.0044839,-0.0058677,-0.0018384,-0.01181855,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0013286, 0.0007608,-0.0064480,-0.0015046,-0.00317844,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046600, 0.0041928, 0.0045668, 0.0156527,-0.00451494,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065185,-0.0036490,-0.0065699,-0.0074884,-0.00208458,sell
