Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,none,none,a180,a120,none,a45,none,none,none,a0,none,110.461666666667,288.485, 0.00422378, 0.00632661, 0.0038329, 0.00663652, 0.00568946,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,a0,none,125.530833333333,287.3325, 0.00181295, 0.00905111, 0.0073023, 0.00510500, 0.00543470,buy
2010-01-03,a150,none,none,a0,none,a0,a180,a0,none,none,a150,a150,a150,a45,none,none,none,a0,none,140.504166666667,286.07375, 0.00574250, 0.01015721, 0.0074262, 0.00580213, 0.00566718,buy
2010-01-04,a150,none,none,a0,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,a0,none,155.259583333333,284.745833333333, 0.00474410, 0.00636107, 0.0050485, 0.00697444, 0.00524950,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,a45,none,none,none,a0,none,169.700833333333,283.395,-0.00092613, 0.00512327, 0.0005808, 0.00415407, 0.00130754,sell
2010-01-06,none,none,none,a0,none,a0,a150,none,a90,a0,none,a180,none,a45,a150,none,none,a0,none,183.778333333333,282.06375,-0.00238951,-0.00291960,-0.0008931,-0.00555744,-0.00220316,sell
2010-01-07,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,a45,a150,none,none,a0,none,197.477083333333,280.79375,-0.00509072,-0.00479730,-0.0032306,-0.00630332,-0.00549599,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,a0,none,210.808333333333,279.6225,-0.00512810,-0.00598808,-0.0016376,-0.00625351,-0.00527194,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,223.804583333333,278.574583333333,-0.00314989,-0.00436520,-0.0005319,-0.00577903,-0.00383680,sell
2010-01-10,none,a0,a90,none,none,none,a90,none,none,a60,a60,a120,a60,none,a150,none,none,a0,a60,236.506666666667,277.67125,-0.00385855, 0.00178488,-0.0054193,-0.00039170,-0.00155855,buy
2010-01-11,none,a0,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,-0.00275054, 0.00257982,-0.0051880,-0.00185720, 0.00714650,sell
2010-01-12,none,a0,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a0,a60,261.217083333333,276.345833333333,-0.00450990, 0.00121817,-0.0043303,-0.00354235, 0.00438141,sell
2010-01-13,none,a0,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a0,a60,273.305833333333,275.9275,-0.00645800, 0.00523194,-0.0019486,-0.00099304, 0.00666603,buy
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,a0,a60,285.27375,275.67,-0.00289922, 0.00184330,-0.0045722,-0.00303873, 0.00420448,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,none,a0,a60,297.148333333333,275.56375,-0.00594237, 0.00462214,-0.0055861,-0.00497653, 0.00504955,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,none,a0,none,308.965833333333,275.601666666667,-0.00087706, 0.00593671,-0.0026897,-0.00143877, 0.01011525,sell
2010-01-17,none,a0,a90,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,a0,none,320.760833333333,275.771666666667,-0.00103901, 0.00153134,-0.0025038, 0.00283363, 0.00234166,buy
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,a0,none,332.572916666667,276.06625,-0.00222683, 0.00158139,-0.0036603,-0.00105713, 0.00171626,buy
2010-01-19,none,a0,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,a30,a120,a0,none,344.445416666667,276.47375,-0.00564042,-0.00446017,-0.0027056,-0.00523118,-0.00450480,sell
2010-01-20,none,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,a30,a120,a0,none,281.428333333333,276.980833333333,-0.01346233,-0.01163377,-0.0099786,-0.01113447,-0.01244047,sell
2010-01-21,none,a0,a90,none,none,none,none,a120,a90,a180,a60,none,a60,a30,none,a30,a120,a0,none,8.585,277.581666666667,-0.01412113,-0.01236654,-0.0099954,-0.01172984,-0.01339872,sell
2010-01-22,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,a0,none,20.975,278.26625,-0.00535917,-0.00586351,-0.0043587,-0.00748146,-0.00688866,sell
2010-01-23,a150,none,none,none,none,a30,a60,a90,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45,33.6666666666667,279.02625,-0.00099623,-0.00187642,-0.0013281,-0.00177568,-0.00279853,sell
