Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.014200, 0.061654, 0.034992, 0.28100, 0.056437,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.070180,-0.021153, 0.037735, 0.12893,-0.145880,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.014130,-0.083022, 0.015715,-0.02288,-0.093423,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.192987, 0.078061, 0.034985, 0.15450,-0.084316,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.096274, 0.059484, 0.124524, 0.21373, 0.069571,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.103560, 0.075291, 0.079344, 0.11146,-0.043832,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none, 0.397872, 0.083881, 0.185606, 0.38148, 0.084557,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.388704, 0.134485, 0.048585, 0.41056, 0.199375,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.385724, 0.154410, 0.186904, 0.25495, 0.173276,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.167741, 0.210276, 0.123367, 0.10592, 0.189145,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.475115,-0.455785,-0.405345,-0.52492,-0.418128,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.261470,-0.141516,-0.050329,-0.50538,-0.046130,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.028486, 0.191831, 0.083658,-0.02849,-0.152959,sell
