Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.32,0,0,0.23,3.24,0.1,0.1,-0.04571401,-0.045471,-0.0285215,-0.0295615,-0.0128401,sell
2010-01-02,0.09,0.3,0,0,0.21,2.86,0.07,0.12,-0.03896889,-0.035910,-0.0330942,-0.0301300,-0.0275515,sell
2010-01-03,0.03,0.29,0,0,0.21,2.39,0.06,0.18,-0.01355077,-0.002933,-0.0225275,-0.0155975,-0.0147691,sell
2010-01-04,0,0.28,0,0,0.19,2.43,0.05,0.25,-0.02059777,-0.014553,-0.0274907,-0.0205978,-0.0221800,sell
2010-01-05,0,0.26,0,0,0.19,1.73,0.04,0.36, 0.00469634, 0.017780, 0.0138532, 0.0011645,-0.0033341,buy
2010-01-06,0,0.25,0,0,0.19,1.1,0.03,0.4, 0.03314306, 0.058608, 0.0573478, 0.0624162, 0.0765019,buy
2010-01-07,0,0.25,0,0,0.17,0.66,0.02,0.3,-0.04683247,-0.073968,-0.0611652,-0.0702485,-0.0592583,sell
2010-01-08,0,0.26,0,0,0.17,0.38,0.02,0.2, 0.02100867, 0.021009, 0.0213623, 0.0210087, 0.0238415,buy
2010-01-09,0,0.3,0,0,0.17,0.36,0.01,0.14,-0.00190109,-0.001901,-0.0035350, 0.0062651,-0.0165857,sell
2010-01-10,0,0.42,0,0,0.18,0.39,0.03,0.09, 0.02627459, 0.017362, 0.0252192, 0.0141356, 0.0259585,buy
2010-01-11,0,0.7,0,0,0.2,0.53,0.05,0.06, 0.08212184, 0.070599, 0.0480796, 0.0743908, 0.0470855,buy
2010-01-12,0,0.6,0,0,0.28,0.91,0.1,0.04, 0.06872572, 0.053657, 0.0448703, 0.0759924, 0.0484376,buy
2010-01-13,0,0.35,0,0,0.45,1.69,0.17,0.03, 0.03975291, 0.030823, 0.0244537, 0.0346222, 0.0302079,buy
2010-01-14,0,0.28,0,0,0.45,2.77,0.12,0.02,-0.02079296,-0.016441,-0.0094707,-0.0049534,-0.0238532,sell
2010-01-15,0,0.25,0,0,0.31,2.73,0.05,0.01,-0.00922810,-0.015840,-0.0172193,-0.0084058,-0.0146359,sell
2010-01-16,0.06,0.25,0,0,0.23,1.77,0.02,0, 0.03124115, 0.031241, 0.0118593, 0.0326101, 0.0130062,buy
2010-01-17,0.12,0.26,0,0,0.24,0.94,0.01,0,-0.02301294, 0.030417, 0.0345886, 0.0267568, 0.0291665,buy
2010-01-18,0.23,0.27,0,0,0.34,0.51,0.01,0, 0.01393077,-0.001457, 0.0071457,-0.0077170, 0.0113854,buy
2010-01-19,0.47,0.29,0,0,0.35,0.28,0.01,0, 0.00932108,-0.000203, 0.0043398,-0.0109315, 0.0068853,buy
2010-01-20,0.97,0.3,0,0,0.34,0.13,0.01,0,-0.00288420, 0.007446,-0.0031213,-0.0152354,-0.0114846,sell
2010-01-21,2.01,0.29,0,0,0.29,0.07,0,0, 0.01576081, 0.018091, 0.0125564, 0.0093972, 0.0183144,buy
2010-01-22,2.46,0.27,0,0,0.2,0.02,0,0,-0.00404635,-0.005648,-0.0047206,-0.0063318,-0.0061684,sell
2010-01-23,1.55,0.26,0,0.04,0.15,0.05,0,0, 0.00000896, 0.008207, 0.0012751, 0.0061227, 0.0012968,sell
2010-01-24,1.04,0.24,0,0.1,0.15,0.17,0,0,-0.00935095,-0.007400,-0.0083689,-0.0189800,-0.0093510,sell
2010-01-25,0.61,0.22,0,0.26,0.13,0.37,0,0, 0.02148281, 0.021483, 0.0118692, 0.0155024, 0.0319998,buy
2010-01-26,0.26,0.21,0,0.88,0.13,0.33,0,0, 0.03575300, 0.017794, 0.0273913, 0.0352044, 0.0352044,buy
2010-01-27,0.13,0.2,0,1.38,0.13,0.26,0.02,0,-0.01753276,-0.018385,-0.0169300,-0.0039408,-0.0123846,sell
2010-01-28,0.02,0.2,0,1,0.13,0.38,0.05,0, 0.06740734, 0.046663, 0.0664631, 0.0704898, 0.0513054,buy
2010-01-29,0,0.2,0,1.56,0.12,0.42,0.12,0,-0.00203530,-0.011734, 0.0398275, 0.0065125, 0.0324361,buy
2010-01-30,0,0.22,0,1.46,0.11,0.27,0.26,0, 0.03221955, 0.030734, 0.0376940, 0.0187273, 0.0154626,buy
2010-01-31,0,0.23,0,1.08,0.11,0.22,0.4,0, 0.03373173, 0.030383, 0.0327292, 0.0357293, 0.0081739,buy
2010-02-01,0,0.22,0,1.29,0.13,0.23,0.28,0, 0.03858660, 0.039844, 0.0710326, 0.0320746, 0.0192579,buy
2010-02-02,0,0.26,0,1.27,0.17,0.27,0.15,0, 0.00502755, 0.010271, 0.0344418, 0.0050276, 0.0068871,buy
2010-02-03,0,0.22,0,0.88,0.21,0.34,0.1,0, 0.05324671, 0.018785, 0.0173918, 0.0493432, 0.0109233,buy
2010-02-04,0,0.14,0,0.58,0.16,0.44,0.11,0, 0.00709270,-0.040150,-0.0489606,-0.0212720,-0.0383937,sell
2010-02-05,0,0.12,0,0.39,0.15,0.57,0.17,0, 0.00539811,-0.010842,-0.0116308, 0.0078451,-0.0169545,sell
2010-02-06,0,0.14,0,0.26,0.17,0.73,0.29,0, 0.02319096, 0.010314, 0.0176938,-0.0050602,-0.0122015,buy
2010-02-07,0,0.24,0,0.17,0.23,0.8,0.41,0,-0.01038553,-0.015049,-0.0395103,-0.0177714,-0.0498035,sell
2010-02-08,0,0.28,0,0.11,0.27,0.67,0.32,0,-0.01225858, 0.001981,-0.0191211,-0.0177498,-0.0249487,sell
2010-02-09,0,0.31,0,0.1,0.24,0.52,0.19,0, 0.00132399,-0.015986,-0.0134559,-0.0132486,-0.0170890,sell
2010-02-10,0,0.46,0,0.15,0.19,0.4,0.12,0,-0.00583573,-0.016619, 0.0123292,-0.0025708,-0.0022153,sell
2010-02-11,0,0.63,0,0.4,0.16,0.34,0.08,0, 0.01801654,-0.015749,-0.0348436,-0.0348627,-0.0305707,sell
2010-02-12,0,0.49,0,0.62,0.14,0.32,0.07,0,-0.03632374,-0.022335,-0.0352930,-0.0328706,-0.0352930,sell
2010-02-13,0,0.27,0,0.25,0.15,0.44,0.07,0,-0.01440151,-0.017698,-0.0240277, 0.0013138,-0.0156001,sell
2010-02-14,0,0.16,0,0.07,0.13,0.93,0.07,0.01, 0.02913281, 0.039902, 0.0139576, 0.0293038, 0.0293038,buy
2010-02-15,0,0.09,0,0.1,0.1,0.82,0.08,0.01, 0.01564554, 0.017883, 0.0014158, 0.0155638, 0.0189825,buy
2010-02-16,0,0.05,0,0.21,0.08,0.3,0.07,0.01,-0.02147151, 0.009356,-0.0099433,-0.0106367,-0.0093516,sell
2010-02-17,0,0.03,0,0.55,0.07,0.13,0.06,0.01, 0.00352966, 0.008472, 0.0078878, 0.0102835, 0.0111885,buy
2010-02-18,0,0,0,0.74,0.07,0.08,0.05,0.02, 0.02033865, 0.015409, 0.0203386, 0.0192846, 0.0169261,buy
2010-02-19,0,0,0,0.42,0.07,0.11,0.05,0.02, 0.04374955,-0.010787, 0.0298220, 0.0373536, 0.0297431,buy
2010-02-20,0,0,0,0.29,0.06,0.2,0.05,0.03, 0.05771145, 0.033846, 0.0349901, 0.0392155, 0.0358722,buy
2010-02-21,0,0,0,0.3,0.06,0.44,0.05,0.03, 0.04715295, 0.038520, 0.0303852, 0.0350504, 0.0205183,buy
2010-02-22,0,0.04,0,0.35,0.06,0.79,0.05,0.04, 0.02340639, 0.029605, 0.0141447, 0.0283058, 0.0185753,buy
2010-02-23,0,0.16,0,0.47,0.06,0.55,0.06,0.05,-0.01124031,-0.072050,-0.0627690,-0.0224369,-0.0212878,sell
2010-02-24,0.04,0.41,0,0.64,0.06,0.21,0.09,0.07,-0.03581813,-0.034530,-0.0202460,-0.0160417,-0.0212439,sell
2010-02-25,0.06,0.3,0,0.86,0.06,0.08,0.19,0.08,-0.00666418,-0.019081,-0.0156630,-0.0247006,-0.0156630,sell
2010-02-26,0.09,0.08,0,1.13,0.06,0.03,0.28,0.1, 0.00848677,-0.005921, 0.0079500,-0.0044839, 0.0082843,buy
2010-02-27,0.15,0.02,0,1.41,0.06,0,0.19,0.12, 0.00341011, 0.067918, 0.0702459, 0.0679177,-0.0021560,buy
2010-02-28,0.24,0,0,1.33,0.06,0,0.12,0.19,-0.01670255, 0.010455, 0.0085814, 0.0095976,-0.0214783,sell
2010-03-01,0.39,0,0,1.03,0.06,0,0.12,0.29, 0.00035439, 0.065106, 0.0684212, 0.0655806,-0.0085497,buy
2010-03-02,0.63,0.02,0,0.79,0.06,0,0.13,0.44, 0.00631387, 0.005353, 0.0146030, 0.0041407, 0.0131947,buy
2010-03-03,0.79,0.05,0,0.59,0.09,0,0.15,0.75,-0.00578710, 0.017440, 0.0184233, 0.0126607, 0.0034582,buy
2010-03-04,0.69,0.14,0,0.45,0.17,0,0.18,1.15, 0.01955610, 0.019278,-0.0013821, 0.0519131, 0.0177823,buy
2010-03-05,0.57,0.36,0,0.35,0.23,0,0.22,0.82, 0.00649254, 0.023822, 0.0208414, 0.0132879, 0.0213741,buy
2010-03-06,0.79,0.42,0,0.29,0.15,0,0.29,0.39, 0.04609709, 0.043066, 0.0390835, 0.0428629, 0.0476012,buy
2010-03-07,1.55,0.2,0,0.27,0.08,0,0.38,0.2, 0.04236978, 0.030861, 0.0019177, 0.0628444, 0.0432654,buy
2010-03-08,1.23,0.09,0,0.36,0.06,0,0.53,0.12, 0.01594463, 0.021773, 0.0159475, 0.0222106, 0.0086203,buy
2010-03-09,0.43,0.06,0,0.43,0.05,0,0.52,0.06,-0.00694781,-0.006948, 0.0044333,-0.0207448,-0.0336262,sell
2010-03-10,0.17,0.04,0,0.25,0.05,0,0.4,0.05,-0.01166414,-0.013902,-0.0020822,-0.0110027,-0.0212856,sell
2010-03-11,0.03,0.05,0,0.12,0.05,0,0.32,0.05,-0.00624602,-0.012766,-0.0044639,-0.0085859,-0.0187633,sell
2010-03-12,0.01,0.08,0,0.07,0.05,0,0.25,0.04,-0.00811612,-0.010153,-0.0062107,-0.0083922,-0.0088597,sell
2010-03-13,0.01,0.18,0,0.05,0.05,0,0.21,0.04,-0.02082143,-0.005383,-0.0146756,-0.0153810,-0.0183259,sell
2010-03-14,0.01,0.31,0,0.01,0.06,0.05,0.19,0.04,-0.00637434, 0.005575,-0.0045694, 0.0075528, 0.0113018,sell
2010-03-15,0.01,0.21,0,0.01,0.07,0.16,0.17,0.07,-0.02582904,-0.002920,-0.0218693,-0.0179888,-0.0178969,sell
2010-03-16,0.01,0.13,0,0.01,0.12,0.46,0.17,0.11,-0.04389175,-0.006885, 0.0035965,-0.0201870,-0.0255166,sell
2010-03-17,0.08,0.12,0,0,0.21,1.2,0.15,0.17,-0.01485976,-0.016975,-0.0141795,-0.0081016,-0.0170907,sell
2010-03-18,0.17,0.12,0,0.02,0.39,1.34,0.14,0.32, 0.01504702, 0.005984, 0.0090044,-0.0036777, 0.0167060,buy
2010-03-19,0.35,0.14,0,0.04,0.37,0.56,0.13,0.62,-0.01452688,-0.001222, 0.0006325,-0.0239830,-0.0012218,sell
2010-03-20,0.76,0.16,0,0.12,0.18,0.19,0.14,1.29,-0.01153887,-0.022184,-0.0245275,-0.0245275,-0.0138495,sell
2010-03-21,1.4,0.17,0,0.3,0.11,0.1,0.14,1.61,-0.01797161,-0.029449,-0.0427717,-0.0293339,-0.0175154,sell
2010-03-22,1.19,0.19,0,0.32,0.07,0.04,0.16,0.95,-0.00300419,-0.038440,-0.0256732,-0.0210942,-0.0227054,sell
2010-03-23,0.67,0.21,0,0.13,0.06,0.05,0.17,0.52, 0.02777119, 0.026831, 0.0218480, 0.0273921, 0.0160070,buy
2010-03-24,0.71,0.24,0,0.05,0.05,0.05,0.16,0.36, 0.02641375, 0.029804, 0.0106893, 0.0201055, 0.0323155,buy
2010-03-25,0.92,0.28,0,0.03,0.05,0.06,0.16,0.25, 0.00350260, 0.009014,-0.0071026,-0.0187577, 0.0250531,sell
2010-03-26,0.46,0.36,0,0.01,0.05,0.06,0.15,0.18, 0.05960391, 0.026738, 0.0379463, 0.0435303, 0.0328759,buy
2010-03-27,0.12,0.5,0,0.01,0.06,0.07,0.19,0.12, 0.06481234, 0.051289, 0.0573459, 0.0177930, 0.0531526,buy
2010-03-28,0.04,0.47,0,0.01,0.07,0.08,0.25,0.09, 0.03958841, 0.034007, 0.0282738,-0.0027099, 0.0411157,buy
2010-03-29,0,0.36,0,0.02,0.09,0.13,0.37,0.08,-0.00791617,-0.013032,-0.0130322,-0.0117540, 0.0330559,sell
2010-03-30,0.12,0.32,0,0.02,0.07,0.24,0.59,0.09,-0.00130182,-0.021020,-0.0036576, 0.0095231, 0.0053559,sell
2010-03-31,0.32,0.3,0,0.02,0.06,0.45,0.51,0.12,-0.01025493,-0.014693,-0.0074987,-0.0042988,-0.0065567,sell
2010-04-01,0.84,0.29,0,0.02,0.06,0.96,0.27,0.22,-0.04668829,-0.000029,-0.0466883, 0.0162920,-0.0189991,sell
2010-04-02,1.96,0.29,0,0.03,0.06,2.06,0.18,0.49, 0.00571365, 0.000064,-0.0119617, 0.0206023,-0.0071794,sell
2010-04-03,1.75,0.3,0,0.03,0.07,2.6,0.12,0.77, 0.00172311, 0.002694, 0.0058500, 0.0209845, 0.0025304,buy
2010-04-04,0.66,0.3,0,0.03,0.07,1.97,0.08,0.58,-0.01867444,-0.035330,-0.0235848,-0.0178353,-0.0255205,sell
2010-04-05,0.25,0.29,0,0.04,0.08,1,0.06,0.5,-0.03226365,-0.020898,-0.0327000,-0.0385595,-0.0102699,sell
2010-04-06,0.09,0.29,0,0.04,0.1,0.54,0.05,0.59,-0.02175149,-0.005184, 0.0063805,-0.0002316,-0.0088509,sell
2010-04-07,0.03,0.28,0,0.05,0.14,0.34,0.04,0.35, 0.00996675, 0.014637, 0.0182438, 0.0053714, 0.0117659,buy
2010-04-08,0.08,0.27,0,0.05,0.21,0.31,0.03,0.14, 0.00095930, 0.011744, 0.0079146, 0.0081138,-0.0007850,buy
2010-04-09,0.18,0.26,0,0.06,0.22,0.33,0.03,0.06, 0.01807095, 0.029063, 0.0316428, 0.0204411, 0.0090668,buy
2010-04-10,0.45,0.27,0,0.06,0.14,0.5,0.01,0.03,-0.01309008,-0.004064, 0.0013948,-0.0123449, 0.0086318,buy
2010-04-11,0.9,0.29,0,0.07,0.1,0.61,0.01,0.01, 0.03120445, 0.031204, 0.0285186, 0.0280821, 0.0312044,buy
2010-04-12,0.98,0.36,0,0.08,0.08,0.48,0.01,0, 0.04275628, 0.042756, 0.0400178, 0.0352745, 0.0421805,buy
2010-04-13,1.27,0.34,0,0.09,0.07,0.41,0.02,0, 0.03387343, 0.033873, 0.0328043, 0.0241675, 0.0336865,buy
2010-04-14,1.01,0.38,0,0.1,0.07,0.41,0.02,0, 0.05262736, 0.052627, 0.0464731, 0.0446340, 0.0405778,buy
2010-04-15,0.34,0.6,0,0.11,0.06,0.42,0.08,0.02, 0.03131045, 0.031310, 0.0422232, 0.0545392,-0.0171141,buy
2010-04-16,0.11,0.76,0,0.12,0.07,0.46,0.17,0.06,-0.04199534,-0.039672,-0.0405821,-0.0296332,-0.0415920,sell
2010-04-17,0.03,0.45,0,0.13,0.09,0.5,0.4,0.17,-0.01494891,-0.031699,-0.0316992,-0.0050875,-0.0138274,sell
2010-04-18,0,0.25,0,0.15,0.1,0.54,0.44,0.39, 0.00383949,-0.036982,-0.0006647, 0.0063971,-0.0135977,sell
2010-04-19,0,0.17,0,0.16,0.09,0.6,0.41,0.33,-0.01856926,-0.014515,-0.0163285,-0.0510554,-0.0206886,sell
2010-04-20,0.07,0.11,0,0.18,0.07,0.66,0.37,0.12,-0.02063625, 0.009036,-0.0161958,-0.0152584, 0.0156744,sell
2010-04-21,0.2,0.1,0,0.2,0.07,0.71,0.19,0.06,-0.00284841, 0.015831, 0.0200861,-0.0128122, 0.0200861,buy
2010-04-22,0.47,0.1,0,0.22,0.06,0.77,0.09,0.12, 0.02466125,-0.003212,-0.0132094,-0.0395187, 0.0046235,sell
2010-04-23,1.17,0.11,0,0.24,0.06,0.89,0.1,0.28, 0.05383892, 0.047937, 0.0635320, 0.0514861, 0.0621208,buy
2010-04-24,2.36,0.2,0,0.27,0.06,1.02,0.09,0.59,-0.00370195,-0.024622,-0.0148502,-0.0216057,-0.0183548,sell
2010-04-25,2.02,0.37,0,0.29,0.05,1.19,0.03,0.82,-0.01008253,-0.015423,-0.0202134,-0.0064003,-0.0155995,sell
2010-04-26,0.84,0.27,0,0.32,0.05,1.47,0.01,0.43,-0.05536452,-0.036381,-0.0465408,-0.0287465,-0.0547748,sell
2010-04-27,0.35,0.12,0,0.32,0.05,1.95,0,0.18, 0.10472386, 0.063693, 0.1037079, 0.1178641, 0.1111391,buy
2010-04-28,0.14,0.08,0,0.29,0.05,2.57,0,0.09,-0.00318053,-0.013532,-0.0227895,-0.0031805,-0.0106036,sell
2010-04-29,0.06,0.05,0,0.27,0.05,2.46,0,0.07, 0.00256829,-0.012787,-0.0092066, 0.0071355, 0.0166389,sell
2010-04-30,0,0.06,0,0.25,0.05,1.93,0,0.12, 0.11039606, 0.057708, 0.1069858, 0.1103961, 0.1131135,buy
2010-05-01,0.03,0.08,0,0.23,0.05,1.65,0,0.2, 0.01617778, 0.013624, 0.0156219, 0.0276970, 0.0308098,buy
2010-05-02,0.09,0.12,0,0.21,0.06,1.59,0.01,0.32, 0.00897772, 0.007417,-0.0043468, 0.0087958, 0.0084364,buy
2010-05-03,0.22,0.21,0,0.19,0.07,1.58,0.02,0.53,-0.01043182,-0.025928,-0.0102861,-0.0052482,-0.0266845,sell
2010-05-04,0.53,0.24,0,0.19,0.07,1.51,0.05,0.7, 0.04221033, 0.014465, 0.0182421, 0.0173108, 0.0323591,buy
2010-05-05,0.98,0.17,0,0.18,0.07,1.3,0.08,0.56,-0.01628880,-0.014629, 0.0065896,-0.0232353, 0.0068666,sell
2010-05-06,0.73,0.14,0,0.18,0.07,1.05,0.15,0.35, 0.02191576, 0.015907, 0.0269785, 0.0316806, 0.0259449,buy
2010-05-07,0.29,0.18,0,0.17,0.07,0.9,0.29,0.21,-0.02038724,-0.010864,-0.0203872, 0.0100151,-0.0169367,sell
2010-05-08,0.12,0.3,0,0.16,0.07,0.8,0.27,0.13,-0.06143185,-0.046246,-0.0614318,-0.0061239,-0.0492199,sell
2010-05-09,0.05,0.64,0,0.16,0.08,0.72,0.14,0.08,-0.02246040,-0.022460,-0.0038312, 0.0107221,-0.0219105,sell
2010-05-10,0,0.69,0,0.16,0.09,0.67,0.08,0.05,-0.02412553,-0.022426,-0.0031198,-0.0071748,-0.0225889,sell
2010-05-11,0,0.37,0,0.17,0.1,0.62,0.05,0.03,-0.03908556,-0.041110,-0.0411101,-0.0377563,-0.0377563,sell
2010-05-12,0,0.29,0,0.17,0.1,0.58,0.05,0.02,-0.05426230,-0.051852,-0.0512337,-0.0512337,-0.0412691,sell
2010-05-13,0,0.35,0,0.18,0.11,0.55,0.06,0.05,-0.05446195,-0.054462,-0.0544620,-0.0564060,-0.0539563,sell
2010-05-14,0,0.49,0,0.24,0.12,0.52,0.07,0.11, 0.02991447, 0.024140, 0.0267449, 0.0264154, 0.0153020,buy
2010-05-15,0.04,0.62,0,0.25,0.14,0.49,0.12,0.27,-0.03333589,-0.041201, 0.0118250,-0.0319708,-0.0333359,sell
2010-05-16,0.09,0.51,0,0.3,0.14,0.48,0.25,0.7,-0.00161776, 0.016312,-0.0116546,-0.0216878, 0.0130082,sell
2010-05-17,0.31,0.37,0,0.33,0.15,0.45,0.5,1.24, 0.00198188,-0.011588,-0.0068462,-0.0018347,-0.0070031,sell
2010-05-18,0.81,0.32,0,0.4,0.17,0.44,0.53,1.29, 0.00553515,-0.018449, 0.0005808, 0.0084665, 0.0068184,sell
2010-05-19,1.24,0.4,0,0.55,0.16,0.42,0.31,1.1, 0.07402092, 0.050714, 0.0558691, 0.0195218, 0.0524788,buy
2010-05-20,1.83,0.5,0,0.8,0.14,0.41,0.23,0.88, 0.03166887, 0.019681, 0.0233160, 0.0135252, 0.0248418,buy
2010-05-21,1.37,0.39,0,1.51,0.14,0.39,0.17,0.97, 0.01410676,-0.032701,-0.0335554,-0.0201281,-0.0339752,sell
2010-05-22,0.5,0.34,0,2.32,0.13,0.42,0.12,0.9,-0.04480289,-0.034242,-0.0336387,-0.0294957,-0.0336387,sell
2010-05-23,0.2,0.33,0,1.65,0.12,0.44,0.09,0.44,-0.00731461, 0.000417,-0.0136752,-0.0145976,-0.0050576,sell
2010-05-24,0.1,0.27,0,1.05,0.11,0.49,0.09,0.2,-0.01483183,-0.003381,-0.0048293,-0.0034253,-0.0290912,sell
2010-05-25,0.08,0.19,0,0.91,0.13,0.61,0.09,0.09, 0.02704812, 0.026859, 0.0168272, 0.0294867, 0.0047884,buy
2010-05-26,0.12,0.14,0,0.91,0.14,0.81,0.1,0.09, 0.06721705, 0.046590, 0.0362194, 0.0505007, 0.0058388,buy
2010-05-27,0.18,0.1,0,1.06,0.14,1.19,0.12,0.07,-0.04402044,-0.026259, 0.0063312,-0.0211755, 0.0107394,sell
2010-05-28,0.28,0.08,0,1.32,0.12,1.47,0.14,0.09,-0.00640284, 0.000367, 0.0176685,-0.0028285,-0.0140407,sell
2010-05-29,0.43,0.08,0,1.65,0.14,1.11,0.17,0.13,-0.00912746,-0.000682, 0.0278171,-0.0016966,-0.0150720,sell
2010-05-30,0.68,0.13,0,1.85,0.14,0.79,0.2,0.15, 0.01635908, 0.018329, 0.0389149, 0.0210931, 0.0077249,buy
2010-05-31,0.79,0.25,0,1.9,0.14,0.63,0.23,0.2, 0.01243015, 0.017424, 0.0138383, 0.0133741,-0.0157427,buy
2010-06-01,0.66,0.43,0,1.39,0.15,0.59,0.27,0.26, 0.00018260,-0.001102, 0.0105910,-0.0070599,-0.0228082,sell
2010-06-02,0.5,0.65,0,0.95,0.18,0.7,0.33,0.33,-0.01312476,-0.011523, 0.0102954,-0.0192261,-0.0195823,sell
2010-06-03,0.46,0.53,0,0.79,0.19,0.95,0.32,0.43,-0.02818034,-0.019961,-0.0275262,-0.0135549,-0.0196489,sell
2010-06-04,0.56,0.4,0,0.73,0.19,0.82,0.27,0.57, 0.00195473, 0.001955,-0.0083277,-0.0051674, 0.0022511,sell
2010-06-05,0.88,0.24,0,0.75,0.18,0.52,0.23,0.76,-0.02894911,-0.026791, 0.0110567,-0.0130635, 0.0051448,buy
2010-06-06,1.55,0.13,0,0.8,0.18,0.36,0.19,0.97,-0.00486163, 0.027494, 0.0140444,-0.0426814, 0.0246830,buy
2010-06-07,2.02,0.08,0,1,0.19,0.3,0.16,1,-0.04246578, 0.005586,-0.0338293,-0.0792681, 0.0055863,sell
2010-06-08,1.35,0.05,0,1.39,0.19,0.25,0.15,0.81,-0.11276081,-0.073813,-0.0772684,-0.1038534,-0.0738128,sell
2010-06-09,0.7,0.03,0,1.44,0.19,0.22,0.14,0.63,-0.08652712,-0.083656,-0.0828020,-0.0886595,-0.0836560,sell
2010-06-10,0.36,0.02,0,0.97,0.21,0.2,0.12,0.5,-0.08153676,-0.043999,-0.0455510,-0.0872784,-0.0439507,sell
2010-06-11,0.28,0.01,0,0.61,0.22,0.2,0.14,0.4,-0.01983713,-0.047437,-0.0474368,-0.0489892,-0.0474368,sell
2010-06-12,0.34,0,0,0.4,0.25,0.19,0.17,0.34,-0.02534244,-0.037508,-0.0336087,-0.0404693,-0.0373912,sell
2010-06-13,0.62,0,0,0.26,0.26,0.18,0.15,0.3, 0.02133201, 0.002566, 0.0079591,-0.0359917,-0.0052393,sell
2010-06-14,1.52,0,0,0.18,0.26,0.18,0.1,0.28, 0.00675190, 0.016101,-0.0073755, 0.0090091, 0.0006208,buy
2010-06-15,1.91,0,0,0.21,0.25,0.17,0.07,0.28, 0.01637501, 0.015353, 0.0072726, 0.0097495, 0.0146976,buy
2010-06-16,0.98,0,0,0.31,0.25,0.16,0.06,0.31, 0.04429509, 0.048433, 0.0366097,-0.0152797, 0.0334002,buy
2010-06-17,0.4,0,0,0.63,0.26,0.16,0.04,0.31, 0.01046085,-0.009036,-0.0229068,-0.0323506,-0.0118189,sell
2010-06-18,0.31,0,0,1.65,0.28,0.15,0.04,0.36,-0.07970954,-0.061306,-0.0668789,-0.0662667,-0.0684683,sell
2010-06-19,0.44,0,0,1.55,0.33,0.14,0.04,0.44,-0.05025826,-0.031132,-0.0750770,-0.0388277,-0.0382651,sell
2010-06-20,0.71,0,0,0.57,0.37,0.14,0.02,0.43,-0.00972812,-0.020784,-0.0222210,-0.0252030,-0.0039220,sell
2010-06-21,1.28,0.04,0,0.23,0.35,0.14,0.02,0.58, 0.01476700, 0.039926, 0.0203770, 0.0148987, 0.0244297,buy
2010-06-22,1.7,0.13,0,0.11,0.33,0.15,0.02,0.8, 0.04068399, 0.059502, 0.0350379, 0.0394038, 0.0404151,buy
2010-06-23,1.08,0.46,0,0.05,0.27,0.18,0.01,0.95, 0.01222082, 0.013149, 0.0145550, 0.0198515, 0.0177324,buy
2010-06-24,0.62,0.6,0,0.06,0.22,0.24,0.01,0.65, 0.02670136, 0.026151, 0.0180324, 0.0045656, 0.0267014,buy
2010-06-25,0.52,0.26,0,0.06,0.2,0.44,0.01,0.31, 0.05937244, 0.059372, 0.0040439, 0.0719292, 0.0593724,buy
2010-06-26,0.64,0.16,0,0.06,0.2,0.4,0,0.15, 0.04433594, 0.044321, 0.0234529, 0.0443208, 0.0474380,buy
2010-06-27,0.91,0.26,0,0.06,0.18,0.22,0,0.08, 0.03567985, 0.031997, 0.0095084, 0.0331878, 0.0357029,buy
2010-06-28,1.46,0.4,0,0.06,0.18,0.15,0,0.05,-0.02002807, 0.006285, 0.0009756, 0.0003615, 0.0035133,sell
2010-06-29,1.99,0.51,0,0.06,0.18,0.12,0,0.01, 0.00614766, 0.019127, 0.0205835, 0.0269982, 0.0248959,buy
2010-06-30,1.66,0.29,0,0.12,0.18,0.1,0.02,0.01,-0.01699587, 0.006301, 0.0039383,-0.0002727, 0.0091850,sell
2010-07-01,1.03,0.11,0,0.2,0.19,0.1,0.02,0.01, 0.02409672, 0.023207, 0.0166494, 0.0295981, 0.0189559,buy
2010-07-02,0.78,0.05,0,0.4,0.19,0.09,0.04,0.01, 0.04899207, 0.039594, 0.0405322, 0.0644876, 0.0432528,buy
