Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1,-0.0039353,-0.004331, 0.000028,-0.0118048,-0.0046902,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.0115451, 0.012917, 0.007527, 0.0164482, 0.0130704,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.0261636, 0.019110, 0.025831, 0.0006619, 0.0123210,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.0071519, 0.011471,-0.010653, 0.0087446,-0.0139418,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.0449148,-0.038832,-0.044915,-0.0448298,-0.0490432,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3, 0.0100531, 0.010284, 0.009360, 0.0073287, 0.0100531,buy
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1, 0.0036704, 0.056802, 0.052812, 0.0527345, 0.0555406,buy
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.0205501, 0.007309, 0.014476, 0.0212554, 0.0177064,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1, 0.0071956,-0.018370,-0.007783, 0.0108356,-0.0175474,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1, 0.0141030,-0.003346, 0.015487, 0.0010968,-0.0124586,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.0707389, 0.060186, 0.059463, 0.0646527, 0.0634509,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1, 0.0009849, 0.001359, 0.009191,-0.0104850, 0.0039177,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.0174849,-0.025768,-0.017485,-0.0161938,-0.0131735,sell
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.0005716, 0.002989, 0.000384, 0.0013646,-0.0454771,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.0364548,-0.030175,-0.009633,-0.0403769,-0.0120327,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1, 0.0107652,-0.009576,-0.005861, 0.0088786, 0.0172523,buy
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0, 0.0045047, 0.007007, 0.009103, 0.0104215, 0.0033264,buy
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.0209477, 0.018890, 0.022514, 0.0144538, 0.0149090,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.0186520,-0.019455,-0.012152,-0.0112316,-0.0103918,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.0567307,-0.036948,-0.032203,-0.0378623,-0.0411974,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1,-0.0011577, 0.002328,-0.007408,-0.0080093,-0.0094778,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.0247704, 0.038623, 0.054227, 0.0297816, 0.0235970,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.0163495, 0.018453, 0.012067, 0.0080540, 0.0105866,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.0500615, 0.039361, 0.020891, 0.0233643, 0.0315961,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.0063185,-0.007525,-0.004852, 0.0011648,-0.0094385,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0187647, 0.020117, 0.023096, 0.0089544, 0.0270220,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.0031687, 0.002584,-0.006764,-0.0139966,-0.0005358,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0047735, 0.001346, 0.001638, 0.0180381, 0.0191263,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0294526,-0.020128,-0.026685, 0.0036939, 0.0046813,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0245477, 0.011295, 0.017537, 0.0253713, 0.0005584,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0431794, 0.045335, 0.042676, 0.0376396, 0.0430808,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0348092, 0.033860, 0.031612, 0.0263387, 0.0316124,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1, 0.0220714, 0.002331, 0.006915, 0.0081532, 0.0069153,buy
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.0331469,-0.030363,-0.030265,-0.0290800,-0.0327621,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0038518, 0.040053, 0.014722, 0.0076544,-0.0152945,buy
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2, 0.0285090, 0.018876, 0.018402, 0.0227550, 0.0073624,buy
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.0195269, 0.017748, 0.021643, 0.0273590, 0.0205907,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2, 0.0133465, 0.020716, 0.007772, 0.0075806, 0.0157778,buy
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2, 0.0070793, 0.001283, 0.015523, 0.0127029, 0.0249316,buy
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2, 0.0055165, 0.012095, 0.019071, 0.0328511, 0.0113819,buy
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3, 0.0170705, 0.034242, 0.000520, 0.0194051, 0.0369706,buy
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3, 0.0005296, 0.007295, 0.006763, 0.0256027, 0.0075651,buy
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2, 0.0163386, 0.009774, 0.009858, 0.0137213, 0.0049674,buy
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1, 0.0157294, 0.002888, 0.005723, 0.0046906, 0.0141272,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,0,2, 0.0047401, 0.007498, 0.009054, 0.0077194, 0.0074976,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,2,3,4,1,4,1,1, 0.0364339, 0.008390, 0.012841, 0.0372650, 0.0334040,buy
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1, 0.0180833, 0.021189, 0.012846, 0.0200910, 0.0160556,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1,-0.0135144,-0.020459,-0.010612,-0.0010355,-0.0010147,sell
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,2,4,3,2,1,-0.0021474,-0.003465, 0.002377, 0.0055272, 0.0011674,sell
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,2,3,1,2,1, 0.0305588, 0.035893, 0.024823, 0.0291092, 0.0291092,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,2,3,2,2,1, 0.0077342, 0.000048,-0.006550, 0.0009480,-0.0020937,sell
2017-02-21,1,4,1,0,0,0,2,4,5,1,2,3,2,2,3,3,3, 0.0028038, 0.012201, 0.001585,-0.0126567, 0.0028186,sell
2017-02-22,1,3,1,1,0,0,1,4,3,4,3,3,2,2,2,4,2,-0.0045058, 0.002960, 0.001946,-0.0034791, 0.0023762,sell
2017-02-23,1,2,1,1,0,0,2,5,2,3,4,2,2,2,3,3,1,-0.0268069,-0.026807,-0.025450,-0.0085918, 0.0201274,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,2,2,3,1,2,-0.0044762, 0.000246,-0.006425, 0.0146876, 0.0058140,buy
2017-02-25,0,1,1,1,0,0,2,6,4,0,2,2,1,3,3,2,2, 0.0422959, 0.050581, 0.050581, 0.0422959, 0.0213346,buy
2017-02-26,2,1,0,2,0,0,2,9,2,0,2,2,3,3,3,2,3,-0.0012255,-0.002183,-0.011609,-0.0025465,-0.0012298,sell
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,3,2,2,3,1, 0.0166235, 0.023175, 0.019424, 0.0135953, 0.0168899,buy
2017-02-28,2,2,0,2,0,0,2,5,0,1,2,2,3,1,3,2,1, 0.0125142, 0.021706, 0.024156, 0.0096888, 0.0174395,buy
2017-03-01,4,2,1,2,0,1,2,6,0,1,3,3,4,2,3,3,1,-0.0093429, 0.041868, 0.044822, 0.0448224,-0.0107672,buy
2017-03-02,4,2,1,2,0,1,1,5,1,0,2,3,5,2,3,2,0, 0.0117510, 0.057432, 0.058787, 0.0591082, 0.0088939,buy
2017-03-03,2,1,1,2,2,0,5,3,1,0,2,3,4,1,3,2,2,-0.0028876, 0.002232,-0.002888,-0.0153943,-0.0069132,sell
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,3,1,2,3,2, 0.0041587, 0.003779, 0.004159, 0.0033392, 0.0077217,buy
2017-03-05,2,2,1,1,1,0,2,4,3,1,2,3,5,2,1,2,2,-0.0079484,-0.003813,-0.002214,-0.0084654,-0.0086316,sell
2017-03-06,2,3,1,0,1,1,2,2,4,0,2,3,4,3,2,1,1,-0.0160786,-0.016079,-0.024019,-0.0264811,-0.0164729,sell
2017-03-07,0,2,1,0,1,1,2,2,2,3,3,2,2,3,1,1,2, 0.0218641, 0.018629, 0.005883,-0.0028241, 0.0138694,buy
2017-03-08,0,3,0,1,3,1,3,0,2,3,3,1,2,3,2,4,1,-0.0178806,-0.004968, 0.015586,-0.0059162,-0.0035290,sell
2017-03-09,0,3,1,1,4,0,3,0,2,0,2,1,2,3,2,3,1, 0.0019941, 0.027590, 0.028319, 0.0248007, 0.0297503,buy
