Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0038911, 0.0049611, 0.0061451, 0.00500656,-0.00136426,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0078603, 0.0078603, 0.0078603, 0.00786032, 0.00786032,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.0012191, 0.0001700, 0.0002592, 0.00015535, 0.00134115,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.0035477,-0.0059270,-0.0024944, 0.00064358,-0.00247886,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.0005962, 0.0016832, 0.0016845, 0.00162235, 0.00233689,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0024003, 0.0034309, 0.0017986, 0.00145397, 0.00127852,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.0106733, 0.0108927, 0.0109188, 0.01091883, 0.00268182,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0022157, 0.0036210, 0.0053174, 0.00362099, 0.00438925,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.0027436, 0.0027016, 0.0015194, 0.00251735, 0.00188559,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0080363,-0.0073462,-0.0101946,-0.00818886,-0.00822332,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0039147,-0.0013221,-0.0018537,-0.00145837,-0.00145837,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0004463,-0.0048621, 0.0022730, 0.00044629,-0.00157804,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0041426, 0.0054378, 0.0066774, 0.00431972, 0.00136471,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0069207, 0.0052574, 0.0095871, 0.00683307, 0.00386727,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0025198,-0.0002550, 0.0007863, 0.00212479,-0.00216216,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0067286,-0.0026421, 0.0067286, 0.01306368, 0.00645710,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.0028713, 0.0028713, 0.0028713, 0.00224037,-0.00135179,buy
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0015465, 0.0014673, 0.0014673, 0.00146732,-0.00100726,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0048796,-0.0049696,-0.0049823,-0.00498232,-0.00048208,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0040809,-0.0009077,-0.0062537,-0.00195622,-0.00231613,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0060158,-0.0054434,-0.0092854,-0.00304501,-0.00550275,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0086297,-0.0153437,-0.0134188,-0.00548640,-0.01341883,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0080450,-0.0111134,-0.0113343,-0.00018276,-0.00872276,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0041501,-0.0043999,-0.0053194,-0.00398519,-0.00505854,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0045059,-0.0050782,-0.0052773,-0.00430142,-0.00124545,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0052227,-0.0056553,-0.0053781,-0.00515934,-0.00913895,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.0035462, 0.0037767, 0.0027145, 0.00330767, 0.00677099,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0048930,-0.0027750,-0.0017936,-0.00148273,-0.00204396,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0054552,-0.0063137,-0.0054552,-0.00231551, 0.00361254,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0060466, 0.0064898, 0.0061696, 0.00526370, 0.00521455,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.0105676, 0.0006233,-0.0038515, 0.00031737,-0.00675863,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.0067083, 0.0027029, 0.0022335, 0.00432436,-0.00636148,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.0015384,-0.0001047, 0.0008697,-0.00479243,-0.00094286,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0027919,-0.0008505,-0.0039496, 0.00020128,-0.00077331,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.0058162,-0.0057547,-0.0057695,-0.00296492,-0.00709847,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0046509,-0.0051393,-0.0051393,-0.00458657,-0.00571806,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0023589, 0.0030270, 0.0036386, 0.00444412, 0.00421842,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0095094, 0.0025167, 0.0095242, 0.00901005, 0.01557377,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0003043, 0.0037060, 0.0009860,-0.00200932, 0.00396282,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0007349, 0.0053075, 0.0023965, 0.00185478, 0.00350724,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0017199, 0.0004232, 0.0008987, 0.00010345, 0.00091106,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0012460, 0.0005576, 0.0009636, 0.00143387, 0.00230521,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.0014526,-0.0048892,-0.0034493, 0.00504135,-0.00320203,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0088199, 0.0086024, 0.0087731, 0.00844997, 0.00829466,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0089125, 0.0089039, 0.0089039, 0.00886941, 0.01280645,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0078873, 0.0078873, 0.0088657, 0.00914560, 0.01444643,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0090236, 0.0103231, 0.0093133, 0.00902364, 0.01275602,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0096533, 0.0078745, 0.0064790, 0.01125894, 0.00523810,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0005584, 0.0037058, 0.0037516, 0.00323831, 0.00374713,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0012075, 0.0030320, 0.0030320, 0.00137586, 0.00245858,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0014401,-0.0015861, 0.0072212,-0.00508542,-0.00441203,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0025245,-0.0012592,-0.0010730, 0.00134085,-0.00136208,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0026515,-0.0036652,-0.0018658,-0.00261127,-0.00387217,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.0005899,-0.0037871,-0.0033073,-0.00297521,-0.00434999,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.0013762, 0.0018134, 0.0013762, 0.00220007,-0.00696121,buy
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0043092, 0.0019383, 0.0045271, 0.00932608, 0.00451134,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0030639, 0.0031370,-0.0001845, 0.00512127, 0.00198539,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0046507, 0.0044387,-0.0049233, 0.00246013,-0.00491218,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0063262, 0.0041309, 0.0034510, 0.00455121, 0.00478785,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0044836, 0.0016180, 0.0053487, 0.00369854, 0.00353001,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0055243, 0.0001572, 0.0032176, 0.00670350, 0.00321758,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.0005615,-0.0037970,-0.0023020,-0.00139496,-0.00280811,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.0019407, 0.0034801, 0.0034801, 0.00151770, 0.00348008,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.0006050, 0.0038590, 0.0029362, 0.00385900, 0.00385900,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.0131866, 0.0148938, 0.0113351, 0.01066511, 0.01148171,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.0014502, 0.0037545, 0.0023142, 0.00156881, 0.00380099,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2,-0.0002464,-0.0011363, 0.0011922, 0.00000560,-0.00177624,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0013624, 0.0018816, 0.0011616, 0.00090262,-0.00039582,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.0016492,-0.0013357,-0.0040417,-0.00842515,-0.00556658,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0011234,-0.0011234, 0.0034837, 0.00123170, 0.00171831,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.0015356,-0.0017401, 0.0042070,-0.00149763,-0.00212790,sell
