Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.22,-1.38,-0.74,-0.1,1.98,0,0,-2.08,0,-0.05,-0.0146791, 0.0017059,-0.005006,-0.0036015,-0.0088082,sell
2010-01-02,-0.19,-1.95,-0.22,-0.04,1.02,0,0,-2.44,0,0,-0.0070543, 0.0047479, 0.000595, 0.0047479, 0.0016635,sell
2010-01-03,-0.38,-0.93,-0.07,0,0.41,0,0,-1.88,0,0,-0.0005566, 0.0113121,-0.005098,-0.0032987,-0.0165417,sell
2010-01-04,-1.54,-0.42,0,0,0.23,0,0,-1.64,0,0,-0.0144998,-0.0098397,-0.002658, 0.0239017,-0.0023987,buy
2010-01-05,-1.89,-0.49,0,0,0.31,0,0,-1.51,0,0, 0.0144929, 0.0168000, 0.017446, 0.0245424, 0.0270922,buy
2010-01-06,-0.7,-1.03,0,0,0.98,0,0,-1.48,0,0,-0.0099877,-0.0084005,-0.018369,-0.0117353, 0.0022243,sell
2010-01-07,-0.47,-2.67,-0.08,0,2.92,0,0,-1.14,0,0, 0.0035112, 0.0131006, 0.003085, 0.0029310, 0.0015498,buy
2010-01-08,-0.68,-3.94,-0.21,-0.11,3.7,0,0,-1.1,0,0, 0.0179458, 0.0339305, 0.018352, 0.0084251, 0.0205216,buy
2010-01-09,-1.06,-2.38,-0.48,-0.3,1.56,0,0,-0.53,-0.07,-0.04, 0.0301733, 0.0188500, 0.021513, 0.0239834, 0.0388043,buy
2010-01-10,-2.01,-0.85,-0.96,-0.84,0.44,0,0,-0.2,-0.31,-0.1, 0.0160693, 0.0136169, 0.016069, 0.0156103, 0.0113916,buy
2010-01-11,-3.04,-0.31,-1.67,-1.98,0.07,0,0.1,-0.1,-0.82,-0.17, 0.0032425,-0.0012635, 0.002074, 0.0004829,-0.0014894,buy
2010-01-12,-2.24,0,-2,-1.58,0,0,0.29,-0.05,-2.19,-0.27,-0.0059382,-0.0083024,-0.014519,-0.0163379,-0.0179245,sell
2010-01-13,-1.36,0,-1.6,-0.55,0,0,0.78,-0.03,-3.94,-0.37,-0.0158052,-0.0109635,-0.002621,-0.0009227,-0.0139335,sell
2010-01-14,-0.97,0,-1.28,-0.18,0,0,1.75,0,-2.68,-0.43,-0.0101805,-0.0080341,-0.003151,-0.0103490,-0.0101596,sell
2010-01-15,-0.77,0,-1.24,-0.04,0,0,1.77,0,-1.04,-0.45,-0.0130363,-0.0161720,-0.006435,-0.0102965,-0.0177816,sell
2010-01-16,-0.64,0,-1.46,0,0,0,1.05,0,-0.4,-0.44, 0.0096815, 0.0040573, 0.002209, 0.0086474,-0.0152800,buy
2010-01-17,-0.54,0,-1.98,0,0,0,0.94,0,-0.12,-0.4, 0.0189402, 0.0119793,-0.004907, 0.0149900,-0.0022543,buy
2010-01-18,-0.44,0,-1.98,0,0,0,1.41,-0.03,0,-0.32, 0.0103105, 0.0084389, 0.003422, 0.0168447, 0.0045469,buy
2010-01-19,-0.35,0,-1.45,0,0.06,0,1.5,-0.04,0,-0.23, 0.0044292, 0.0031622, 0.000392, 0.0003865,-0.0014056,buy
2010-01-20,-0.27,0,-1.31,0,0.2,0,1.74,-0.07,0,-0.15,-0.0057036,-0.0062386,-0.005380,-0.0064257,-0.0041255,sell
2010-01-21,-0.19,0,-2.02,0,0.77,0,2.13,-0.12,0,-0.09, 0.0232371, 0.0243545, 0.023117, 0.0233929, 0.0214198,buy
2010-01-22,-0.15,0,-2.61,0,2.25,0,1.68,-0.27,0,-0.05, 0.0195807, 0.0181094, 0.022730, 0.0181094, 0.0181094,buy
2010-01-23,-0.09,0,-2.01,0,2.39,0,1.36,-0.59,0,0, 0.0208632, 0.0227504, 0.025046, 0.0182210, 0.0206790,buy
2010-01-24,-0.08,0,-2.24,0,2.84,-0.04,1.3,-1.35,0,0,-0.0018571, 0.0248669, 0.013177, 0.0059680, 0.0164719,buy
2010-01-25,-0.06,0,-1.54,0,3.88,-0.15,0.77,-2.05,0,0,-0.0517256,-0.0569611,-0.052347,-0.0515572,-0.0571078,sell
2010-01-26,-0.05,0,-0.57,0,2.69,-0.67,0.44,-1.37,0,0,-0.0062138,-0.0207746,-0.004865,-0.0028258,-0.0015004,sell
2010-01-27,-0.04,0,-0.23,0,0.89,-1.07,0.37,-0.83,0,0,-0.0182642,-0.0174132,-0.013004,-0.0205716,-0.0205716,sell
2010-01-28,-0.03,-0.12,-0.09,0,0.27,-0.66,0.37,-1.1,0,0,-0.0388774,-0.0388121,-0.038902,-0.0468951,-0.0474213,sell
2010-01-29,0,-0.32,0,-0.04,0,-1.05,0.38,-1.17,0,0,-0.0179075,-0.0194743,-0.014214,-0.0210608,-0.0279751,sell
2010-01-30,-0.04,-0.9,0,-0.15,0,-0.8,0.42,-0.77,0,0,-0.0301717,-0.0288509,-0.024837,-0.0315871,-0.0315871,sell
2010-01-31,-0.12,-1.98,0,-0.51,0,-0.23,0.51,-0.93,0,0, 0.0365591, 0.0130691, 0.037612, 0.0361912, 0.0256422,buy
2010-02-01,-0.39,-1.45,0,-1.31,0,-0.06,0.65,-1.36,0,0, 0.0566742, 0.0569276, 0.058590, 0.0491341, 0.0475812,buy
2010-02-02,-1,-0.48,0,-1.65,0,0,1.06,-1.54,0,0, 0.0343310, 0.0328050, 0.023729, 0.0301448, 0.0175937,buy
2010-02-03,-0.79,-0.15,0,-1.14,0,0,1.5,-1.24,-0.14,0, 0.0223940, 0.0375357, 0.023293, 0.0219645, 0.0197726,buy
2010-02-04,-0.27,0,0,-0.41,0,0,1.18,-0.51,-0.42,0,-0.0340632,-0.0215964,-0.020888,-0.0391082,-0.0254068,sell
2010-02-05,-0.15,0,0,-0.25,0,0,1.19,-0.27,-1.3,0,-0.0065962, 0.0116048, 0.005812,-0.0048953, 0.0019818,sell
2010-02-06,-0.25,0,0,-0.41,0,0,2.16,-0.31,-2,0, 0.0118409, 0.0068829, 0.008745, 0.0068829, 0.0093545,buy
2010-02-07,-0.74,0,0,-0.97,0,0,2.98,-0.64,-0.93,0,-0.0363309,-0.0421155,-0.041753,-0.0420876,-0.0408237,sell
2010-02-08,-0.98,0,0,-0.99,0.07,0,2.25,-1,-0.29,0,-0.0168052,-0.0340688,-0.025448,-0.0300122,-0.0177492,sell
2010-02-09,-0.44,0,0,-0.38,0.29,-0.04,1.27,-0.62,-0.09,0,-0.0000941,-0.0054257,-0.005426,-0.0280453,-0.0086091,sell
2010-02-10,-0.18,0,-0.12,-0.15,1.26,-0.16,0.76,-0.26,0,0,-0.0284546,-0.0284546,-0.027435,-0.0485581,-0.0387231,sell
2010-02-11,-0.12,0,-0.46,-0.06,2.05,-0.73,0.74,-0.14,0,0,-0.0035624,-0.0158034,-0.004625,-0.0063863, 0.0037718,sell
2010-02-12,-0.17,0,-1.73,0,1.18,-1.44,1.35,-0.14,-0.15,0,-0.0032479,-0.0182513, 0.007121,-0.0165061,-0.0172498,sell
2010-02-13,-0.48,0,-1.95,0,1.91,-1.36,2.55,-0.33,-0.46,0,-0.0143400,-0.0197394,-0.012556,-0.0392153,-0.0188913,sell
2010-02-14,-1.14,0,-0.57,0,3.92,-0.51,2.54,-1.04,-1.36,0, 0.0302952, 0.0207214, 0.027894, 0.0233490, 0.0306798,buy
2010-02-15,-1.33,0,-0.14,0,2.43,-0.16,1.46,-1.09,-1.96,0, 0.0278179, 0.0253981, 0.023374, 0.0277080, 0.0341375,buy
2010-02-16,-1.3,0,0,0,0.68,-0.24,0.55,-1,-0.93,0,-0.0048932,-0.0050620,-0.010086, 0.0045322, 0.0143899,buy
2010-02-17,-1.16,0,0,0,0.25,-0.73,0.23,-1.09,-0.31,0,-0.0007031,-0.0163079, 0.008626,-0.0164472,-0.0173517,sell
2010-02-18,-0.51,0,0,0,0.3,-0.98,0.06,-0.38,-0.1,0,-0.0145632,-0.0144180,-0.011628,-0.0144180,-0.0158437,sell
2010-02-19,-0.21,0,0,0,0.85,-0.42,0.05,-0.17,-0.08,0,-0.0151288,-0.0145999,-0.008966,-0.0157414,-0.0154616,sell
2010-02-20,-0.07,0,0,-0.1,2.49,-0.13,0.1,-0.21,-0.18,0, 0.0088293,-0.0089119,-0.009624,-0.0109247, 0.0115811,sell
2010-02-21,-0.03,0,0,-0.44,3.76,-0.04,0.27,-0.66,-0.44,0, 0.0022250,-0.0215419,-0.018442, 0.0019002, 0.0067288,sell
2010-02-22,0,0,0,-1.06,2.68,0,0.97,-1.43,-1.05,0,-0.0056650, 0.0002549,-0.003475, 0.0033318, 0.0025151,sell
2010-02-23,-0.05,0,0,-0.86,1.07,0,0.8,-1.68,-2.08,0,-0.0018757, 0.0040121, 0.011419, 0.0031951, 0.0041188,buy
2010-02-24,-0.09,0,0,-1.08,0.4,0,0.24,-0.79,-1.9,0, 0.0318245, 0.0098661, 0.028695, 0.0297681, 0.0286954,buy
2010-02-25,-0.27,0,0,-0.71,0.12,-0.04,0.29,-0.22,-1.81,0, 0.0140139, 0.0038308, 0.017582, 0.0246030, 0.0149383,buy
2010-02-26,-0.76,0,0,-0.2,0,-0.24,0.98,-0.07,-2.26,0,-0.0086659,-0.0019767,-0.008509,-0.0072694,-0.0068551,sell
2010-02-27,-1.7,0,0,-0.06,0.07,-0.98,0.91,0,-1.13,0, 0.0011653, 0.0026423, 0.000476, 0.0044223, 0.0056462,buy
2010-02-28,-1.56,0,0,0,0.42,-0.68,0.21,0,-0.32,0, 0.0223461, 0.0291464, 0.023739, 0.0291464, 0.0471358,buy
