Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1,-0.010026, 0.0016112, 0.001611,-0.008785,-0.009037,sell
2017-01-02,4,0,0,1,0,0,0,3,2,0,1,2,2,2,0,1,2,-0.046625,-0.0457824,-0.041894,-0.047465,-0.039931,sell
2017-01-03,4,0,0,1,1,0,1,1,3,1,2,2,2,3,1,1,1,-0.025187,-0.0157783,-0.004659,-0.026258,-0.015088,sell
2017-01-04,2,1,0,0,1,0,2,2,1,1,1,0,1,2,2,2,2,-0.021807,-0.0129119,-0.041121,-0.003931,-0.027918,sell
2017-01-05,2,1,0,1,0,0,2,3,1,1,1,1,1,4,1,2,1,-0.008114,-0.0118331,-0.012864, 0.009543,-0.020127,sell
2017-01-06,2,1,1,1,0,1,0,5,2,2,2,1,1,5,1,3,2, 0.000299,-0.0015200,-0.002682, 0.005662, 0.000299,sell
2017-01-07,1,0,1,2,0,0,0,2,4,2,2,1,1,4,1,2,1,-0.020685,-0.0029018,-0.019435,-0.014270,-0.001943,sell
2017-01-08,2,0,1,2,2,0,2,1,2,2,3,1,1,4,2,3,0,-0.020602,-0.0280509,-0.016635,-0.009795,-0.022403,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.029780,-0.0232267,-0.012175,-0.012522,-0.029680,sell
2017-01-10,1,3,1,1,1,1,2,1,2,3,3,2,2,2,2,4,1, 0.025042,-0.0077082,-0.007708,-0.009509,-0.010410,sell
2017-01-11,1,2,3,1,0,1,2,1,1,2,3,2,3,2,1,2,1, 0.018156, 0.0240818, 0.011725, 0.012302, 0.021901,buy
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.002772,-0.0046347,-0.022740,-0.005753,-0.003350,sell
2017-01-13,1,1,0,2,3,0,2,1,1,2,2,1,3,1,3,2,1, 0.039882, 0.0181759, 0.042676, 0.056358, 0.054076,buy
2017-01-14,1,0,2,0,3,0,2,1,2,2,3,1,2,2,3,2,0, 0.015191, 0.0151909, 0.015191, 0.016636, 0.015191,buy
2017-01-15,0,1,0,2,1,2,1,2,0,1,2,0,2,1,2,2,1, 0.005376,-0.0016665, 0.013699,-0.007206, 0.004658,sell
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.010772, 0.0228720, 0.010772, 0.000829, 0.008167,buy
2017-01-17,0,2,0,0,1,0,2,1,1,2,2,0,1,2,2,2,0,-0.010902,-0.0107517,-0.008715,-0.010510,-0.010902,sell
2017-01-18,0,1,0,0,3,1,1,0,1,2,1,0,1,2,1,3,1,-0.012663,-0.0126951,-0.010176,-0.014788,-0.005118,sell
2017-01-19,1,1,0,2,2,1,1,0,2,2,2,1,1,2,2,3,1, 0.011644, 0.0134901, 0.014123, 0.007808, 0.010150,buy
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.020532,-0.0176950,-0.017691,-0.024093,-0.017784,sell
2017-01-21,0,2,2,0,3,0,3,0,3,1,4,1,1,2,2,3,1, 0.026593, 0.0192143, 0.026593, 0.025007, 0.018604,buy
2017-01-22,0,4,1,1,1,0,3,2,2,2,4,1,2,2,3,3,1,-0.019525,-0.0161677,-0.016318,-0.019037,-0.014207,sell
2017-01-23,0,4,0,1,1,0,2,1,1,2,3,1,2,1,1,3,1,-0.015004, 0.0035451,-0.018598,-0.013816,-0.013726,sell
2017-01-24,1,1,1,0,1,0,2,1,2,3,3,1,1,1,3,2,1,-0.025420,-0.0193930,-0.030319,-0.002632, 0.002504,sell
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0,-0.022231,-0.0222305,-0.023587,-0.019696,-0.024321,sell
2017-01-26,2,1,0,0,1,0,3,2,1,3,3,0,2,2,3,2,1,-0.000667, 0.0488497, 0.064197, 0.048850, 0.048214,buy
2017-01-27,1,2,0,0,1,0,2,4,2,1,3,1,2,1,4,0,2,-0.006783,-0.0178620,-0.021663,-0.020812,-0.021914,sell
2017-01-28,1,0,0,0,1,0,3,4,1,1,1,1,2,2,3,1,1,-0.020886,-0.0196822,-0.025792, 0.018932, 0.007931,sell
2017-01-29,1,0,1,0,0,0,3,2,2,2,1,1,1,2,3,2,1,-0.032948,-0.0018002,-0.003273, 0.035938, 0.030529,sell
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.013339,-0.0005772, 0.000532, 0.029679, 0.006400,buy
2017-01-31,2,0,0,0,1,0,3,1,1,3,2,0,1,2,3,2,1,-0.003783, 0.0108678, 0.013118, 0.035719, 0.050016,buy
2017-02-01,1,1,0,0,0,0,3,1,0,2,1,1,3,0,2,1,0, 0.011252,-0.0008963,-0.000896, 0.030115, 0.007243,buy
2017-02-02,1,1,1,0,0,1,3,2,0,3,2,0,2,2,3,2,1, 0.023441, 0.0306442, 0.037019, 0.032843, 0.049561,buy
2017-02-03,0,2,0,1,0,0,4,1,1,1,1,1,2,2,3,0,1,-0.058519,-0.0435801,-0.058254,-0.057345,-0.059380,sell
2017-02-04,0,1,1,0,2,0,3,3,0,1,2,1,1,2,3,1,1,-0.013472,-0.0134716,-0.013472,-0.013472, 0.002082,sell
2017-02-05,0,1,0,2,0,0,2,2,3,1,1,1,2,2,2,2,1,-0.019151, 0.0406606,-0.013276,-0.014754,-0.003756,sell
2017-02-06,0,2,1,0,1,1,2,1,3,1,1,1,3,2,2,2,1,-0.002383,-0.0127954,-0.005131, 0.000034,-0.002383,sell
2017-02-07,0,3,2,0,0,1,2,1,2,2,2,2,3,1,2,1,2, 0.034086, 0.0307357, 0.025606, 0.029282, 0.038817,buy
2017-02-08,0,5,2,0,1,1,2,1,2,2,4,2,2,2,2,2,2, 0.038047, 0.0342656, 0.038811, 0.034033, 0.033976,buy
2017-02-09,0,4,3,2,1,0,1,1,3,1,3,2,2,0,5,2,2,-0.023955,-0.0245332,-0.024546,-0.024533,-0.025908,sell
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2,-0.021779,-0.0217794, 0.013538,-0.021485,-0.035787,sell
2017-02-11,0,3,3,4,1,0,1,2,4,0,3,2,1,1,5,3,3,-0.011146,-0.0077494, 0.000434,-0.024017,-0.021519,sell
2017-02-12,0,3,2,1,3,1,2,3,3,0,3,3,3,1,4,2,2,-0.001316, 0.0086717, 0.008672, 0.014185, 0.016416,buy
2017-02-13,0,1,2,0,1,0,4,2,3,1,2,2,3,1,4,1,1,-0.006155, 0.0164870, 0.008960, 0.015531, 0.018560,buy
