Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.00997243, 0.00732732, 0.0117938, 0.01083152, 0.0073610,buy
2010-01-02,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.00997243, 0.00732732, 0.0117938, 0.01083152, 0.0073610,buy
2010-01-03,none,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.01029382, 0.00729994, 0.0117938, 0.01080415, 0.0073040,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.01115762, 0.00796731, 0.0121142, 0.01090084, 0.0081637,buy
2010-01-05,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00589036, 0.00426777, 0.0055027, 0.00624836, 0.0062690,buy
2010-01-06,a45,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.00601581, 0.00620171, 0.0070963, 0.00310382, 0.0043883,buy
2010-01-07,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00750198, 0.00798560, 0.0053283, 0.00452667, 0.0057547,buy
2010-01-08,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00750198, 0.00798560, 0.0053283, 0.00452667, 0.0057547,buy
2010-01-09,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00750198, 0.00798560, 0.0053283, 0.00452667, 0.0057547,buy
2010-01-10,a45,a0,a90,none,none,a150,none,none,none,a60,a150,none,none,none,a60, 0.00374334,-0.00282969,-0.0049131,-0.00532118,-0.0030342,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.00140813,-0.00247345,-0.0011109,-0.00981374, 0.0054720,sell
2010-01-12,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.00664473,-0.00781164,-0.0036954,-0.01138635, 0.0053345,sell
2010-01-13,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.00664473,-0.00781164,-0.0036954,-0.01138635, 0.0053345,sell
2010-01-14,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.00664473,-0.00781164,-0.0036954,-0.01138635, 0.0053345,sell
2010-01-15,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.00664473,-0.00781164,-0.0036954,-0.01138635, 0.0053345,sell
2010-01-16,none,a0,a90,none,none,none,a30,none,none,a60,none,a30,none,none,none,-0.00664473,-0.00776456,-0.0035541,-0.01138635, 0.0053345,sell
2010-01-17,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.00590756,-0.00781583,-0.0029047,-0.00876982, 0.0054720,sell
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00441754, 0.00471274,-0.0000583, 0.00752281, 0.0074371,buy
2010-01-19,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.00073430, 0.00185912, 0.0036175, 0.00350250, 0.0016427,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.00930718,-0.00941088,-0.0005285,-0.00187101,-0.0103508,sell
2010-01-21,a45,a0,a90,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.01357207,-0.01395250,-0.0103870,-0.01550364,-0.0192490,sell
2010-01-22,a45,a0,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.01347076,-0.01433056,-0.0094019,-0.01787248,-0.0197470,sell
2010-01-23,a45,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a45,-0.00681056,-0.01081726, 0.0023873,-0.01534669,-0.0171261,sell
2010-01-24,a45,none,none,none,a30,none,none,a30,a120,none,a180,none,a30,a120,a45, 0.00394391,-0.00137641, 0.0040767, 0.00386454,-0.0039965,buy
2010-01-25,a45,none,none,none,a30,none,none,a30,a120,none,a180,none,none,none,a45, 0.00492416, 0.00338203, 0.0049242, 0.00446645,-0.0008596,buy
2010-01-26,a45,none,none,none,a30,none,none,a30,a120,a45,a180,none,none,none,a45, 0.00574471, 0.00338203, 0.0057447, 0.00528700,-0.0008596,buy
2010-01-27,a45,none,none,none,a30,a180,none,a30,a120,a45,a180,none,none,none,a45,-0.01058911,-0.00694360,-0.0105891,-0.01058911,-0.0127126,sell
2010-01-28,a45,none,none,none,a30,a180,none,none,none,a45,a180,none,none,none,a45,-0.01598443,-0.01029609,-0.0159844,-0.01598443,-0.0162492,sell
2010-01-29,none,none,none,none,a30,a180,none,none,none,a45,a180,none,none,none,none,-0.01410962,-0.00782641,-0.0142038,-0.01410962,-0.0142038,sell
2010-01-30,none,none,none,none,a30,a180,none,none,none,a45,none,none,none,none,none, 0.00058955, 0.00151036, 0.0010400, 0.00231672, 0.0029602,buy
2010-01-31,none,none,none,none,a30,a180,none,none,none,a45,none,none,a45,a135,none, 0.00523053, 0.00836670, 0.0055718, 0.00496006, 0.0058770,buy
2010-02-01,none,none,none,none,a30,a180,none,none,none,a45,none,none,a45,a135,none, 0.00523053, 0.00836670, 0.0055718, 0.00496006, 0.0058770,buy
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none, 0.00695172, 0.00759079, 0.0070296, 0.00649026, 0.0059250,buy
2010-02-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,-0.00257180, 0.00031993,-0.0044168,-0.01036222,-0.0016677,sell
2010-02-04,none,none,none,a60,a30,none,none,none,none,none,none,a0,a45,a135,a30,-0.01728760,-0.01243010,-0.0177637,-0.01672730,-0.0149352,sell
2010-02-05,a30,none,none,a60,a30,none,none,a45,a135,none,none,a0,a45,a135,a30,-0.01796664,-0.00602566,-0.0112103,-0.01426173,-0.0137534,sell
2010-02-06,a30,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,a30,-0.01601278,-0.00497048, 0.0004524,-0.00711641,-0.0071049,sell
2010-02-07,a30,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,a30,-0.01601278,-0.00497048, 0.0004524,-0.00711641,-0.0071049,sell
2010-02-08,a30,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,a30,-0.01601278,-0.00497048, 0.0004524,-0.00711641,-0.0071049,sell
2010-02-09,a30,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,a30,-0.01493547, 0.00327884, 0.0004524, 0.00155383, 0.0024265,buy
2010-02-10,none,none,none,none,a30,none,a0,a45,a135,a30,none,a0,none,none,none,-0.01187193,-0.00187760,-0.0036245,-0.00560097,-0.0033550,sell
2010-02-11,none,a30,a120,none,a30,none,a0,a45,none,a30,none,a0,none,none,none, 0.00411632, 0.00773566, 0.0054900, 0.00742855, 0.0101878,buy
2010-02-12,none,a30,a120,none,a30,none,a0,none,none,a30,a150,none,a60,a150,none,-0.00423158,-0.00276036,-0.0062242,-0.00375021, 0.0076058,sell
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,a30,a150,none,a60,a150,none,-0.00423158,-0.00276036,-0.0062242,-0.00375021, 0.0076058,sell
2010-02-14,none,a30,a120,none,a30,none,a0,none,none,a30,a150,none,a60,a150,none,-0.00423158,-0.00276036,-0.0062242,-0.00375021, 0.0076058,sell
2010-02-15,none,a30,a120,a45,a30,none,a0,none,none,a30,a150,none,a60,a150,none,-0.00423158,-0.00258136,-0.0062242,-0.00375021, 0.0082442,sell
2010-02-16,none,none,none,a45,a30,none,a0,none,none,a30,a150,none,a60,a150,none, 0.00249454, 0.00960901, 0.0021547, 0.00232682, 0.0094282,buy
2010-02-17,none,none,none,a45,a30,none,a0,none,none,none,none,none,a60,none,none, 0.00366667, 0.00292946, 0.0037147, 0.00379922, 0.0036788,buy
2010-02-18,none,none,none,a45,none,a150,a0,none,none,none,none,none,none,none,none, 0.00320034, 0.00356903, 0.0046212, 0.00569825, 0.0067757,buy
2010-02-19,none,none,none,a45,none,a150,a0,none,a150,none,none,none,none,none,none, 0.00330313, 0.00520033, 0.0024896, 0.00545856, 0.0069803,buy
2010-02-20,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,-0.00577106, 0.00532554,-0.0049778, 0.00286038, 0.0047313,buy
2010-02-21,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,-0.00880222,-0.00703597,-0.0051715,-0.00584628,-0.0002318,sell
2010-02-22,none,a45,a135,none,none,a150,none,a60,a150,none,a135,none,none,none,none,-0.01116405,-0.00912998,-0.0067936,-0.00850812,-0.0087298,sell
2010-02-23,none,a45,a135,none,none,a150,none,a60,a150,none,a135,none,none,none,none,-0.01116405,-0.00912998,-0.0067936,-0.00850812,-0.0087298,sell
