Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.005240,-0.0000468, 0.0118016, 0.003883, 0.0097057,buy
2010-01-02,2,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.006528, 0.0176001, 0.0096627,-0.002893, 0.0008469,buy
2010-01-03,3,1,1,0,1,0,0,3,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.006432, 0.0039522, 0.0010498, 0.006432, 0.0008856,buy
2010-01-04,3,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.010600, 0.0106000, 0.0150571, 0.014454, 0.0162896,buy
2010-01-05,3,2,0,0,1,0,0,4,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.006421,-0.0080639,-0.0092303,-0.000933, 0.0003925,sell
2010-01-06,3,1,0,0,1,0,0,3,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.007502,-0.0080639,-0.0092303,-0.002648,-0.0016770,sell
2010-01-07,1,1,1,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.019096,-0.0442489,-0.0291630,-0.025893,-0.0071860,sell
2010-01-08,2,1,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.005136, 0.0034000,-0.0023526, 0.000328,-0.0022702,buy
2010-01-09,2,1,1,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.004800, 0.0163429,-0.0008010, 0.007928, 0.0079280,buy
2010-01-10,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.009182, 0.0178565, 0.0167290, 0.017856, 0.0160363,buy
