Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a150,a180,none,a180,a120,none,none,none,none,none,none,a0,none,a120,-0.001421,-0.012462, 0.0098035,-0.002563,-0.000289,sell
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,none,none,none,a0,none,a120,-0.044668,-0.040773,-0.0419725,-0.037925,-0.045032,sell
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,a150,a150,a150,none,none,none,none,none,a0,none,none, 0.009388, 0.029094, 0.0172280, 0.002939,-0.015592,buy
2010-01-04,none,none,none,none,a0,none,a0,none,a180,a180,none,none,a120,none,a120,a0,none,none,none,none,a0,none,none,-0.007282,-0.007041,-0.0054616,-0.007523,-0.005480,sell
2010-01-05,none,none,none,none,a0,none,a0,none,a150,a150,a120,none,a120,a180,a120,none,none,none,none,none,a0,none,none,-0.001262, 0.000050,-0.0031797, 0.000986,-0.001955,sell
2010-01-06,none,none,none,none,a0,none,a0,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,a0,none,none,-0.005322,-0.005459,-0.0086856,-0.003874,-0.004118,sell
2010-01-07,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,none,none,none,a0,none,none,-0.014081, 0.002974,-0.0343048,-0.030043,-0.031347,sell
2010-01-08,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,none,a60,none,none,a0,none,a0,none,none, 0.025727, 0.011235, 0.0018643, 0.008672, 0.007945,buy
2010-01-09,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a60,none,none,a0,none,a0,none,a135,-0.015749,-0.018560,-0.0179533,-0.012822,-0.019178,sell
2010-01-10,none,none,none,a90,none,none,none,a120,a90,a90,a60,a60,a60,a120,a60,none,none,none,a0,none,a0,a60,a135,-0.021268,-0.021898,-0.0275581,-0.024645,-0.023340,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,a0,a60,a135,-0.035465,-0.006659,-0.0095022,-0.008241,-0.004347,sell
2010-01-12,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a30,a0,none,a0,a60,a135,-0.034102,-0.002487,-0.0064586,-0.000020,-0.001432,sell
2010-01-13,none,none,none,a90,none,none,none,a120,a60,a60,none,a90,none,none,none,a120,none,a30,a0,none,a0,a60,a135,-0.007776,-0.002067, 0.0057055, 0.011981, 0.004697,buy
2010-01-14,none,none,none,a90,none,none,none,a120,none,none,a0,none,a0,a60,none,none,none,a30,a0,none,a0,a60,a135,-0.013963,-0.009694,-0.0054780,-0.008744,-0.012065,sell
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,a0,a120,a0,a60,a0,none,a30,a30,none,none,a0,a60,none, 0.013031, 0.011473, 0.0192210, 0.010414, 0.003356,buy
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,a30,none,none,a0,none,none,-0.011750,-0.032133,-0.0097986,-0.015284,-0.004643,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a0,none,none,none,none,none,none,a30,a30,none,none,a0,none,none,-0.038910,-0.009096,-0.0282717,-0.015325,-0.015381,sell
2010-01-18,none,none,none,a90,none,none,none,a120,a0,a0,none,a150,none,none,none,a180,a30,none,none,none,a0,none,none,-0.035562,-0.022204,-0.0298855,-0.023321,-0.014719,sell
2010-01-19,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,a180,a30,none,none,a120,a0,none,none,-0.008543,-0.013025,-0.0077118,-0.010369,-0.015334,sell
2010-01-20,none,none,none,a90,none,none,none,a120,none,none,a60,a180,a60,a0,a60,none,a30,none,none,a120,a0,none,a150,-0.002044, 0.034537, 0.0337446, 0.037794, 0.020677,buy
2010-01-21,none,none,none,a90,none,none,none,a120,none,none,none,a180,a60,none,a60,a150,a30,none,none,a120,a0,none,a150, 0.001525, 0.015299, 0.0107513, 0.020032, 0.026255,buy
2010-01-22,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a120,a0,none,a150, 0.001571, 0.005323,-0.0076726, 0.009211,-0.003405,buy
2010-01-23,none,none,none,none,none,none,a30,none,a60,a60,none,a150,a90,none,a90,a120,none,none,none,a120,a0,none,a150,-0.006272, 0.020311, 0.0224262, 0.025944, 0.021156,buy
2010-01-24,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,none,none,a120,a0,none,a150, 0.009518, 0.010566,-0.0033713, 0.015198, 0.009549,buy
2010-01-25,none,none,none,none,none,none,a30,none,a90,a90,none,a120,a120,a60,a120,a90,none,none,none,none,a0,none,none,-0.018692,-0.020810,-0.0189483,-0.019649,-0.021062,sell
2010-01-26,none,none,none,none,none,none,a30,none,none,none,a150,a120,a120,none,a120,a90,none,none,none,none,a0,none,none,-0.035538,-0.008894,-0.0070046,-0.031342,-0.032538,sell
2010-01-27,none,none,none,none,none,none,a30,none,a120,a120,a150,a90,a150,a90,none,a60,none,none,none,none,a0,none,none, 0.016505, 0.002707, 0.0205332, 0.001212,-0.001210,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,a60,none,none,none,none,a0,none,none, 0.012853,-0.007440, 0.0066196, 0.012281, 0.006297,buy
2010-01-29,none,none,none,none,none,none,a30,none,a150,a150,a180,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.012003,-0.006954, 0.0079892, 0.010749, 0.004969,buy
2010-01-30,none,none,a0,none,none,none,a30,a135,none,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.032561,-0.014904,-0.0149982,-0.043701,-0.026897,sell
2010-01-31,none,none,a0,none,none,none,a30,a135,a180,a180,a150,none,none,a150,none,a0,none,none,none,a135,none,none,none, 0.018373, 0.016457, 0.0116034, 0.009676, 0.014256,buy
2010-02-01,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a150,a180,a150,a0,none,none,a30,a135,none,none,none,-0.000638,-0.002284,-0.0034968,-0.007052,-0.004699,sell
2010-02-02,none,none,a0,none,none,none,a30,a135,a150,a150,a120,a0,none,a180,none,none,none,none,a30,a135,none,none,none,-0.010383,-0.005964,-0.0059225,-0.007521,-0.010375,sell
2010-02-03,none,none,a0,none,none,a60,a30,a135,a150,none,a90,a0,a120,none,a120,none,none,none,a30,a135,none,none,none, 0.003561,-0.002417,-0.0031551, 0.012475, 0.016042,sell
2010-02-04,none,none,a0,none,none,a60,a30,none,a120,a120,a90,none,none,a150,a120,a60,none,a0,a30,a135,none,a30,none, 0.009476,-0.004182,-0.0026612, 0.018602, 0.004083,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a120,none,none,none,a90,none,none,a60,none,a0,a30,a135,none,a30,none,-0.014632,-0.012009,-0.0054990,-0.012025,-0.012409,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,a90,none,a0,none,none,none,a30,none,-0.019392,-0.010387,-0.0185585,-0.012023,-0.017591,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a90,none,a0,none,none,none,a30,none,-0.000955, 0.010831,-0.0024278,-0.021943,-0.002001,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,none, 0.001075,-0.003380,-0.0019524, 0.003547,-0.001291,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,a60,none,a90,none,a90,a60,a120,none,a0,none,none,none,a30,a180, 0.026128, 0.023883, 0.0217509, 0.048146, 0.023516,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180, 0.005484, 0.004780, 0.0207496, 0.036950,-0.002488,buy
2010-02-11,none,none,none,a120,none,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,none,none,none,none,a180,-0.009804,-0.007201,-0.0077392,-0.008070,-0.006786,sell
2010-02-12,a30,none,none,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a180,-0.012615,-0.008953,-0.0181949,-0.015728,-0.006279,sell
2010-02-13,a30,none,none,a120,none,none,a30,a150,none,a0,none,none,a0,none,none,none,a0,none,none,a150,none,none,a180, 0.002145,-0.006926,-0.0391761,-0.016466,-0.002020,sell
2010-02-14,a30,none,none,a120,none,none,a30,none,a0,a0,none,a150,a0,none,a0,a180,a0,none,none,a150,none,none,a180,-0.001966,-0.005271,-0.0134113,-0.001440, 0.012565,sell
2010-02-15,a30,none,none,a120,none,none,a30,none,a0,none,a60,a150,none,none,a0,none,a0,none,none,a150,none,none,none, 0.013145, 0.029323, 0.0090470, 0.012112, 0.029666,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,a150,a0,none,none,a150,none,none,none,-0.008562, 0.000102,-0.0434112,-0.014282, 0.002094,sell
2010-02-17,a30,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,-0.036343,-0.019683,-0.0363426,-0.035395,-0.018404,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.006617,-0.005209,-0.0083799,-0.001459,-0.007999,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,a120,a0,none,none,none,none,none,none,-0.010566, 0.019032, 0.0197177, 0.019636, 0.012915,buy
2010-02-20,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.031352, 0.031643, 0.0233709, 0.031352, 0.015328,buy
2010-02-21,none,none,a30,a135,none,none,none,none,none,a90,a120,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,-0.017471,-0.010237,-0.0158446,-0.022865,-0.019337,sell
2010-02-22,none,none,a30,a135,none,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.022408, 0.012341,-0.0248608,-0.025143,-0.025139,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.045456, 0.050992, 0.0457397, 0.044251, 0.047983,buy
2010-02-24,none,none,a30,a135,none,none,none,none,a120,none,none,a90,a120,none,a120,a60,none,none,a60,none,none,none,none, 0.025280, 0.024908, 0.0252802, 0.031825, 0.032493,buy
2010-02-25,none,a0,none,none,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.024080, 0.008320, 0.0609407, 0.010344, 0.024877,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,a150,none,a60,a150,none,none,none,none,none,a60,none,none,none,none, 0.032158, 0.051360, 0.0118137, 0.007173,-0.002197,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,none,none,a60,none,none,none,none, 0.054639, 0.020803, 0.0655922, 0.049567, 0.054070,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,none,none,a180,none,none,a0,none,none,a60,none,none,a0,none, 0.019862, 0.026630,-0.0200482,-0.033076,-0.041928,sell
