Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,a180,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0031312, 0.003378297, 0.0035311, 0.0000222, 0.0000976,buy
2010-01-02,a135,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0068952, 0.007146730, 0.0094530, 0.0076583, 0.0062320,buy
2010-01-03,a135,none,none,none,none,a180,a150,none,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0030421,-0.008129880,-0.0013366,-0.0008354,-0.0039811,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0007443,-0.001414792, 0.0020535, 0.0044830, 0.0041429,buy
2010-01-05,a135,none,a45,none,none,a150,a120,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0043924, 0.001852021, 0.0013232, 0.0025988,-0.0000458,buy
2010-01-06,a135,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0060412,-0.003607603,-0.0078941,-0.0066936,-0.0078792,sell
2010-01-07,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0059113,-0.006025399,-0.0059666,-0.0054841,-0.0034457,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0067699,-0.005681491,-0.0034910,-0.0056083,-0.0073969,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0027535, 0.003066569, 0.0094021,-0.0030208, 0.0081878,buy
2010-01-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0232062,-0.022819754,-0.0278726,-0.0223049,-0.0195481,sell
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0064095,-0.007056729,-0.0022243,-0.0062137,-0.0021071,sell
2010-01-13,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0023089,-0.003478320, 0.0055105, 0.0007347, 0.0032640,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.0058212,-0.004952796,-0.0009849,-0.0050812, 0.0003575,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0128165,-0.012391681,-0.0069660,-0.0126871,-0.0127405,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.0059188,-0.002814580,-0.0061964,-0.0110218,-0.0050398,sell
