Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.00197997,-0.0003196,-0.00023314, 0.00000915, 0.0001267,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,-0.00180834,-0.0004577, 0.00471499, 0.00488355,-0.0032012,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,-0.00579643,-0.0058862,-0.00623026,-0.00610131,-0.0059414,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0, 0.00232959, 0.0023296, 0.00195105, 0.00232959,-0.0001087,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,-0.00329487,-0.0043308,-0.00449072,-0.00433084,-0.0045052,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00174194, 0.0017697, 0.00032386, 0.00176971, 0.0040982,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00531637,-0.0024300,-0.00252025,-0.00240817,-0.0013624,sell
2010-01-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00260652, 0.0029960, 0.00260652, 0.00335494, 0.0023930,buy
2010-01-09,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00299040, 0.0023137, 0.00434091, 0.00315045, 0.0027121,buy
2010-01-10,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00155212, 0.0018075, 0.00269364,-0.00104819, 0.0018188,buy
2010-01-11,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00774954, 0.0053123, 0.00553976, 0.00543018, 0.0051358,buy
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00046502,-0.0004270, 0.00200415, 0.00026550, 0.0019064,buy
