Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,170.478333333333,-0.130012,-0.149081,-0.1484643,-0.084749,-0.1154625,sell
2010-01-02,none,a45,none,a150,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,156.426666666667, 0.000176,-0.075404, 0.0213605,-0.002339, 0.0598069,sell
2010-01-03,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,142.473333333333, 0.026669, 0.018523, 0.0686926,-0.026954, 0.0449177,buy
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.014139, 0.052236, 0.0320146,-0.017038, 0.0335550,buy
2010-01-05,none,none,a45,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.017314, 0.019667, 0.0310714,-0.021998, 0.0121234,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.030959,-0.028293, 0.0018946,-0.027598,-0.0357488,sell
2010-01-07,none,none,none,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525,89.5754166666667, 0.017819, 0.070104, 0.0201810, 0.026352, 0.0350927,buy
2010-01-08,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,77.2641666666667, 0.037049, 0.066018, 0.0129126, 0.030950, 0.0360148,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,65.2875, 0.031521, 0.051430, 0.0630785, 0.086019, 0.0583447,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.066360, 0.020320, 0.0512776, 0.058628, 0.0186326,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333, 0.040141,-0.012794, 0.0456410, 0.085957, 0.0369638,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667, 0.045239, 0.034763, 0.0139099, 0.017431, 0.0305776,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,19.8616666666667, 0.009732, 0.011110, 0.0072832,-0.000543, 0.0013666,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875,8.91375, 0.057660,-0.007237, 0.0875169, 0.054769, 0.0485247,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,a0,297.148333333333,295.20625,3.05375, 0.001194,-0.036720, 0.0419558,-0.006138,-0.0107711,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333, 0.024804,-0.071519, 0.0528783, 0.021230, 0.0203528,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.004184, 0.062102, 0.0108733, 0.022718, 0.0026541,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.007503, 0.027500,-0.0063550,-0.007763,-0.0045016,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,-0.076168, 0.001334,-0.0242768,-0.071181,-0.0928353,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.065610,-0.082320,-0.0571219,-0.060336,-0.0627288,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a30,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875, 0.001402, 0.019130, 0.0289584,-0.000534, 0.0370640,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,-0.056792,-0.031775,-0.0457212,-0.041813,-0.0317607,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,none,a150,a90,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.013803, 0.064710, 0.0228795,-0.006357, 0.0642410,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.058994,-0.022268,-0.0255177,-0.013587,-0.0148701,sell
2010-01-25,none,none,none,a150,a45,none,none,a90,none,none,a90,a120,a120,none,none,none,a120,none,none,none,none,none,60.19625,305.385,114.81125,-0.051213,-0.060571,-0.0388828,-0.047868,-0.0247294,sell
2010-01-26,none,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,-0.083962,-0.095341,-0.0812308,-0.056617,-0.0760358,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.034507,-0.037435,-0.0228794, 0.021641,-0.0287237,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.041211,-0.059770,-0.0624891,-0.042509,-0.0478138,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.029284,-0.031450,-0.0124279,-0.007464,-0.0083845,sell
2010-01-30,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.018692,-0.023168,-0.0108505,-0.009740,-0.0183386,sell
2010-01-31,none,none,a45,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.075702,-0.023214,-0.0740594,-0.061700,-0.0805420,sell
