Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.38,3.21,0,1.76,10.5,2.87,1.2,1.98,3.62,3.03,2.97,4.23,4.45,5.1,0.36,0.16,-0.0289724,-0.02547428,-0.0257204,-0.02572039,-0.01291443,sell
2010-01-02,0.16,2.72,0,0,0.46,4.84,0,1.06,0,0,3.79,0,1.05,3.94,0.46,0.45,0, 0.0039259, 0.00465188, 0.0179259, 0.02196581, 0.02086232,buy
2010-01-03,0.17,3,0,0,0.47,3.81,0,1.08,0,0,2.25,0,1.56,4.25,0.47,1.07,0,-0.0013950,-0.00214918,-0.0009114, 0.01049931, 0.00213208,buy
2010-01-04,0.17,0,0.12,0,0.47,5.88,0,1.1,0,0,3.54,0.12,2.34,1.27,0.47,3.66,0,-0.0090287,-0.01467400,-0.0075974,-0.00480570,-0.00596482,sell
2010-01-05,0.18,0,0.46,0,0.48,5.13,0,1.12,0,0,2.16,0.46,2.97,1.3,0.48,0.85,0, 0.0186500, 0.01366190, 0.0106284, 0.01143382, 0.01957557,buy
2010-01-06,0.19,0,1.47,0,0.5,3.18,0,1.14,0,0.21,2.97,1.47,0,1.33,0.5,1.06,0,-0.0154581,-0.01483614,-0.0204878,-0.01726560,-0.02048775,sell
2010-01-07,0.2,0,4.39,0,0.74,0.66,0,1.17,0.23,0.66,0,4.39,0.11,1.37,0.51,1.3,0,-0.0123565,-0.01235652,-0.0265830,-0.02128124,-0.01235652,sell
2010-01-08,0.21,0,2.97,0,1.41,1.89,0,1.19,0.88,1.89,0,2.97,0.43,1.4,0.53,1.61,0, 0.0103493, 0.01068043,-0.0091108, 0.00000990, 0.01068043,buy
2010-01-09,0.23,0,0,0,3.56,3.16,0.1,1.35,3.21,2.95,0,0,1.22,1.45,0.69,1.99,0.1, 0.0291347, 0.01907447, 0.0293596, 0.04071309, 0.03102031,buy
2010-01-10,0.24,0,0,0,0.93,0.4,0.46,1.54,0.4,0.34,0,0,3.46,1.61,0.88,2.47,0.46, 0.0254288, 0.01561593, 0.0272281, 0.00707504, 0.00853629,buy
2010-01-11,0.27,2.18,0,0,1.51,0.79,1.23,1.81,0.79,0.89,0,0,8.1,1.78,1.14,3,1.23,-0.0125123,-0.01325599,-0.0025606,-0.00089022,-0.01468278,sell
2010-01-12,0.29,2.2,0,0,3.01,1.56,3.3,2.13,1.56,2.35,0,0,2.2,1.97,1.47,0,3.3, 0.0029938,-0.00580504,-0.0082244,-0.00520984,-0.00586051,sell
2010-01-13,0.32,2.24,0,0,6.09,3.08,5.92,2.47,3.08,5.39,0,0,2.24,2.19,1.8,0,5.92,-0.0080041,-0.00851280, 0.0018598,-0.01213819,-0.01845783,sell
2010-01-14,0.36,2.32,0,0,3.85,5.11,0,2.71,5.11,3,0.09,0,2.32,2.38,2.06,0,0,-0.0184167,-0.01900355,-0.0173829,-0.01579555,-0.01900355,sell
2010-01-15,0.4,2.38,0,0,1.15,2.97,0,2.8,2.97,0,0.33,0,2.38,2.51,2.16,0,0,-0.0110026,-0.01107266,-0.0110506,-0.01405062,-0.01423977,sell
2010-01-16,0.54,2.49,0,0,1.67,0,0,1.51,0.09,0,0.79,0,2.49,2.61,0.88,0,0,-0.0103454,-0.00445414,-0.0061383,-0.00613825,-0.01630955,sell
2010-01-17,0.69,2.6,0,0,2.87,0.16,0.09,1.56,0.18,0.16,1.89,0,2.6,2.16,0.98,0,0,-0.0136563,-0.00246263,-0.0136563,-0.01325346,-0.01582177,sell
2010-01-18,0.92,2.74,0,0,5,0.21,0.11,1.62,0.34,0.21,3.8,0,2.74,2.44,1.07,0,0, 0.0005171, 0.01759857,-0.0031248,-0.00658909,-0.00128207,sell
2010-01-19,1.54,2.89,0,0,3.26,0.3,0.13,1.68,0.66,0.3,1.68,0,2.89,2.87,1.4,0,0,-0.0249084,-0.02437062,-0.0242923,-0.02429226,-0.02490843,sell
2010-01-20,2.87,3,0.09,0,5.6,0.46,0.15,1.77,1.3,0.46,2.95,0,3,4.04,2.19,0,0, 0.0035399,-0.00228006, 0.0035399, 0.00353987, 0.00395592,buy
2010-01-21,5.81,0,0.11,0,4.82,0.77,0.18,1.84,2.53,0.77,0,0,0,6.27,3.96,0,0,-0.0145899,-0.02359826,-0.0271116,-0.02942139,-0.02545256,sell
2010-01-22,7.61,0.11,0.13,0,2.6,1.53,0.21,1.92,2.97,1.38,0,0,0,4.15,5.35,0,0.26,-0.0075280,-0.02093016,-0.0269816,-0.02201095,-0.02716643,sell
2010-01-23,2.8,0.16,0.44,0.1,4.22,3.1,0.25,1.99,0,2.65,0.1,0.27,0,5.84,3.59,0,0.61, 0.0143169,-0.00836475,-0.0128724,-0.00971058,-0.01247644,sell
2010-01-24,4.41,0.24,1.03,0.25,5.16,4.37,0.3,2.1,0.13,2.95,0.14,0.93,0.1,6.81,5.24,0,1.56,-0.0191216,-0.02326868,-0.0229413,-0.02736209,-0.01284444,sell
2010-01-25,1.74,0.35,2.88,0.67,2.59,3.29,0.36,2.2,0.21,0,0.21,3.08,0.13,4.3,2.64,0,3.51,-0.0077661,-0.00776614,-0.0115697,-0.00851377,-0.00558540,sell
2010-01-26,2.08,0.53,3.28,2.31,3.06,0.63,0.43,2.32,0.36,0,0.3,4.96,0.17,4.83,3.03,0,0.99, 0.0111074, 0.01744287, 0.0045337, 0.01458358, 0.01717417,buy
2010-01-27,2.51,0.78,0.41,3.64,3.64,1.31,0.69,2.42,0.82,0,0.43,3.21,0.21,5.44,3.41,0,1.88, 0.0153410, 0.02225258, 0.0143486, 0.02225258, 0.02307588,buy
2010-01-28,3,1.16,0.52,1.62,1.2,3.06,1.01,2.56,1.6,0,0.78,1.01,0.27,6.17,0.52,0,3.78, 0.0114929, 0.01304621, 0.0102977, 0.01149293, 0.01317250,buy
2010-01-29,0,1.73,0.65,3.84,2.32,3.69,1.6,2.72,3.2,0,1.26,2.95,0.35,3.44,0.65,0,4.7,-0.0127644,-0.01114609,-0.0277115,-0.02566594,-0.02568244,sell
2010-01-30,0,2.66,0.82,1.31,3,1.38,2.83,2.87,4.97,0,2.14,0,0.58,3.83,0.92,0,2.56, 0.0118179, 0.01234625,-0.0057811, 0.01095584, 0.00802175,buy
2010-01-31,0,3.3,1.05,1.94,0.29,2.79,4.01,3,2.97,0,3.84,0,1.25,4.34,1.35,0,3,-0.0282709,-0.02065482,-0.0176265,-0.01775977, 0.01068618,sell
2010-02-01,0,0.95,1.32,2.87,0.72,4.6,1.35,0,0.11,0,5.82,0,2.64,2.13,2.27,0,0,-0.0266792, 0.01147841,-0.0290810,-0.02919110, 0.01528320,buy
2010-02-02,0,3,1.79,2.97,1.98,3.63,1.78,0,0.2,0,2.97,0,5.96,4.24,4.78,0,0,-0.0333726,-0.01895069,-0.0088308,-0.02727176,-0.00580294,sell
2010-02-03,0,0,2.39,0,3.5,4.21,2.49,0,0.36,0.09,0.09,0,4.57,4.9,2.27,0,0.31, 0.0099897, 0.00439207, 0.0083386,-0.00271976, 0.00812768,buy
2010-02-04,0,0.17,3.1,0,1.15,1.78,3.62,0,0.64,0.38,0.16,0,2.23,2.52,3.07,0,0.94,-0.0059793,-0.00751265,-0.0064113,-0.01086765,-0.01068950,sell
2010-02-05,0,0.54,3.57,0,2.62,2.45,5.98,0,1.27,1.14,0.28,0,3.09,3.25,3.66,0,2.82,-0.0051658,-0.01333785,-0.0121341,-0.01333785,-0.01589057,sell
2010-02-06,0,1.33,0.96,0,6.66,3.54,8.45,0,2.3,3.45,0.49,0,4.43,4.27,1.48,0,5.53,-0.0157276,-0.01844547,-0.0073655,-0.01541289,-0.02016441,sell
2010-02-07,0,3.25,1.48,0,9.15,4.92,3.43,0,3.33,5.86,0.82,0,6.21,2.58,3.35,0,2.97,-0.0039212, 0.00656134, 0.0048811,-0.00349510, 0.00595045,buy
2010-02-08,0,3.58,2.34,0,4.98,3,0.57,0,0.61,2.97,1.41,0,4.98,3.93,3.54,0,0,-0.0066446,-0.01650204,-0.0033349,-0.00312994, 0.01792409,sell
