Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.003701,-0.0005604,-0.0084633, 0.0021026,-0.001288,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002585, 0.0053539,-0.0025857, 0.0075438, 0.002863,buy
2010-01-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009975, 0.0177340,-0.0097195, 0.0194993, 0.019402,buy
2010-01-04,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009975, 0.0177340,-0.0097195, 0.0194993, 0.019402,buy
2010-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.030410,-0.0315302,-0.0366462,-0.0233263,-0.030410,sell
2010-01-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.030410,-0.0315302,-0.0357848,-0.0233263,-0.030410,sell
2010-01-07,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.030410,-0.0315302,-0.0357848,-0.0233263,-0.030410,sell
2010-01-08,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.031123,-0.0262972,-0.0332885,-0.0176892,-0.030826,sell
2010-01-09,none,none,none,none,a120,a150,none,none,none,a135,a150,none,none,none,a135,-0.034782,-0.0330505,-0.0390912,-0.0350181,-0.035572,sell
2010-01-10,none,a0,a90,none,a120,a150,none,none,a60,a135,a150,none,none,a60,a135,-0.024987,-0.0351907,-0.0297851,-0.0271621,-0.032297,sell
2010-01-11,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.045746,-0.0183996,-0.0433111,-0.0463237,-0.036412,sell
2010-01-12,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.045746,-0.0183996,-0.0433111,-0.0463237,-0.036412,sell
2010-01-13,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.045746,-0.0183996,-0.0433111,-0.0463237,-0.036412,sell
2010-01-14,none,a0,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.045746,-0.0183996,-0.0433111,-0.0463237,-0.036412,sell
2010-01-15,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.043140, 0.0280407, 0.0001291, 0.0108830,-0.009936,buy
2010-01-16,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.030447,-0.0064483,-0.0011624,-0.0141046,-0.013274,sell
2010-01-17,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.029207,-0.0182290,-0.0128960,-0.0358221,-0.017298,sell
2010-01-18,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.029207,-0.0182290,-0.0128960,-0.0358221,-0.017298,sell
2010-01-19,none,a0,a90,none,a120,none,none,none,none,none,none,a30,a120,none,none,-0.002043,-0.0604462,-0.0474473,-0.0200660,-0.017901,sell
2010-01-20,none,a0,a90,none,a120,none,none,none,none,none,none,a30,a120,none,a150, 0.004570,-0.0259000,-0.0316511,-0.0095797,-0.017901,sell
2010-01-21,none,a0,a90,none,a120,none,a30,a120,none,none,none,a30,a120,none,a150, 0.016551, 0.0102893,-0.0331116, 0.0164744, 0.011709,buy
2010-01-22,none,a0,none,none,a120,none,a30,a120,none,a150,none,a30,a120,none,a150,-0.005808,-0.0176855,-0.0160313,-0.0003370,-0.019536,sell
2010-01-23,a150,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a45,a150, 0.007856,-0.0148726,-0.0019495, 0.0072044,-0.007300,buy
2010-01-24,a150,none,none,none,none,none,a30,a120,none,a150,a180,a30,a120,a45,a150, 0.011033,-0.0148726, 0.0056188, 0.0082115,-0.007300,buy
2010-01-25,a150,none,none,none,none,none,a30,a120,none,a150,a180,none,none,a45,none,-0.005545,-0.0064681, 0.0098267, 0.0081699, 0.024162,buy
2010-01-26,a150,none,none,none,none,none,a30,a120,a45,a150,a180,none,none,a45,none, 0.021905, 0.0209821, 0.0098267, 0.0163802, 0.024162,buy
2010-01-27,a150,none,none,none,none,a180,a30,a120,a45,a150,a180,none,none,a45,none,-0.005214, 0.0085473, 0.0239690, 0.0142714, 0.006633,buy
2010-01-28,a150,none,none,none,none,a180,none,none,a45,none,a180,none,none,a45,none,-0.008189,-0.0085189,-0.0038338, 0.0100691, 0.003354,buy
2010-01-29,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.000523, 0.0036918, 0.0096363, 0.0035677, 0.012558,buy
2010-01-30,none,none,none,none,a135,a180,none,none,a45,none,none,none,none,none,none, 0.001401, 0.0002007, 0.0004470, 0.0079612, 0.002422,buy
