Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0691707, 0.054444783, 0.065695, 0.0768148, 0.054445,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0218268, 0.012828905, 0.013241, 0.0408671, 0.016408,buy
2010-01-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0038570,-0.003222056,-0.004552,-0.0032221,-0.004582,sell
2010-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016633, 0.010535608, 0.008513, 0.0105356,-0.006828,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0298227,-0.021773812,-0.020079,-0.0061394,-0.022575,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0120397, 0.021035729, 0.037664,-0.0192433,-0.003687,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0088300, 0.022651125, 0.040364,-0.0068087, 0.007857,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0168853, 0.021955328, 0.039256,-0.0137876,-0.001367,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0078563, 0.029618235, 0.051954, 0.0021694, 0.010419,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0199732, 0.012065365, 0.019756,-0.0020416, 0.013132,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.0020736,-0.006342660,-0.004896,-0.0066625,-0.006663,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0101843, 0.004278067,-0.017966,-0.0080842, 0.004278,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0101843, 0.004278067,-0.017966,-0.0080842, 0.004278,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0103066, 0.004486303, 0.014933, 0.0005377, 0.019904,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0086650, 0.006309258,-0.019391,-0.0086813, 0.006115,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0086650,-0.002870874,-0.021143,-0.0097823,-0.002910,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0008074,-0.001444762,-0.009382,-0.0016404, 0.002365,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0142092, 0.017445739, 0.026770, 0.0190958, 0.017446,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0044358,-0.000684755,-0.001883,-0.0008905,-0.000685,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0079486,-0.024459746,-0.030339,-0.0294090,-0.025978,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0013367, 0.008564018, 0.007462, 0.0098842, 0.009433,buy
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0087248, 0.009248594, 0.010267, 0.0087777, 0.009359,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0249571,-0.004779024, 0.013690, 0.0024948,-0.003648,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0178236, 0.011450806, 0.010839, 0.0112928, 0.029317,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0040284, 0.003211867, 0.003414, 0.0036964, 0.020313,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0612940, 0.053837417, 0.061545, 0.0373798, 0.053470,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0072399, 0.002269419, 0.021379,-0.0040124, 0.040519,buy
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0072399,-0.007951644, 0.019951,-0.0049026, 0.029663,buy
2010-01-29,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0059814, 0.005956614, 0.018965,-0.0009252, 0.003448,buy
2010-01-30,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0239393, 0.014415613, 0.041973, 0.0357310, 0.007014,buy
2010-01-31,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0239393, 0.014415613, 0.041973, 0.0357310, 0.007014,buy
2010-02-01,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0239393, 0.014415613, 0.041973, 0.0357310, 0.007014,buy
2010-02-02,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0786659, 0.003463201, 0.086542, 0.0074796, 0.007480,buy
2010-02-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0757484, 0.074739592, 0.089451, 0.0823836, 0.083227,buy
2010-02-04,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0078407, 0.053269165, 0.057399, 0.0526043, 0.049987,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0051776, 0.030903036, 0.017796, 0.0129040, 0.018627,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0051776, 0.030903036, 0.017796, 0.0129040, 0.018627,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0013690, 0.012344812,-0.023399,-0.0125338, 0.022420,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0645875, 0.012344812,-0.064587,-0.0583749,-0.004218,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0275092, 0.023341739, 0.027509, 0.0220717, 0.017008,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0389258,-0.033954237,-0.038926,-0.0227470,-0.033954,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0158813,-0.011376325,-0.015881,-0.0113763,-0.009706,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0117174, 0.016831947, 0.011717, 0.0173159, 0.017705,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0119719, 0.013609931, 0.010506, 0.0173159, 0.017316,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0114882, 0.012989849, 0.009491, 0.0156672, 0.016119,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0378912,-0.015455943,-0.048018,-0.0103706,-0.035093,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0392121,-0.019591035,-0.047505,-0.0290150,-0.039814,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.0415760,-0.008649063,-0.046837,-0.0279730,-0.039814,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0283668, 0.032791741, 0.042872, 0.0101138, 0.041110,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0140187, 0.014907626, 0.022343, 0.0186034, 0.023919,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0147521, 0.019484741, 0.010103, 0.0215184, 0.019414,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0010918, 0.032201346,-0.002826, 0.0107274, 0.011851,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0099766, 0.019116003,-0.009389,-0.0045504,-0.003348,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0099766, 0.019116003,-0.009389,-0.0045504,-0.003348,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0236512, 0.052731192, 0.024403, 0.0285202, 0.030949,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0316177, 0.017774861, 0.046832, 0.0496217, 0.050036,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062918, 0.025127127, 0.000289, 0.0231468, 0.001668,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0232224,-0.050593410,-0.054471,-0.0466139,-0.043313,sell
2010-02-28,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0380769,-0.035817955,-0.035261,-0.0339309,-0.044008,sell
2010-03-01,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0035999,-0.005273080,-0.002426,-0.0091440,-0.008870,sell
2010-03-02,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0435278,-0.045030830,-0.061320,-0.0452187,-0.041684,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0435278,-0.045030830,-0.061320,-0.0452187,-0.041684,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0112353,-0.029160856,-0.012456,-0.0550546,-0.014641,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0031069,-0.044654175,-0.010387,-0.0615686,-0.007390,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0215541, 0.014542431, 0.015188, 0.0121687, 0.015237,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0350604, 0.030090653, 0.033481, 0.0300907, 0.032090,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0330981, 0.031491070, 0.033481, 0.0300907, 0.030572,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0244126, 0.012029899, 0.023995, 0.0120299, 0.027343,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0061249,-0.003905107,-0.005966,-0.0046401, 0.006494,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0213872, 0.018582068, 0.021387, 0.0212574, 0.017642,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0183364,-0.024526057,-0.023374,-0.0253234,-0.024526,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0021541,-0.029605556,-0.031732,-0.0295838,-0.029584,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0184592,-0.024532783,-0.031458,-0.0339664,-0.026499,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0108133,-0.041209194,-0.005655,-0.0536862,-0.004063,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0185614, 0.000153911,-0.012993,-0.0047659,-0.011156,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0021698, 0.003209664, 0.001412, 0.0032097, 0.004829,buy
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0275575,-0.010829962,-0.020144,-0.0238742, 0.036330,sell
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0073690, 0.015134797, 0.018296, 0.0088609, 0.012821,buy
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0073690, 0.015134797, 0.018296, 0.0088609, 0.012821,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0189761, 0.063656992, 0.018976, 0.0364095, 0.006412,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0609522, 0.037009321, 0.060952, 0.0627362, 0.053967,buy
2010-03-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0147081,-0.028620440, 0.001097, 0.0073792,-0.014988,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0135782,-0.027017664,-0.041091,-0.0140876,-0.014088,sell
2010-03-25,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0135782,-0.027017664,-0.041091,-0.0140876,-0.014088,sell
2010-03-26,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0167905, 0.012018205, 0.004587, 0.0083024, 0.014182,buy
2010-03-27,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0076004,-0.003097728,-0.006900,-0.0046693,-0.012808,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0076004,-0.003097728,-0.006900,-0.0046693,-0.012808,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0056363, 0.004570914, 0.005636, 0.0051901, 0.005136,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0410995, 0.055018495, 0.072128, 0.0550185, 0.064716,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0413740,-0.037165579,-0.041374,-0.0427081,-0.051158,sell
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0106235,-0.008206379,-0.009353,-0.0114736,-0.009555,sell
2010-04-02,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0188976,-0.000539092,-0.013492,-0.0174146,-0.008567,sell
2010-04-03,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0705928,-0.048030670,-0.047417,-0.0592455,-0.055656,sell
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0705928,-0.054899440,-0.070593,-0.0489554,-0.043940,sell
2010-04-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0125787, 0.011269737, 0.014334,-0.0016061, 0.014739,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0178626, 0.016896260, 0.018944,-0.0062377, 0.015347,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0098650,-0.016644644, 0.010320,-0.0117896, 0.009976,sell
2010-04-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0109552,-0.002945165, 0.024363,-0.0060193, 0.015418,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0397014,-0.053655533,-0.076535,-0.0536555,-0.052913,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0371048,-0.025302994,-0.011998,-0.0229398,-0.004857,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0200090, 0.006657766, 0.020335, 0.0147550,-0.042808,sell
