Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.11410,-0.362639,-0.372703,-0.15867,-0.161779,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none, 0.25801, 0.047963,-0.040503, 0.18996, 0.128973,buy
2010-01-03,none,none,a0,none,a0,a150,none,none,a150,a150,none,none,none,a0,none,-0.21069,-0.592021,-0.800539,-0.68933,-0.705186,sell
2010-01-04,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a0,none, 0.41712, 0.165534, 0.134213,-0.26532,-0.198264,buy
2010-01-05,none,none,a0,none,none,a120,none,none,a120,a180,none,none,none,a0,none,-0.16740,-0.075164,-0.374228,-0.32310,-0.335903,sell
2010-01-06,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,a0,none, 0.15215,-0.197006, 0.034628, 0.07639,-0.251172,buy
2010-01-07,none,none,none,none,a60,a90,none,none,a90,a150,a150,none,none,a0,none,-0.08946, 0.264988,-0.146836,-0.12105,-0.095573,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a0,none, 0.11919, 0.083658, 0.065192, 0.03521, 0.096278,buy
2010-01-09,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,a0,none, 0.15395,-0.205181,-0.239203,-0.17404, 0.158326,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none, 0.24236, 0.200154, 0.174750, 0.21751, 0.241605,buy
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a0,a60, 0.32431, 0.182528, 0.321769, 0.34724, 0.407152,buy
2010-01-12,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,a0,a60, 0.33429, 0.217592, 0.324657, 0.38195, 0.409653,buy
2010-01-13,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a60, 0.41809, 0.267132, 0.416908, 0.49162, 0.473178,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,a60, 0.37075, 0.264684, 0.386953, 0.38357, 0.432909,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,none,none,none,a0,a60, 0.01767,-0.060896, 0.028123, 0.34516, 0.059880,sell
2010-01-16,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,-0.12114,-0.139607,-0.053575,-0.16957,-0.108143,sell
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.13449,-0.128873,-0.043836,-0.17875,-0.105280,sell
2010-01-18,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,a0,none, 0.25171, 0.335124, 0.264027, 0.23655, 0.343934,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.12694, 0.119595, 0.222272, 0.12074, 0.217278,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,none,a30,a120,a0,none,-0.46352,-0.518378,-0.462793,-0.51838,-0.466288,sell
2010-01-21,none,none,none,none,a120,a90,a90,a180,a60,none,none,a30,a120,none,none,-0.48718,-0.460722,-0.400974,-0.49892,-0.256879,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.41507,-0.475135,-0.210007,-0.50605,-0.470789,sell
2010-01-23,none,none,none,none,none,a120,a120,a150,a90,none,none,a30,a120,none,none,-0.37724,-0.377238,-0.298128,-0.35380,-0.373951,sell
2010-01-24,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a45, 0.25877, 0.065684, 0.055069, 0.08346, 0.058774,buy
2010-01-25,none,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,a45, 0.27685, 0.176178, 0.118758, 0.27237, 0.312129,buy
2010-01-26,none,none,none,none,a60,a150,none,none,a120,none,a180,none,none,none,a45, 0.44831,-0.177618,-0.244062,-0.04164,-0.157653,sell
2010-01-27,none,none,none,none,none,none,a180,a90,none,a90,a180,none,none,none,a45, 0.50061, 0.262341, 0.214923, 0.27303, 0.295938,buy
2010-01-28,none,none,none,none,none,a180,a180,a90,a150,none,a180,none,none,none,none, 0.51674, 0.541834, 0.374330, 0.56295, 0.571625,buy
2010-01-29,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,-0.45996,-0.503042,-0.434746,-0.24227,-0.466999,sell
2010-01-30,none,none,none,none,a0,a150,a150,a60,a180,none,none,none,none,none,none,-0.31674,-0.388322,-0.187390,-0.26630,-0.329636,sell
2010-01-31,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.25234, 0.265440, 0.247392, 0.25260, 0.201754,buy
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,a45,a135,none,none,-0.03926,-0.049644,-0.018352,-0.01459,-0.010465,sell
2010-02-02,none,none,none,none,none,none,a90,a0,none,a180,none,a45,a135,none,none,-0.08588,-0.322845, 0.003286,-0.12340,-0.116272,sell
2010-02-03,none,none,none,none,a60,a90,a90,a0,a120,none,none,a45,a135,none,none,-0.28935,-0.321830, 0.128127,-0.24075,-0.233536,sell
2010-02-04,none,none,none,a60,none,a90,a60,none,none,a150,none,a45,a135,none,none,-0.41774,-0.315414,-0.206808,-0.31552,-0.313375,sell
2010-02-05,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,a30,-0.21898,-0.210980,-0.275472,-0.40454, 0.033875,sell
2010-02-06,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none,a30,-0.28531,-0.271898,-0.294501,-0.27856, 0.070527,sell
2010-02-07,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a30, 0.20899, 0.161100, 0.192955, 0.01710, 0.329732,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.38878, 0.355438, 0.327807, 0.38364, 0.357506,buy
2010-02-09,none,none,none,none,a150,none,a0,a90,none,a90,none,none,none,none,none, 0.16787, 0.052307, 0.066320, 0.06632, 0.091611,buy
2010-02-10,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.28912,-0.423751,-0.445564,-0.31265,-0.265314,sell
2010-02-11,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.40643, 0.458341, 0.477551, 0.20846, 0.309630,buy
2010-02-12,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.19946, 0.155135,-0.125819,-0.19552,-0.123190,sell
2010-02-13,a30,a120,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none, 0.16816, 0.271716, 0.210616, 0.17479,-0.025559,buy
2010-02-14,a30,a120,none,none,a150,none,a60,a150,a0,none,a150,a60,a150,none,none, 0.17785, 0.230687, 0.214772, 0.17227,-0.090510,buy
2010-02-15,a30,none,none,a45,a150,none,a60,none,none,none,a150,a60,a150,none,none, 0.00860, 0.050166, 0.227342, 0.11236, 0.153489,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a60,a150,none,none, 0.16616, 0.408636, 0.249392, 0.40158, 0.397762,buy
2010-02-17,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,none,-0.06044,-0.487567,-0.382110,-0.40042,-0.288597,sell
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.05593,-0.480875,-0.476734,-0.53177,-0.016561,sell
2010-02-19,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,-0.16266,-0.186992,-0.148464,-0.12779, 0.026681,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.07292,-0.224810,-0.267536,-0.28730,-0.354146,sell
2010-02-21,none,a135,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,-0.15118,-0.230449,-0.222037,-0.11673,-0.132534,sell
2010-02-22,a45,a135,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,-0.15570, 0.015648,-0.039288, 0.13250, 0.062123,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.17642,-0.137475,-0.216040,-0.17733,-0.192655,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.04808, 0.116723,-0.124803, 0.06059,-0.084503,sell
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,a135,none,none,none,none,-0.11104,-0.172182,-0.088820,-0.28806,-0.111035,sell
2010-02-26,none,none,none,a30,a0,none,a150,a60,a150,none,a135,none,none,none,none, 0.34786,-0.121761, 0.232397,-0.14382, 0.247574,sell
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none, 0.03079, 0.185343, 0.196432, 0.07022,-0.061318,buy
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none, 0.27509,-0.106308,-0.086435, 0.01535, 0.127870,sell
2010-03-01,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,-0.13017,-0.795003,-0.783595,-0.65887,-0.733297,sell
2010-03-02,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,a0,-0.10665,-0.554725,-0.656363,-0.43602,-0.506778,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.14661,-0.038174,-0.517550, 0.14319, 0.077166,buy
2010-03-04,a60,a150,none,none,a90,a120,a60,none,none,none,none,none,none,none,a0,-0.08320, 0.296852,-0.119271,-0.15246,-0.091006,sell
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0, 0.18155, 0.196414, 0.179677,-0.16483, 0.181553,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,none,none,none, 0.22043, 0.111215, 0.132520,-0.23257,-0.005290,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a120,none,a180,none,none,-0.25450,-0.356198,-0.083529,-0.12550,-0.083529,sell
2010-03-08,none,none,none,none,a150,none,none,a90,none,a90,a120,none,a180,none,none,-0.21148,-0.351962, 0.061920, 0.10536, 0.061920,buy
2010-03-09,none,none,none,none,none,a60,a0,a90,none,none,a120,none,a180,none,none,-0.46371,-0.418839,-0.370460,-0.41480,-0.436469,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,a90,a180,none,none,-0.27013,-0.177449,-0.148611,-0.25149,-0.290330,sell
2010-03-11,none,none,none,none,a180,none,none,a120,none,a60,none,a90,none,none,none,-0.01606, 0.029048, 0.035539, 0.02175, 0.026005,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.04004,-0.079114,-0.080988, 0.15678,-0.254026,sell
2010-03-13,none,none,a0,none,a150,none,none,a150,none,none,none,a90,none,none,none,-0.06080,-0.103893,-0.059519, 0.01466,-0.252313,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.08029,-0.174693,-0.156420,-0.16632,-0.174693,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,-0.47458,-0.580013,-0.627387,-0.58226,-0.605808,sell
2010-03-16,none,none,a0,a0,a120,a0,a90,a180,a0,a0,none,none,none,none,none, 0.55140, 0.488524, 0.581959, 0.55140, 0.481724,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33617,-0.291268,-0.239928, 0.11705, 0.409735,buy
