Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,a120,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0043728,-0.0104627,-0.0072922,-0.0086009,-0.0071285,sell
2010-01-02,none,none,none,none,none,a150,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0024371,-0.0112725,-0.0034520,-0.0027567,-0.0029813,sell
2010-01-03,none,none,none,none,a180,a150,a150,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0051773,-0.0053650,-0.0000770, 0.0008512, 0.0010281,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0147771, 0.0102333, 0.0182380, 0.0192786, 0.0195065,buy
2010-01-05,none,none,a0,none,a150,a120,a180,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0012166, 0.0167584, 0.0023866, 0.0117218, 0.0069063,buy
2010-01-07,none,a45,none,none,a120,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0016581, 0.0114237,-0.0058624,-0.0001614, 0.0007879,sell
2010-01-08,none,a45,none,none,a120,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0001879, 0.0019625, 0.0055930, 0.0047899, 0.0050009,buy
2010-01-09,none,a45,none,none,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0069929, 0.0077234, 0.0083767, 0.0056832, 0.0072223,buy
2010-01-10,none,none,none,none,a90,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0097487,-0.0064781,-0.0065780,-0.0071279, 0.0029385,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.0057511,-0.0096865, 0.0198802,-0.0057786, 0.0074032,sell
2010-01-12,none,none,none,none,a60,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0076381,-0.0082797,-0.0091179,-0.0069635,-0.0105787,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.0129899,-0.0103297,-0.0115030,-0.0180170,-0.0038281,sell
2010-01-14,none,none,none,none,none,none,none,a30,a60,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.0032993,-0.0016018,-0.0005621,-0.0106414, 0.0008938,buy
2010-01-15,none,none,none,none,none,a0,a60,a30,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0108651,-0.0094242,-0.0113950,-0.0022771,-0.0167285,sell
2010-01-16,none,none,none,none,none,none,none,a30,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0022715,-0.0015982,-0.0032711,-0.0036097,-0.0151562,sell
2010-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.0027359,-0.0027359,-0.0006442, 0.0014272, 0.0005013,sell
2010-01-20,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.0068362,-0.0100010,-0.0022267,-0.0047730,-0.0066499,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0315894,-0.0319906,-0.0334919,-0.0230747,-0.0217211,sell
2010-01-23,none,a45,none,none,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.0052577, 0.0071057, 0.0050329, 0.0063274, 0.0050329,buy
