Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,3,0,2,2,2, 0.0080117, 0.0072028, 0.0097037, 0.0060280, 0.0068494,buy
2017-01-02,2,0,0,0,0,0,0,1,2,0,2,2,1, 0.0024978, 0.0026112, 0.0004254, 0.0035790, 0.0054124,buy
2017-01-03,2,0,0,0,0,0,1,1,2,0,2,2,2, 0.0009220, 0.0023740, 0.0008724, 0.0020218, 0.0049687,sell
2017-01-04,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0072623, 0.0050137, 0.0038092, 0.0078266, 0.0036444,buy
2017-01-05,1,0,0,0,0,0,2,1,1,0,2,1,2,-0.0000143,-0.0011229, 0.0002581, 0.0008106, 0.0006350,sell
2017-01-06,1,0,0,0,0,0,0,3,1,1,2,1,3, 0.0093094, 0.0086001, 0.0052849, 0.0118834, 0.0085717,buy
2017-01-07,0,0,0,0,0,0,0,2,3,1,3,1,2, 0.0240721, 0.0210684, 0.0199325, 0.0240820, 0.0214866,buy
2017-01-08,1,0,0,0,0,0,1,1,2,1,2,1,3, 0.0083144, 0.0105163, 0.0085878, 0.0113557, 0.0115092,buy
2017-01-09,1,0,0,0,0,0,0,2,1,3,2,2,3, 0.0044883, 0.0089000, 0.0075106, 0.0116217, 0.0111565,buy
2017-01-10,1,2,0,0,0,0,0,1,2,2,3,2,3, 0.0034769, 0.0060243, 0.0050826, 0.0084192, 0.0061206,buy
2017-01-11,1,1,2,0,0,0,0,2,1,1,3,3,2, 0.0037135, 0.0046697, 0.0028046, 0.0048557, 0.0028416,buy
2017-01-12,1,0,1,1,0,0,0,2,0,2,1,3,3,-0.0092304,-0.0030822,-0.0070026,-0.0037068,-0.0061851,sell
2017-01-13,1,1,0,1,1,0,0,1,0,1,1,3,2,-0.0111067,-0.0085780,-0.0112457,-0.0078082,-0.0085910,sell
2017-01-14,1,0,1,0,2,0,0,1,0,1,1,3,2, 0.0051329, 0.0076066, 0.0031327, 0.0068377, 0.0119132,buy
