Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0, 0.0056392, 0.0060471, 0.0044490, 0.0105321, 0.0056392,buy
2010-01-02,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0103332,-0.0116785,-0.0076781,-0.0086530,-0.0022481,sell
2010-01-03,0,1,4,1,0,2,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0, 0.0039654, 0.0077672, 0.0062262, 0.0056952, 0.0057957,buy
2010-01-04,1,2,0,1,1,2,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,-0.0052354, 0.0006369,-0.0066477,-0.0036651,-0.0034337,sell
2010-01-05,2,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0027066,-0.0080244,-0.0042348,-0.0037633,-0.0012523,sell
2010-01-06,0,0,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0010537,-0.0045243,-0.0033652,-0.0044231,-0.0009163,sell
2010-01-07,0,1,2,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0064844, 0.0055942, 0.0062408, 0.0081341, 0.0076269,buy
2010-01-08,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0, 0.0118081, 0.0118374, 0.0113489, 0.0113489, 0.0119567,buy
2010-01-09,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0037857,-0.0042888,-0.0055317,-0.0055644, 0.0014300,sell
2010-01-10,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0046674, 0.0046674, 0.0080060, 0.0019309, 0.0095361,buy
2010-01-11,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0032970, 0.0071434, 0.0073623, 0.0038247, 0.0047447,buy
2010-01-12,1,0,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0070307, 0.0072743, 0.0094567, 0.0090769, 0.0064019,buy
2010-01-13,0,1,0,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0096560, 0.0072213, 0.0109031, 0.0082015, 0.0082621,buy
2010-01-14,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0093181, 0.0016953, 0.0129663, 0.0097798, 0.0058718,buy
2010-01-15,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0009662, 0.0049493, 0.0039914, 0.0047586, 0.0044808,buy
2010-01-16,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0031437, 0.0098714, 0.0024928, 0.0030459, 0.0095255,buy
2010-01-17,0,1,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0038816, 0.0060222, 0.0043085, 0.0071816, 0.0043085,buy
2010-01-18,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0007090, 0.0007862,-0.0002026, 0.0007862,-0.0008955,buy
2010-01-19,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0050200, 0.0053980, 0.0048752, 0.0048752, 0.0050200,buy
2010-01-20,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0010770, 0.0001389, 0.0001460,-0.0010636,-0.0068859,sell
2010-01-21,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0100504,-0.0075066,-0.0041024,-0.0035613,-0.0053070,sell
2010-01-22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0002286,-0.0007624,-0.0006741, 0.0003632,-0.0006741,sell
2010-01-23,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0031542, 0.0031542, 0.0041698, 0.0059621, 0.0045421,buy
