Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,3.21,0,0,8.17,0,0.15,3.33,2.97,3.22,0.53,1.77,0,0, 0.0552569,-0.00844282, 0.02620835, 0.025360, 0.019044,buy
2010-01-02,0,0,1.76,0,0,6.22,0,0,1.3,1.54,3.54,0.22,1.38,0,0, 0.0177005,-0.00864209,-0.00573652,-0.005737,-0.010465,sell
2010-01-03,0,0,0.61,0,0,3.41,0,0,0.45,0.61,1.8,0,1.16,0,0.1,-0.0225574,-0.01529754,-0.00544406,-0.009645,-0.022084,sell
2010-01-04,0,0,0.35,0,0,1.49,0,0,0,0.35,0.53,0,0.96,0,0.97,-0.0107922,-0.01241419,-0.00163979,-0.013075,-0.015435,sell
2010-01-05,0,0,0.46,0,0,0.99,0,0,0,0.46,0.2,0,0.79,0,2.89, 0.0402670, 0.02690663, 0.02979221, 0.041913, 0.040377,buy
2010-01-06,0,0,1.47,0,0,1.53,0,0,0.21,1.47,0.67,0,0.65,0,0.82,-0.0563950,-0.01668545, 0.00391277,-0.016685,-0.024865,buy
2010-01-07,0,0,4.39,0,0,3.24,0,0,0.66,4.39,2.06,0.11,0.52,0,0,-0.0016689,-0.01548698,-0.01548698,-0.029027,-0.025196,sell
2010-01-08,0,0,5.55,0,0,5.23,0,0,1.89,5.55,2.92,0.43,0.42,0,0, 0.0174718, 0.01887220, 0.01448239,-0.025150,-0.034902,buy
2010-01-09,0,0,2.33,0,0,4.78,0.1,0.13,2.95,2.33,1.5,1.22,0.46,0.1,0, 0.0124206, 0.01383863, 0.05182016,-0.001345,-0.020813,sell
2010-01-10,0,0,0.65,0,0.34,2.67,0.46,0.29,2.14,0.65,0.61,3.46,0.55,0.46,0,-0.0572786,-0.04967073,-0.04573517,-0.036249,-0.046286,sell
2010-01-11,0,0,0,0,1.21,1.11,1.23,0.52,1.71,0,0.61,5.92,0.52,1.23,0,-0.0510578,-0.04846189,-0.04040374,-0.051058,-0.055363,sell
2010-01-12,0,0,0,0,3.21,0.43,3.3,0.81,2.78,0,0.86,3.44,0.81,3.3,0, 0.0531966, 0.04773489, 0.03659266, 0.011998, 0.034094,buy
2010-01-13,0,0,0,0,7.73,0.26,5.92,1.1,5.65,0,2.34,1.2,1.1,5.92,0, 0.0128105, 0.06642903, 0.01026837, 0.010268, 0.039718,buy
2010-01-14,0,0,0,0,10.45,0,4.03,1.3,5.28,0,5.17,0.26,1.3,4.03,0, 0.0315379, 0.06048373, 0.03751646, 0.030493, 0.066513,buy
2010-01-15,0,0,0,0,7.3,0,1.56,1.34,2.31,0,4.99,0,1.34,1.56,0,-0.0024511, 0.02482899,-0.01974011, 0.003635, 0.020243,buy
2010-01-16,0,0,0,0,3.24,0,0.43,1.33,0.92,0,2.32,0,1.33,0.43,0,-0.0034859,-0.01153781,-0.01127875,-0.016350,-0.003158,sell
2010-01-17,0,0,0,0,1.19,0.16,0,1.2,0.44,0,0.91,0,1.2,0,0, 0.0177573, 0.04002234, 0.04176412, 0.016677,-0.003231,buy
2010-01-18,0,0,0,0,0.29,0.21,0,0.97,0.21,0,0.29,0,0.97,0,0,-0.0142963,-0.01718467, 0.00169496,-0.022063,-0.017143,sell
2010-01-19,0.22,0,0,0,0,0.43,0,0.7,0.3,0,0.13,0,0.92,0,0,-0.0182580,-0.03847306,-0.03249693,-0.040561,-0.038473,sell
2010-01-20,0.8,0,0,0,0,0.67,0,0.46,0.46,0,0.21,0,1.26,0,0, 0.0069999,-0.02010377,-0.02873994,-0.028949,-0.047769,sell
2010-01-21,2.39,0,0,0,0.11,1.13,0,0.28,0.77,0,0.36,0,2.67,0,0.11, 0.0283434, 0.02541318, 0.02626556, 0.026266, 0.014303,buy
