Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,2,0,1,0,0,3,3,3,0,0,3,0,3, 0.0021742, 0.0009082, 0.00137898, 0.0019881, 0.000075024,buy
2010-01-02,0,0,0,3,0,1,0,1,0,0,0,0,3,3,3,3,3,-0.0025114,-0.0013201, 0.00014577, 0.0008862, 0.001057788,sell
2010-01-03,0,0,3,3,2,0,1,0,0,3,3,3,3,3,6,6,0,-0.0004818,-0.0013218,-0.00100978,-0.0010610,-0.001186716,sell
2010-01-04,1,3,3,0,1,1,0,0,0,0,3,3,3,3,6,6,3, 0.0026319, 0.0014780, 0.00230453, 0.0022594, 0.001279953,buy
2010-01-05,0,3,0,2,0,0,0,0,0,3,3,3,0,0,3,3,0, 0.0064214, 0.0064608, 0.00633766, 0.0063377, 0.000122151,buy
2010-01-06,1,0,2,1,0,1,0,0,1,3,6,0,3,3,0,0,3, 0.0038718, 0.0059155, 0.00428775, 0.0039646, 0.004335715,buy
2010-01-07,0,2,2,0,0,0,1,0,3,6,6,3,0,0,3,3,3,-0.0009815, 0.0009723, 0.00060279,-0.0033710,-0.000052052,buy
2010-01-08,0,2,0,0,0,1,1,2,0,3,3,0,3,3,0,0,6,-0.0008866, 0.0006450, 0.00145321, 0.0014534, 0.002859488,buy
2010-01-09,0,0,0,0,0,1,2,4,0,0,0,3,3,6,3,3,3,-0.0016530,-0.0018618,-0.00156064,-0.0015496,-0.001381867,sell
2010-01-10,0,0,0,0,0,1,3,4,2,3,3,3,6,6,3,6,0, 0.0005996, 0.0006749, 0.00221274, 0.0036350, 0.004503771,buy
2010-01-11,0,0,0,0,0,1,3,1,1,0,0,3,3,3,3,3,3,-0.0012710, 0.0015662, 0.00066149, 0.0026524, 0.002333710,buy
2010-01-12,0,0,0,0,0,3,0,2,0,3,3,3,0,0,3,3,0,-0.0032528,-0.0005364,-0.00087089,-0.0037083,-0.001493996,sell
2010-01-13,1,1,0,0,0,0,2,1,1,3,6,0,3,3,0,0,3, 0.0026767, 0.0017419, 0.00251938,-0.0014712, 0.001764797,buy
2010-01-14,2,0,1,0,0,1,2,0,0,6,3,3,0,0,3,0,3, 0.0044492, 0.0024695, 0.00292787, 0.0045614, 0.004561448,buy
2010-01-15,3,1,1,0,0,3,0,0,0,3,3,3,3,3,3,3,3, 0.0022153, 0.0020115, 0.00098313, 0.0016522,-0.000117170,buy
2010-01-16,0,1,0,1,0,1,0,0,0,0,0,0,3,3,0,0,3,-0.0011062,-0.0006617,-0.00166260, 0.0019305,-0.000316850,sell
2010-01-17,2,0,1,0,0,3,1,0,0,3,3,3,3,3,3,3,0,-0.0018080,-0.0021642,-0.00082796,-0.0051239,-0.005683716,sell
