Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.075197,-0.0901841,-0.080747,-0.040695,-0.0519508,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.087858,-0.0963331,-0.086937,-0.086029,-0.1042869,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.005609,-0.1135793,-0.101347,-0.106872,-0.1042271,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.011386, 0.0460550, 0.035094, 0.053281, 0.0081667,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.008537, 0.0598235, 0.024403, 0.059751, 0.0568568,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010502,-0.0112690, 0.037581, 0.028084,-0.0211283,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.025173,-0.0041095, 0.019054,-0.028501,-0.0072473,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.043410, 0.0419324, 0.037608, 0.043353, 0.0385135,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021421, 0.0027252,-0.027096,-0.082359,-0.0744238,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.053637, 0.0355852, 0.039214, 0.057255, 0.0399400,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.036929, 0.0169892, 0.027736, 0.026508, 0.0352734,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.020920, 0.0179840, 0.007791, 0.041889, 0.0209196,buy
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.022932, 0.0593689, 0.020346,-0.063816,-0.0360765,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.038025, 0.0214918,-0.015689,-0.028942, 0.0087483,sell
2010-01-15,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.044373, 0.0586516, 0.040656,-0.053902, 0.0267491,buy
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.051584, 0.0539148,-0.021856,-0.023401, 0.0456222,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.017250,-0.0136405,-0.013973,-0.015879,-0.0107693,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021904,-0.0238293,-0.016817,-0.032840,-0.0238293,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.022166, 0.0236434, 0.023643,-0.056760, 0.0236434,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.047782,-0.0596291,-0.047819,-0.048962,-0.0431018,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.041601, 0.0360505, 0.038493, 0.036051, 0.0347786,buy
