Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,2,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0, 0.0098771,-0.0054532,-0.010142,-0.0052094, 0.0022933,sell
2010-01-02,2,0,3,0,1,0,0,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.0123174, 0.0226187, 0.015699, 0.0133144, 0.0129774,buy
2010-01-03,0,0,3,0,2,0,1,1,3,0,0,1,1,0,3,1,1,0,2,1,-0.0001186,-0.0009287,-0.005801,-0.0067673,-0.0065139,sell
2010-01-04,0,1,4,0,1,0,1,1,2,0,1,0,1,0,3,1,0,0,2,1,-0.0163910,-0.0239844,-0.025089,-0.0249253,-0.0252715,sell
2010-01-05,0,0,4,0,2,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0, 0.0090877,-0.0059699, 0.011330, 0.0055102, 0.0084232,buy
2010-01-06,1,0,3,1,3,0,0,1,2,1,0,1,1,0,2,0,1,0,1,0,-0.0200388,-0.0197287,-0.014704,-0.0161649,-0.0134881,sell
2010-01-07,2,0,2,1,3,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.0200724,-0.0012771,-0.006296,-0.0031385, 0.0112937,buy
2010-01-08,3,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,-0.0021980, 0.0012765, 0.001914, 0.0000881, 0.0043234,sell
2010-01-09,2,0,0,0,2,1,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.0220140, 0.0285701, 0.008046, 0.0184920, 0.0374912,buy
2010-01-10,2,0,0,1,2,0,1,0,1,1,3,0,2,1,2,0,3,0,2,0, 0.0270313, 0.0278204, 0.028551, 0.0285182, 0.0220994,buy
2010-01-11,4,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0, 0.0188471, 0.0188471, 0.024835, 0.0275478, 0.0365097,buy
2010-01-12,3,0,1,0,1,0,0,0,3,0,1,0,0,1,2,0,2,1,1,0,-0.0081461, 0.0032763,-0.000085,-0.0086478,-0.0041750,sell
2010-01-13,3,0,1,0,0,1,1,0,4,0,2,0,0,2,1,0,2,0,0,0, 0.0025699, 0.0038457, 0.008527,-0.0004088, 0.0036967,buy
2010-01-14,3,0,1,0,1,0,1,0,3,0,1,0,0,1,2,0,3,0,0,0, 0.0041812, 0.0044963, 0.004912, 0.0023369, 0.0047228,buy
2010-01-15,3,0,2,0,0,0,1,0,3,0,2,0,1,1,2,0,3,0,1,0,-0.0009730,-0.0019655,-0.001966, 0.0004860,-0.0131460,sell
2010-01-16,3,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,2,0,0,0, 0.0077408, 0.0067005, 0.015320, 0.0130299, 0.0125259,buy
2010-01-17,2,0,3,0,1,0,1,0,3,0,2,0,0,2,2,0,1,0,1,0,-0.0326230,-0.0062925, 0.006633,-0.0101896, 0.0052585,sell
2010-01-18,1,0,3,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.0024358, 0.0056605, 0.005546, 0.0064903, 0.0081693,buy
2010-01-19,1,1,2,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0, 0.0035482, 0.0124717, 0.006322, 0.0124717, 0.0166337,buy
2010-01-20,1,0,3,0,0,1,0,0,2,0,2,1,2,1,2,0,1,0,1,0,-0.0552638,-0.0615576,-0.018861,-0.0545442,-0.0170912,sell
