Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.106289579735176,0.0670863102793796,0.852411025590422,0.211131092997354,0.506382418739308,0.434636426617528,0.340341222335985,0.168897504538601,-0.01376358,-0.0176676,-0.016105,-0.01954516,-0.01411814,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.109232791911665,0.067966549402193,0.85404743109006,0.212628847695462,0.50629468789753,0.434867655146308,0.340730093722927,0.168892376175677,-0.01646597,-0.0234842,-0.015589,-0.02364327,-0.02065073,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.111706222144599,0.0690689261233815,0.855751864410834,0.214133696554366,0.506221578862716,0.435106025869026,0.341123887532488,0.168866734361057,-0.03038083,-0.0249993,-0.023268,-0.02344219,-0.03096923,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.113704210410562,0.0703911737327579,0.857518345084953,0.215650960194664,0.506164005497799,0.435352431559927,0.341520962957129,0.168866734361057,-0.02225544,-0.0188996,-0.020209,-0.02014512,-0.02636804,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.115229991008649,0.0719317810901969,0.859346873112415,0.217181525386454,0.506125623254522,0.435602408347796,0.34192296080439,0.168866734361057,-0.02673795,-0.0263694,-0.026857,-0.02385491,-0.02621414,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.116290841111823,0.0736945260460112,0.861236700934747,0.218730712750335,0.506097293503531,0.435859527329605,0.342331521881809,0.168866734361057,-0.02767600,-0.0266431,-0.026688,-0.02298208,-0.02411654,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.116889186444406,0.0756718528995757,0.863182595642631,0.220287881045112,0.506097293503531,0.436124681279595,0.342743364574309,0.168853913453747,-0.02730203,-0.0281092,-0.029388,-0.02856836,-0.02672564,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.117035538478456,0.0778660283610778,0.865182314560645,0.221853917040884,0.506097293503531,0.43639519187504,0.343160129689428,0.168835964183513,-0.01060147,-0.0186327,-0.014944,-0.02217351,-0.01175289,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.116737982961712,0.0802740301502678,0.867233615013366,0.223434141358248,0.50611831235104,0.436671951890182,0.343581817227167,0.168835964183513,-0.02809889,-0.0266311,-0.030289,-0.02613988,-0.02648482,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.116013499964423,0.0828951026970829,0.869330516533003,0.225025006916807,0.506156694594318,0.436954068550777,0.344006786379985,0.168852631363016,-0.02936102,-0.0311247,-0.032482,-0.02665202,-0.02869290,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.1148863467298,0.0857269792913357,0.871476756911926,0.226629174026859,0.506209698644559,0.437243327405312,0.344435037147883,0.168866734361057,-0.02019265,-0.0246731,-0.025564,-0.02434118,-0.01845955,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.113391291973117,0.0887689043629638,0.873649161837439,0.228242208837906,0.506279152227632,0.437537942905302,0.34486985114594,0.168866734361057,-0.01337794,-0.0141177,-0.012178,-0.01220926,-0.01163112,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.111571190157381,0.0920171000616545,0.875863430037498,0.229867658430346,0.506365055343539,0.437838807824988,0.345306305951537,0.168866734361057,-0.00157918,-0.0014796,-0.000317,-0.00130069,-0.00071267,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.109468895745603,0.0954708108173455,0.878106853018043,0.231502862493881,0.506464666403474,0.43814592216437,0.345746042372214,0.168866734361057,-0.01514921,-0.0239926,-0.014371,-0.02665192,-0.02284395,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.107141817546719,0.0991224809294116,0.880376440545179,0.233147821028511,0.506581640859178,0.438456607600723,0.34619234202305,0.168873144814712,-0.01247847,-0.0211855,-0.014042,-0.01540908,-0.01318155,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.104640895771477,0.102978154958353,0.882663969475692,0.234804307574436,0.506714150984779,0.438774435231014,0.346640282481426,0.168897504538601,-0.00756303,-0.0187462,-0.006329,-0.01198453,-0.01248227,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.102018687780171,0.107024988213107,0.884969439809582,0.236470548591454,0.506863110643213,0.43909761950676,0.347091504554882,0.168897504538601,-0.01437797,-0.0196036,-0.012492,-0.01915918,-0.01823423,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.099325325208774,0.111270536394299,0.88728388084516,0.238147430849668,0.507025778245676,0.43942616042796,0.347544367435877,0.168911607536642,-0.00458475,-0.0191514,-0.004388,-0.01759202,-0.01184336,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0966141739923541,0.115703465950991,0.889602807231582,0.239833180808876,0.507205809243906,0.439760057994615,0.348002152739492,0.168928274716145,-0.00353748,-0.0161830,-0.001848,-0.01405987,-0.01242052,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0939305143182421,0.12032604359337,0.89192098605953,0.24152779846908,0.507399548186165,0.440101097755208,0.348468142080807,0.168938531441993,-0.01468572,-0.0173691,-0.013208,-0.01311789,-0.01504094,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0913163920746735,0.125131469190875,0.894233184419685,0.243233057370478,0.507608822798321,0.440444815838529,0.348921004961802,0.168959044893689,-0.01211251,-0.0159559,-0.012697,-0.00993760,-0.01211503,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.0888114274255626,0.130120498313568,0.896535664519679,0.244947183972872,0.507834546943311,0.440791212244577,0.349393557533276,0.168976994163923,-0.02019942,-0.0325784,-0.020631,-0.01791161,-0.02046179,sell
