Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0347134, 0.0302054, 0.0030985, 0.0291886, 0.016834,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1, 0.0234405, 0.0277210, 0.0270323, 0.0231588, 0.024173,buy
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0,-0.0205274, 0.0115966,-0.0201413, 0.0370366,-0.023498,sell
2010-01-04,1,0,0,0,1,2,1,0,2,0,1,1,1,0,1,0,0,1,4,0,0,0,3,0,1,0, 0.0301774, 0.0164868, 0.0234590, 0.0161442, 0.035059,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.0306563, 0.0278348, 0.0264320, 0.0315380, 0.023870,buy
2010-01-06,0,1,1,1,2,2,1,1,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.0195192, 0.0008903,-0.0059349, 0.0057268, 0.001517,buy
2010-01-07,0,2,2,1,1,2,1,1,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1, 0.0247766, 0.0251440, 0.0179836, 0.0268827, 0.022823,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,2, 0.0026080, 0.0038577, 0.0053379, 0.0019014, 0.003858,buy
2010-01-09,0,2,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,2,1,-0.0270706,-0.0141105,-0.0178807,-0.0135724,-0.014391,sell
2010-01-10,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,0,2,2,0,-0.0069266,-0.0171933,-0.0073082,-0.0292848,-0.013901,sell
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,3,0,-0.0393177,-0.0153372,-0.0201618,-0.0183257,-0.017581,sell
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,1,2,0, 0.0182581, 0.0042900,-0.0019092, 0.0010288,-0.008966,buy
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,1,0,2,0,2,0,1,0,0,1,0,0,3,0, 0.0162494, 0.0090416, 0.0049086, 0.0271364,-0.005216,sell
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,1,0,2,0,0,2,0,0,3,0, 0.0305533, 0.0278086, 0.0262105, 0.0275791, 0.026126,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0, 0.0241056, 0.0114186, 0.0111737,-0.0046155, 0.013903,buy
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,2,0, 0.0249247, 0.0220771, 0.0214702, 0.0261046, 0.027168,buy
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,1,0,1,1,0, 0.0096690,-0.0219790,-0.0097952, 0.0478816,-0.009426,sell
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,1,2,0, 0.0204885, 0.0154528, 0.0151026, 0.0299843,-0.006061,buy
2010-01-19,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,2,0,-0.0111516,-0.0088847,-0.0042835,-0.0071315,-0.005760,sell
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,2,1,3,0,1,1,1,0,0,1,2,0, 0.0068059, 0.0029929, 0.0035257, 0.0061976, 0.005140,buy
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,0,0,2,1,3,0,1,1,0,0,0,1,3,0, 0.0117459, 0.0075208, 0.0095674, 0.0127061, 0.009228,buy
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,3,0, 0.0034038, 0.0041462, 0.0042521, 0.0078214,-0.001966,buy
2010-01-23,1,0,0,1,0,1,2,0,1,0,0,2,0,0,1,1,2,0,2,0,0,2,1,1,2,0,-0.0158403,-0.0157078,-0.0155460,-0.0170386,-0.015840,sell
2010-01-24,1,0,1,1,0,0,3,0,2,0,1,1,1,0,1,1,2,0,1,0,0,3,0,1,1,0, 0.0006480,-0.0029454, 0.0032756,-0.0050165, 0.002769,buy
2010-01-25,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,0,2,1,1,1,0,-0.0495960,-0.0098042,-0.0519747,-0.0055364,-0.050284,sell
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,1,0, 0.0116550,-0.0002298,-0.0029761,-0.0013793,-0.000412,sell
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,0,3,0,1,1,1,1,0,1, 0.0051441, 0.0048969,-0.0038865, 0.0068546, 0.005214,buy
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,1,0,2, 0.0300545, 0.0239299,-0.0022050, 0.0261501, 0.028371,buy
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.0211013,-0.0119638,-0.0248189,-0.0119638,-0.031993,sell
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,1,0,1,0,1,1,1,1,-0.0237772,-0.0237772,-0.0089422,-0.0244901,-0.025522,sell
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1,2,0,0,1,0,0,1,2,0,-0.0287254,-0.0087765,-0.0246351,-0.0226792,-0.041500,sell
2010-02-01,1,2,0,0,1,1,0,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,1,1,2,0,-0.0251787,-0.0199137,-0.0214683,-0.0199137,-0.022465,sell
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,2,1,1,1,2,0,1,0,1,0,1,1,1,1,-0.0123679, 0.0230846, 0.0253437, 0.0230846, 0.023234,buy
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,2,1,1,1,2,0,1,0,0,1,2,1,1,2, 0.0287761, 0.0300361, 0.0106775, 0.0300361, 0.036211,buy
2010-02-04,0,2,2,1,2,1,0,0,1,0,2,0,2,1,0,2,1,1,0,0,1,2,1,1,0,2, 0.0419172, 0.0405539,-0.0130399, 0.0436840, 0.038887,buy
2010-02-05,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,3,1,2,1,0,1,2,0,1,0,1,-0.0069539,-0.0069539,-0.0069539, 0.0024534,-0.000600,sell
